"id_test","x","y"
4867,0.960204,0.42002
4868,0.967483,0.414069
4869,0.938384,0.424216
4870,0.945876,0.424155
4871,0.950134,0.428336
4872,0.941039,0.432685
4873,0.938354,0.434546
4874,0.948821,0.436576
4875,0.958633,0.422217
4876,0.970275,0.41091
4877,0.974304,0.421744
4878,0.978256,0.421012
4879,0.988495,0.409125
4880,0.987854,0.420279
4881,0.981476,0.424796
4882,0.978744,0.430716
4883,0.991012,0.428321
4884,0.884581,0.453101
4885,0.887098,0.450111
4886,0.90576,0.44712
4887,0.878264,0.463233
4888,0.882307,0.461524
4889,0.877668,0.467735
4890,0.888029,0.464225
4891,0.891173,0.464897
4892,0.904997,0.46096
4893,0.900984,0.46537
4894,0.909316,0.445212
4895,0.91516,0.437736
4896,0.91902,0.451896
4897,0.929671,0.439734
4898,0.92221,0.446326
4899,0.928923,0.446632
4900,0.93312,0.446876
4901,0.907469,0.4551
4902,0.928023,0.464271
4903,0.923964,0.466346
4904,0.932219,0.462776
4905,0.881544,0.473945
4906,0.889052,0.474189
4907,0.877379,0.481987
4908,0.875074,0.48368
4909,0.893553,0.472145
4910,0.90016,0.478447
4911,0.87747,0.484886
4912,0.886778,0.487877
4913,0.901152,0.489464
4914,0.894041,0.493568
4915,0.893706,0.498863
4916,0.916167,0.479011
4917,0.934951,0.472007
4918,0.935729,0.475853
4919,0.928405,0.478035
4920,0.936355,0.478202
4921,0.936568,0.483299
4922,0.922499,0.485252
4923,0.935714,0.49163
4924,0.922057,0.493965
4925,0.92958,0.496727
4926,0.939681,0.442222
4927,0.944411,0.443946
4928,0.947539,0.449531
4929,0.956817,0.452415
4930,0.960281,0.450111
4931,0.959518,0.452842
4932,0.967407,0.446708
4933,0.938262,0.453925
4934,0.938643,0.458442
4935,0.947341,0.453269
4936,0.961074,0.464469
4937,0.968795,0.442802
4938,0.97438,0.446098
4939,0.99411,0.445243
4940,0.980682,0.456916
4941,0.976532,0.464973
4942,0.97319,0.468223
4943,0.97908,0.462425
4944,0.985031,0.453696
4945,0.986831,0.456703
4946,0.98471,0.460014
4947,0.991852,0.467414
4948,0.938598,0.47187
4949,0.95108,0.468956
4950,0.950774,0.470802
4951,0.951232,0.483665
4952,0.954833,0.480919
4953,0.938766,0.490105
4954,0.950439,0.48806
4955,0.940948,0.492744
4956,0.939117,0.497047
4957,0.943755,0.499077
4958,0.955383,0.487098
4959,0.955276,0.495781
4960,0.980209,0.472313
4961,0.969451,0.476707
4962,0.972366,0.481956
4963,0.981827,0.481193
4964,0.984619,0.475319
4965,0.970962,0.491035
4966,0.972641,0.495872
4967,0.985611,0.491539
4968,0.989624,0.48986
4969,0.992599,0.488533
4970,0.989822,0.496407
4971,0.992767,0.492515
4972,0.023682,0.500572
4973,0.027909,0.506493
4974,0.001266,0.524361
4975,0.008347,0.525658
4976,0.021744,0.521736
4977,0.030121,0.519112
4978,0.023957,0.519738
4979,0.019257,0.524178
4980,0.019852,0.528634
4981,0.030808,0.528862
4982,0.037522,0.50927
4983,0.039139,0.513481
4984,0.061646,0.512169
4985,0.035737,0.523293
4986,0.034073,0.528099
4987,0.038804,0.528847
4988,0.051759,0.516762
4989,0.06157,0.524758
4990,0.057679,0.52874
4991,0.00354,0.535119
4992,0.017746,0.536889
4993,0.023194,0.540673
4994,0.030823,0.546807
4995,0.006714,0.559213
4996,0.008865,0.555993
4997,0.019425,0.54966
4998,0.021729,0.558892
4999,0.030549,0.560113
5000,0.044816,0.534966
5001,0.032486,0.544045
5002,0.042329,0.543328
5003,0.057145,0.538369
5004,0.058686,0.535622
5005,0.033402,0.554833
5006,0.035615,0.559487
5007,0.039414,0.557061
5008,0.052873,0.560739
5009,0.057465,0.554788
5010,0.070497,0.503914
5011,0.077958,0.505318
5012,0.06891,0.511727
5013,0.080949,0.507286
5014,0.086885,0.506462
5015,0.069917,0.522713
5016,0.080095,0.52015
5017,0.083589,0.520073
5018,0.092134,0.52398
5019,0.099214,0.503532
5020,0.100542,0.506844
5021,0.116304,0.506157
5022,0.100313,0.522499
5023,0.122606,0.530419
5024,0.064103,0.532311
5025,0.063432,0.544411
5026,0.079744,0.540581
5027,0.083406,0.546075
5028,0.063478,0.548379
5029,0.074449,0.549752
5030,0.071672,0.556558
5031,0.07483,0.556451
5032,0.078508,0.558968
5033,0.079423,0.562158
5034,0.112367,0.535729
5035,0.095048,0.560861
5036,0.117784,0.550515
5037,0.124193,0.550484
5038,0.112825,0.556664
5039,0.004242,0.567514
5040,0.020859,0.572381
5041,0.01857,0.576349
5042,0.014099,0.585702
5043,0.00502,0.589487
5044,0.017304,0.582712
5045,0.028946,0.582864
5046,0.020386,0.591775
5047,0.032776,0.572534
5048,0.038346,0.572595
5049,0.034073,0.577722
5050,0.038651,0.577615
5051,0.053147,0.568811
5052,0.060349,0.565515
5053,0.00911,0.595026
5054,0.010422,0.606043
5055,0.022858,0.595346
5056,0.016632,0.599741
5057,0.028748,0.597925
5058,0.010742,0.609735
5059,0.000931,0.622583
5060,0.010803,0.618631
5061,0.011185,0.623133
5062,0.02005,0.610452
5063,0.03212,0.593866
5064,0.036362,0.595438
5065,0.033234,0.602152
5066,0.031891,0.604868
5067,0.035477,0.601694
5068,0.052567,0.605081
5069,0.034241,0.613077
5070,0.035996,0.622141
5071,0.042008,0.617655
5072,0.049821,0.611551
5073,0.052567,0.610056
5074,0.059617,0.613611
5075,0.062074,0.616449
5076,0.061021,0.620813
5077,0.067185,0.56321
5078,0.066957,0.567437
5079,0.067765,0.568627
5080,0.071153,0.564141
5081,0.070192,0.576318
5082,0.075319,0.575326
5083,0.083421,0.567376
5084,0.085679,0.568673
5085,0.092592,0.564355
5086,0.063661,0.585443
5087,0.077028,0.581659
5088,0.073426,0.583261
5089,0.063706,0.591318
5090,0.065537,0.593744
5091,0.076707,0.589425
5092,0.079667,0.579751
5093,0.083742,0.586069
5094,0.096086,0.572045
5095,0.102586,0.570504
5096,0.115129,0.569879
5097,0.096178,0.579614
5098,0.117693,0.578485
5099,0.068376,0.600046
5100,0.07451,0.594186
5101,0.077775,0.597055
5102,0.080308,0.603876
5103,0.065095,0.611109
5104,0.071183,0.613504
5105,0.082856,0.615579
5106,0.083207,0.61973
5107,0.089815,0.622507
5108,0.087816,0.623499
5109,0.096834,0.600732
5110,0.105043,0.599756
5111,0.095857,0.606699
5112,0.106508,0.605219
5113,0.117952,0.595773
5114,0.12372,0.599039
5115,0.098299,0.611109
5116,0.109071,0.611276
5117,0.114321,0.618921
5118,0.115663,0.623697
5119,0.118578,0.617929
5120,0.13698,0.507118
5121,0.126864,0.509468
5122,0.129671,0.508415
5123,0.127855,0.512154
5124,0.152438,0.501213
5125,0.141192,0.51043
5126,0.143862,0.511818
5127,0.149371,0.510491
5128,0.153002,0.515999
5129,0.146624,0.524773
5130,0.155337,0.52462
5131,0.152682,0.527276
5132,0.148638,0.531182
5133,0.160449,0.502846
5134,0.158816,0.509758
5135,0.165728,0.509895
5136,0.181506,0.5037
5137,0.184588,0.506874
5138,0.175891,0.51458
5139,0.184268,0.509682
5140,0.171054,0.51986
5141,0.169604,0.525551
5142,0.18381,0.522026
5143,0.175814,0.524819
5144,0.1729,0.528344
5145,0.176318,0.528084
5146,0.127901,0.532006
5147,0.130602,0.540124
5148,0.141192,0.531746
5149,0.145983,0.535058
5150,0.14258,0.540749
5151,0.128939,0.556603
5152,0.139178,0.560891
5153,0.141039,0.547082
5154,0.143343,0.551339
5155,0.145815,0.553964
5156,0.162264,0.534661
5157,0.163073,0.546319
5158,0.165286,0.544182
5159,0.174868,0.538338
5160,0.177096,0.544137
5161,0.161746,0.552895
5162,0.160388,0.557427
5163,0.164767,0.556802
5164,0.183932,0.549432
5165,0.174884,0.555856
5166,0.177249,0.559579
5167,0.209644,0.506325
5168,0.216297,0.505913
5169,0.194186,0.521584
5170,0.193744,0.524483
5171,0.194629,0.530983
5172,0.203738,0.529076
5173,0.209491,0.527977
5174,0.209537,0.531212
5175,0.212055,0.528603
5176,0.249912,0.500496
5177,0.240085,0.514778
5178,0.2486,0.510704
5179,0.219318,0.518837
5180,0.223072,0.52256
5181,0.234531,0.518929
5182,0.23711,0.521889
5183,0.24654,0.516197
5184,0.245319,0.521065
5185,0.193103,0.536751
5186,0.201053,0.539025
5187,0.190723,0.545144
5188,0.199084,0.542138
5189,0.211688,0.535729
5190,0.204517,0.546304
5191,0.196246,0.54963
5192,0.199191,0.551278
5193,0.18761,0.56199
5194,0.19765,0.560296
5195,0.211978,0.547997
5196,0.210071,0.556497
5197,0.206867,0.560266
5198,0.219745,0.534646
5199,0.221317,0.538109
5200,0.221561,0.54519
5201,0.243412,0.531487
5202,0.244282,0.534142
5203,0.249973,0.534188
5204,0.244358,0.542168
5205,0.245304,0.546426
5206,0.249699,0.5467
5207,0.221317,0.550134
5208,0.22945,0.547951
5209,0.237064,0.555779
5210,0.235782,0.559167
5211,0.239231,0.560754
5212,0.243366,0.557092
5213,0.146105,0.566155
5214,0.148592,0.569619
5215,0.156054,0.572351
5216,0.153216,0.578027
5217,0.130312,0.589364
5218,0.138277,0.585946
5219,0.134218,0.590661
5220,0.144106,0.5823
5221,0.150393,0.579553
5222,0.154986,0.58172
5223,0.150088,0.583261
5224,0.151797,0.584833
5225,0.153719,0.582864
5226,0.142626,0.591943
5227,0.151904,0.591669
5228,0.168185,0.57351
5229,0.178607,0.573022
5230,0.178668,0.580941
5231,0.131487,0.597269
5232,0.140917,0.597131
5233,0.152239,0.598871
5234,0.149523,0.607675
5235,0.125704,0.613886
5236,0.136416,0.62211
5237,0.148592,0.613031
5238,0.152819,0.613062
5239,0.155795,0.612482
5240,0.166491,0.601266
5241,0.171466,0.600519
5242,0.158587,0.607568
5243,0.182193,0.594476
5244,0.18436,0.594385
5245,0.184512,0.600092
5246,0.17319,0.608103
5247,0.175326,0.607843
5248,0.177356,0.608042
5249,0.163485,0.611337
5250,0.163256,0.616861
5251,0.156435,0.620127
5252,0.160449,0.619638
5253,0.162448,0.62005
5254,0.163119,0.622965
5255,0.169848,0.623087
5256,0.177157,0.609888
5257,0.175158,0.61973
5258,0.175097,0.623011
5259,0.184726,0.622766
5260,0.194934,0.563714
5261,0.193454,0.57351
5262,0.218387,0.566171
5263,0.193713,0.578622
5264,0.193057,0.582452
5265,0.196536,0.582071
5266,0.190219,0.589319
5267,0.212543,0.579187
5268,0.210941,0.585626
5269,0.209049,0.589502
5270,0.221622,0.568734
5271,0.229068,0.570047
5272,0.23856,0.567102
5273,0.243717,0.563836
5274,0.247791,0.562753
5275,0.247196,0.572854
5276,0.243687,0.576272
5277,0.219165,0.581506
5278,0.222934,0.5823
5279,0.230961,0.579767
5280,0.228,0.585611
5281,0.237232,0.582757
5282,0.187747,0.597284
5283,0.194842,0.597711
5284,0.202228,0.593942
5285,0.196918,0.598825
5286,0.197055,0.599786
5287,0.188464,0.606577
5288,0.202258,0.606271
5289,0.218158,0.593973
5290,0.207691,0.606683
5291,0.199741,0.613138
5292,0.189731,0.619806
5293,0.203357,0.624109
5294,0.225666,0.594202
5295,0.231449,0.603616
5296,0.230991,0.607553
5297,0.236271,0.605203
5298,0.228946,0.609689
5299,0.219944,0.619059
5300,0.238148,0.621088
5301,0.240482,0.617853
5302,0.242069,0.623667
5303,0.242222,0.620218
5304,0.002365,0.62681
5305,0.006958,0.626062
5306,0.002762,0.630076
5307,0.014191,0.627344
5308,0.007813,0.633356
5309,0.023575,0.629389
5310,0.018265,0.633402
5311,0.02298,0.63682
5312,0.001617,0.652461
5313,0.003922,0.652628
5314,0.016449,0.64416
5315,0.016449,0.652094
5316,0.02034,0.652613
5317,0.019745,0.653651
5318,0.042329,0.625376
5319,0.04036,0.628138
5320,0.042496,0.63238
5321,0.044678,0.631724
5322,0.036362,0.633158
5323,0.034104,0.639582
5324,0.049897,0.632822
5325,0.041581,0.641138
5326,0.048585,0.644495
5327,0.059327,0.644221
5328,0.056123,0.647196
5329,0.051148,0.648676
5330,0.052766,0.652293
5331,0.003571,0.660044
5332,0.003983,0.663462
5333,0.008164,0.657023
5334,0.011551,0.661906
5335,0.01651,0.657984
5336,0.020874,0.661784
5337,0.017899,0.667765
5338,0.023835,0.6645
5339,0.030152,0.667842
5340,0.007095,0.672816
5341,0.002747,0.679438
5342,0.000519,0.687022
5343,0.01117,0.680751
5344,0.010605,0.68571
5345,0.020294,0.672724
5346,0.027039,0.686748
5347,0.035966,0.670695
5348,0.048997,0.67068
5349,0.05536,0.667277
5350,0.061463,0.670268
5351,0.032822,0.67454
5352,0.035615,0.673396
5353,0.040345,0.674022
5354,0.038499,0.683436
5355,0.043793,0.683772
5356,0.054093,0.676005
5357,0.054719,0.67245
5358,0.049973,0.680873
5359,0.07332,0.628138
5360,0.074891,0.625986
5361,0.068116,0.63299
5362,0.087724,0.628367
5363,0.082429,0.63328
5364,0.08397,0.634745
5365,0.071183,0.654627
5366,0.084337,0.652445
5367,0.095628,0.631571
5368,0.102739,0.631754
5369,0.107607,0.632181
5370,0.098497,0.63563
5371,0.115877,0.626108
5372,0.115206,0.628153
5373,0.122713,0.62945
5374,0.094102,0.642573
5375,0.095842,0.64303
5376,0.101259,0.640711
5377,0.106722,0.642649
5378,0.099855,0.649012
5379,0.095125,0.654704
5380,0.114519,0.64271
5381,0.109682,0.648981
5382,0.110887,0.648798
5383,0.111818,0.655711
5384,0.123873,0.653956
5385,0.063676,0.660105
5386,0.067018,0.660945
5387,0.062531,0.664302
5388,0.067308,0.66659
5389,0.071336,0.666163
5390,0.088792,0.660258
5391,0.064073,0.673854
5392,0.064637,0.678614
5393,0.064668,0.684092
5394,0.069871,0.687297
5395,0.073259,0.68278
5396,0.086076,0.672633
5397,0.093141,0.676829
5398,0.081285,0.685847
5399,0.087938,0.685267
5400,0.100511,0.659892
5401,0.107805,0.656825
5402,0.103685,0.66096
5403,0.096254,0.676402
5404,0.102434,0.67277
5405,0.104982,0.677195
5406,0.108919,0.676875
5407,0.104585,0.685283
5408,0.115404,0.673167
5409,0.120363,0.677256
5410,0.120928,0.682124
5411,0.009903,0.689998
5412,0.011521,0.69221
5413,0.023819,0.70193
5414,0.027741,0.702663
5415,0.00557,0.712032
5416,0.017075,0.710277
5417,0.023636,0.717128
5418,0.039597,0.68925
5419,0.032959,0.698116
5420,0.048753,0.693355
5421,0.051743,0.692851
5422,0.055848,0.691234
5423,0.039384,0.707134
5424,0.040101,0.717922
5425,0.054139,0.706142
5426,0.048402,0.707698
5427,0.049653,0.717311
5428,0.008515,0.721828
5429,0.014176,0.71986
5430,0.013764,0.722789
5431,0.002457,0.727108
5432,0.009796,0.731136
5433,0.015015,0.73547
5434,0.001617,0.748959
5435,0.026719,0.739117
5436,0.019425,0.748379
5437,0.030488,0.744961
5438,0.043427,0.731273
5439,0.049943,0.723323
5440,0.055344,0.727779
5441,0.060609,0.734035
5442,0.042847,0.737102
5443,0.05481,0.740642
5444,0.058274,0.740795
5445,0.054932,0.743816
5446,0.085832,0.693324
5447,0.092149,0.689143
5448,0.089708,0.702068
5449,0.070283,0.711513
5450,0.079866,0.708309
5451,0.081102,0.710307
5452,0.085588,0.710246
5453,0.092073,0.705211
5454,0.105241,0.690486
5455,0.107927,0.690089
5456,0.096284,0.701961
5457,0.105623,0.696818
5458,0.112764,0.688136
5459,0.120195,0.688151
5460,0.118868,0.698329
5461,0.121401,0.696223
5462,0.103288,0.712505
5463,0.116243,0.709316
5464,0.121218,0.704005
5465,0.122011,0.710674
5466,0.074266,0.721309
5467,0.063798,0.730648
5468,0.0878,0.72166
5469,0.093111,0.723781
5470,0.08014,0.729244
5471,0.087144,0.745388
5472,0.115007,0.718868
5473,0.118715,0.723186
5474,0.124529,0.726772
5475,0.097078,0.739757
5476,0.112184,0.739101
5477,0.123568,0.739879
5478,0.116091,0.74548
5479,0.109972,0.747265
5480,0.139391,0.627344
5481,0.1402,0.631342
5482,0.137407,0.63798
5483,0.152636,0.627192
5484,0.144396,0.638819
5485,0.152926,0.639002
5486,0.126757,0.640909
5487,0.13196,0.647486
5488,0.146868,0.644068
5489,0.153628,0.648341
5490,0.152712,0.650553
5491,0.162722,0.630335
5492,0.166415,0.629709
5493,0.167651,0.631846
5494,0.171557,0.630411
5495,0.156786,0.639124
5496,0.168887,0.637842
5497,0.173938,0.633509
5498,0.17734,0.635859
5499,0.172503,0.638361
5500,0.156725,0.641596
5501,0.161517,0.645228
5502,0.161944,0.648096
5503,0.156771,0.651041
5504,0.169192,0.655406
5505,0.183719,0.647425
5506,0.125582,0.66389
5507,0.13283,0.66952
5508,0.144488,0.656596
5509,0.146944,0.660807
5510,0.149401,0.660655
5511,0.146792,0.669642
5512,0.149737,0.66421
5513,0.150454,0.671077
5514,0.139635,0.679423
5515,0.155337,0.68719
5516,0.156283,0.661265
5517,0.164828,0.6607
5518,0.167773,0.66717
5519,0.177462,0.661097
5520,0.174792,0.667384
5521,0.17586,0.671336
5522,0.178546,0.682872
5523,0.175662,0.687236
5524,0.180179,0.680949
5525,0.191745,0.626307
5526,0.199237,0.63679
5527,0.206653,0.627008
5528,0.206622,0.632639
5529,0.216327,0.628885
5530,0.207401,0.635248
5531,0.209247,0.636728
5532,0.208942,0.639521
5533,0.211917,0.633371
5534,0.215412,0.635737
5535,0.191608,0.645243
5536,0.194522,0.651423
5537,0.207828,0.641382
5538,0.210178,0.6421
5539,0.20856,0.648569
5540,0.204562,0.654749
5541,0.218555,0.650294
5542,0.213855,0.654826
5543,0.225772,0.625147
5544,0.234028,0.627405
5545,0.227573,0.630488
5546,0.234257,0.637888
5547,0.239048,0.625864
5548,0.247272,0.636149
5549,0.219699,0.647959
5550,0.225452,0.654154
5551,0.227695,0.655238
5552,0.241886,0.644923
5553,0.248447,0.641947
5554,0.188571,0.663218
5555,0.213306,0.666148
5556,0.189654,0.677821
5557,0.201221,0.672282
5558,0.206104,0.674189
5559,0.204349,0.67776
5560,0.207263,0.681758
5561,0.209277,0.683223
5562,0.212421,0.68603
5563,0.229908,0.661295
5564,0.231861,0.670085
5565,0.235981,0.658793
5566,0.24416,0.662974
5567,0.241276,0.666438
5568,0.236957,0.670634
5569,0.22565,0.672953
5570,0.23267,0.674754
5571,0.221485,0.685771
5572,0.237766,0.674418
5573,0.239399,0.677241
5574,0.242466,0.673243
5575,0.132067,0.693584
5576,0.135088,0.689052
5577,0.12517,0.701854
5578,0.145632,0.696086
5579,0.15314,0.697704
5580,0.131762,0.706126
5581,0.153368,0.709255
5582,0.147189,0.714153
5583,0.14464,0.718318
5584,0.150851,0.717525
5585,0.178271,0.688121
5586,0.17084,0.710414
5587,0.168627,0.715007
5588,0.171557,0.715129
5589,0.168612,0.717235
5590,0.174594,0.714778
5591,0.179232,0.711879
5592,0.181201,0.714031
5593,0.18529,0.715541
5594,0.127047,0.726955
5595,0.144305,0.723186
5596,0.134966,0.735958
5597,0.13724,0.74313
5598,0.150011,0.736248
5599,0.144762,0.745815
5600,0.156054,0.749081
5601,0.161288,0.720455
5602,0.160403,0.721401
5603,0.162081,0.726009
5604,0.165957,0.723796
5605,0.158862,0.730831
5606,0.170016,0.732586
5607,0.178805,0.724971
5608,0.181353,0.729137
5609,0.158434,0.736645
5610,0.165148,0.749554
5611,0.172717,0.735744
5612,0.174411,0.737774
5613,0.172442,0.746395
5614,0.17435,0.746914
5615,0.191531,0.689906
5616,0.201297,0.692287
5617,0.197162,0.703059
5618,0.215961,0.69984
5619,0.193454,0.708095
5620,0.221256,0.693462
5621,0.232395,0.68806
5622,0.221286,0.699596
5623,0.240177,0.700832
5624,0.22182,0.704723
5625,0.229847,0.705287
5626,0.220035,0.712581
5627,0.229465,0.714885
5628,0.231098,0.718425
5629,0.247944,0.704829
5630,0.248096,0.713451
5631,0.246479,0.717357
5632,0.188251,0.722744
5633,0.190051,0.7252
5634,0.193317,0.726299
5635,0.201343,0.719936
5636,0.189822,0.727153
5637,0.188037,0.729656
5638,0.19321,0.729458
5639,0.198184,0.72813
5640,0.199374,0.727062
5641,0.216846,0.72488
5642,0.203601,0.731106
5643,0.190372,0.743847
5644,0.187625,0.745357
5645,0.194491,0.744106
5646,0.1888,0.749691
5647,0.208545,0.736416
5648,0.213443,0.739864
5649,0.214984,0.740932
5650,0.222583,0.720317
5651,0.219242,0.73106
5652,0.229755,0.733898
5653,0.239307,0.728038
5654,0.225605,0.739803
5655,0.222553,0.74728
5656,0.229694,0.749248
5657,0.241672,0.736767
5658,0.237781,0.748104
5659,0.245014,0.745022
5660,0.261097,0.500435
5661,0.259785,0.506325
5662,0.259388,0.514824
5663,0.270848,0.506981
5664,0.275517,0.509483
5665,0.257313,0.519036
5666,0.253254,0.521736
5667,0.280323,0.521569
5668,0.269169,0.529091
5669,0.290867,0.508217
5670,0.289723,0.51516
5671,0.300587,0.500557
5672,0.300587,0.506905
5673,0.298375,0.510613
5674,0.309957,0.508293
5675,0.286244,0.522362
5676,0.290639,0.519448
5677,0.287739,0.528161
5678,0.295369,0.528176
5679,0.300954,0.51989
5680,0.304799,0.517021
5681,0.301823,0.529351
5682,0.256123,0.540124
5683,0.257832,0.543175
5684,0.265766,0.541543
5685,0.266316,0.543755
5686,0.27866,0.541527
5687,0.259815,0.551049
5688,0.254902,0.554879
5689,0.275471,0.549554
5690,0.284489,0.532647
5691,0.295674,0.538125
5692,0.284779,0.544991
5693,0.289845,0.543267
5694,0.304372,0.534234
5695,0.285451,0.551598
5696,0.285573,0.552956
5697,0.296147,0.551141
5698,0.306401,0.552377
5699,0.305623,0.552941
5700,0.302083,0.560494
5701,0.31043,0.55761
5702,0.321401,0.507378
5703,0.316686,0.512749
5704,0.323171,0.51043
5705,0.327199,0.510552
5706,0.333654,0.506676
5707,0.329152,0.510246
5708,0.314549,0.518517
5709,0.326986,0.516503
5710,0.326558,0.52224
5711,0.315999,0.527459
5712,0.341772,0.519844
5713,0.344472,0.507057
5714,0.361898,0.505394
5715,0.362325,0.512993
5716,0.370245,0.509438
5717,0.349508,0.522789
5718,0.374395,0.519677
5719,0.374273,0.526009
5720,0.339025,0.535546
5721,0.330282,0.540475
5722,0.343099,0.546868
5723,0.316381,0.552468
5724,0.31722,0.550851
5725,0.322332,0.554131
5726,0.338338,0.551644
5727,0.338491,0.552987
5728,0.334783,0.55642
5729,0.336538,0.559014
5730,0.357412,0.534874
5731,0.345647,0.540429
5732,0.365393,0.534783
5733,0.356924,0.556817
5734,0.354986,0.56112
5735,0.359075,0.56025
5736,0.364187,0.550378
5737,0.360739,0.552392
5738,0.367727,0.55082
5739,0.369589,0.55079
5740,0.256855,0.566812
5741,0.256672,0.569696
5742,0.275746,0.562737
5743,0.273655,0.567117
5744,0.275319,0.568841
5745,0.280385,0.569177
5746,0.254841,0.583124
5747,0.270253,0.587518
5748,0.276967,0.591028
5749,0.287724,0.564096
5750,0.285939,0.575463
5751,0.29546,0.573785
5752,0.302281,0.568597
5753,0.306447,0.576822
5754,0.28574,0.579568
5755,0.281575,0.589364
5756,0.284886,0.590448
5757,0.288502,0.592584
5758,0.307012,0.58407
5759,0.304189,0.58822
5760,0.260639,0.600671
5761,0.263432,0.598352
5762,0.26099,0.608255
5763,0.263584,0.607065
5764,0.276783,0.6
5765,0.273411,0.604898
5766,0.279362,0.602914
5767,0.256809,0.615793
5768,0.257877,0.613626
5769,0.259174,0.613855
5770,0.270848,0.611017
5771,0.278843,0.613596
5772,0.276844,0.624155
5773,0.286732,0.595407
5774,0.287663,0.601419
5775,0.281773,0.603555
5776,0.286122,0.601877
5777,0.294514,0.603479
5778,0.297047,0.606699
5779,0.306828,0.607019
5780,0.285481,0.613718
5781,0.281987,0.62034
5782,0.302251,0.616266
5783,0.300801,0.618784
5784,0.301579,0.622812
5785,0.309926,0.62266
5786,0.319463,0.565942
5787,0.324544,0.565789
5788,0.3337,0.569818
5789,0.342535,0.566262
5790,0.339422,0.566857
5791,0.335454,0.573327
5792,0.343038,0.572076
5793,0.313008,0.581216
5794,0.324529,0.587137
5795,0.322881,0.590417
5796,0.332464,0.584222
5797,0.345235,0.568536
5798,0.347387,0.575692
5799,0.354711,0.576486
5800,0.360449,0.563058
5801,0.36437,0.563149
5802,0.371038,0.567285
5803,0.373144,0.568826
5804,0.371588,0.572595
5805,0.370916,0.576791
5806,0.352865,0.581338
5807,0.37496,0.582162
5808,0.313848,0.598138
5809,0.316411,0.600122
5810,0.322606,0.594888
5811,0.325612,0.594995
5812,0.321401,0.604685
5813,0.330175,0.597742
5814,0.338872,0.600092
5815,0.31313,0.614664
5816,0.344198,0.595712
5817,0.35079,0.598978
5818,0.360311,0.598428
5819,0.369757,0.594736
5820,0.355322,0.616251
5821,0.360357,0.609689
5822,0.367636,0.618677
5823,0.382544,0.511757
5824,0.399741,0.508583
5825,0.3935,0.516258
5826,0.396887,0.521889
5827,0.401266,0.522469
5828,0.39913,0.526253
5829,0.40238,0.52958
5830,0.418235,0.508705
5831,0.423484,0.50013
5832,0.422324,0.513848
5833,0.432914,0.514565
5834,0.41532,0.522103
5835,0.411902,0.526009
5836,0.409079,0.53106
5837,0.423529,0.519326
5838,0.430228,0.530358
5839,0.405493,0.537362
5840,0.404166,0.543618
5841,0.380545,0.559365
5842,0.394934,0.547372
5843,0.405142,0.547616
5844,0.392203,0.561913
5845,0.396521,0.562478
5846,0.398444,0.560357
5847,0.407462,0.534463
5848,0.420584,0.532036
5849,0.420996,0.538689
5850,0.411246,0.540612
5851,0.420996,0.541329
5852,0.424033,0.535576
5853,0.430549,0.53991
5854,0.426505,0.549462
5855,0.431174,0.562036
5856,0.448707,0.518242
5857,0.467521,0.519722
5858,0.475654,0.50309
5859,0.471336,0.507301
5860,0.474861,0.510262
5861,0.481758,0.511727
5862,0.480858,0.517678
5863,0.491234,0.522118
5864,0.49369,0.516915
5865,0.49073,0.527245
5866,0.441184,0.534432
5867,0.446357,0.536751
5868,0.439536,0.541726
5869,0.442649,0.540047
5870,0.448447,0.543648
5871,0.462623,0.545205
5872,0.443381,0.560189
5873,0.465888,0.553643
5874,0.474006,0.546532
5875,0.478264,0.543038
5876,0.49279,0.546746
5877,0.484596,0.547555
5878,0.490669,0.550576
5879,0.496513,0.547494
5880,0.499626,0.552697
5881,0.384146,0.563653
5882,0.38938,0.562585
5883,0.379568,0.573327
5884,0.405951,0.57322
5885,0.401236,0.576516
5886,0.404349,0.576532
5887,0.386587,0.579583
5888,0.387076,0.588968
5889,0.393484,0.592309
5890,0.399313,0.588098
5891,0.39968,0.592462
5892,0.407965,0.563836
5893,0.40914,0.57023
5894,0.407355,0.576852
5895,0.43714,0.569451
5896,0.423239,0.57322
5897,0.426261,0.574517
5898,0.414694,0.585138
5899,0.416831,0.59089
5900,0.426993,0.582803
5901,0.382864,0.597925
5902,0.375937,0.606363
5903,0.388678,0.607828
5904,0.379568,0.611154
5905,0.39028,0.615869
5906,0.378012,0.62179
5907,0.380774,0.622171
5908,0.398322,0.615869
5909,0.41442,0.603922
5910,0.418479,0.607538
5911,0.423957,0.595422
5912,0.428504,0.594385
5913,0.431281,0.603189
5914,0.409628,0.61944
5915,0.426734,0.614221
5916,0.429343,0.622293
5917,0.449042,0.563104
5918,0.446342,0.566308
5919,0.45182,0.569879
5920,0.442191,0.571481
5921,0.440055,0.575372
5922,0.459953,0.565759
5923,0.460899,0.568612
5924,0.455161,0.571786
5925,0.464317,0.572549
5926,0.446204,0.591638
5927,0.45658,0.58323
5928,0.458686,0.590784
5929,0.497475,0.563607
5930,0.469108,0.578424
5931,0.484825,0.581811
5932,0.487541,0.589563
5933,0.48719,0.593561
5934,0.491707,0.592172
5935,0.440314,0.597391
5936,0.452018,0.594415
5937,0.448508,0.601404
5938,0.437995,0.604379
5939,0.443122,0.603693
5940,0.443549,0.606058
5941,0.458183,0.598306
5942,0.459571,0.604654
