"id_test","x","y"
5238,0.141192,0.617029
5239,0.145571,0.61355
5240,0.168185,0.594202
5241,0.166232,0.598154
5242,0.15819,0.603098
5243,0.177127,0.597116
5244,0.172396,0.60029
5245,0.180896,0.594736
5246,0.18436,0.600153
5247,0.172107,0.603006
5248,0.17525,0.603677
5249,0.186664,0.603464
5250,0.186587,0.608225
5251,0.163058,0.616098
5252,0.167559,0.610834
5253,0.164538,0.613123
5254,0.169924,0.612619
5255,0.163027,0.61912
5256,0.162219,0.62266
5257,0.177401,0.616419
5258,0.183581,0.610254
5259,0.182177,0.61619
5260,0.173129,0.622004
5261,0.19086,0.569207
5262,0.200031,0.574868
5263,0.205844,0.574762
5264,0.216709,0.570504
5265,0.190356,0.578637
5266,0.191501,0.58587
5267,0.200473,0.591913
5268,0.204669,0.581247
5269,0.210361,0.584268
5270,0.206485,0.59237
5271,0.214115,0.592386
5272,0.225635,0.575189
5273,0.234089,0.570626
5274,0.228717,0.576928
5275,0.234424,0.572457
5276,0.239399,0.570535
5277,0.242115,0.576562
5278,0.243244,0.576608
5279,0.225956,0.57908
5280,0.223606,0.582681
5281,0.229633,0.589532
5282,0.237018,0.58732
5283,0.24358,0.589075
5284,0.245243,0.590631
5285,0.191409,0.595605
5286,0.193469,0.595529
5287,0.193347,0.600778
5288,0.191775,0.604242
5289,0.196201,0.608347
5290,0.215076,0.595132
5291,0.188556,0.616144
5292,0.200198,0.610758
5293,0.218448,0.61564
5294,0.218296,0.619028
5295,0.221576,0.60293
5296,0.219898,0.607965
5297,0.244739,0.595819
5298,0.246571,0.608377
5299,0.229603,0.609903
5300,0.248127,0.609857
5301,0.247761,0.612589
5302,0.234409,0.619471
5303,0.23827,0.620233
5304,0.24654,0.618677
5305,0.247425,0.623667
5306,0.000458,0.626734
5307,0.007813,0.625681
5308,0.000549,0.637812
5309,0.023926,0.626398
5310,0.024628,0.629236
5311,0.020249,0.636194
5312,0.009842,0.647532
5313,0.014069,0.648341
5314,0.011292,0.653895
5315,0.025879,0.646311
5316,0.019303,0.648966
5317,0.018021,0.651133
5318,0.031922,0.629328
5319,0.032456,0.63267
5320,0.041352,0.626184
5321,0.046036,0.626642
5322,0.043229,0.629496
5323,0.044648,0.630426
5324,0.057939,0.63032
5325,0.038651,0.642756
5326,0.044739,0.654795
5327,0.058,0.641978
5328,0.056138,0.644602
5329,0.046937,0.649226
5330,0.049073,0.648875
5331,0.057786,0.65391
5332,0.000931,0.65774
5333,0.005859,0.658564
5334,0.008453,0.656825
5335,0.014908,0.666072
5336,0.01944,0.657939
5337,0.030274,0.660136
5338,0.019455,0.66714
5339,0.023911,0.666606
5340,0.027146,0.671504
5341,0.000885,0.673945
5342,0.008911,0.679591
5343,0.000839,0.686046
5344,0.005356,0.686015
5345,0.009796,0.686549
5346,0.020844,0.686778
5347,0.03238,0.664973
5348,0.055009,0.663249
5349,0.061479,0.66363
5350,0.051881,0.670222
5351,0.059586,0.66656
5352,0.056413,0.669596
5353,0.06128,0.670832
5354,0.043198,0.679377
5355,0.037476,0.686976
5356,0.039567,0.686992
5357,0.05005,0.673716
5358,0.058579,0.672816
5359,0.064805,0.630259
5360,0.068254,0.628931
5361,0.075273,0.628626
5362,0.079408,0.630594
5363,0.086442,0.631632
5364,0.092714,0.629236
5365,0.071229,0.650309
5366,0.081071,0.649271
5367,0.095186,0.626947
5368,0.098192,0.631434
5369,0.103227,0.628122
5370,0.104494,0.629129
5371,0.105989,0.635966
5372,0.108995,0.636362
5373,0.114611,0.630045
5374,0.115328,0.63978
5375,0.118502,0.636301
5376,0.121172,0.632883
5377,0.094285,0.642664
5378,0.103243,0.641047
5379,0.102693,0.644129
5380,0.102861,0.651698
5381,0.112642,0.64712
5382,0.115236,0.644755
5383,0.118212,0.644892
5384,0.114229,0.65481
5385,0.121843,0.649104
5386,0.064027,0.656474
5387,0.069932,0.663447
5388,0.070924,0.661295
5389,0.064744,0.664561
5390,0.086305,0.662928
5391,0.064103,0.673884
5392,0.066773,0.676722
5393,0.064897,0.685725
5394,0.076143,0.682383
5395,0.073823,0.686915
5396,0.085573,0.677363
5397,0.090883,0.679301
5398,0.083192,0.687175
5399,0.092988,0.683146
5400,0.09691,0.66099
5401,0.100389,0.661631
5402,0.101457,0.66186
5403,0.123445,0.671031
5404,0.100374,0.675547
5405,0.102815,0.673747
5406,0.106676,0.672251
5407,0.105486,0.680095
5408,0.103563,0.686397
5409,0.117418,0.674052
5410,0.115572,0.682353
5411,0.00238,0.692546
5412,0.008484,0.688762
5413,0.024048,0.696727
5414,0.027939,0.695598
5415,0.014832,0.707836
5416,0.014572,0.717052
5417,0.01828,0.716686
5418,0.036408,0.688273
5419,0.045823,0.690227
5420,0.041718,0.702922
5421,0.046433,0.702632
5422,0.052522,0.689555
5423,0.037369,0.705791
5424,0.034028,0.716503
5425,0.039979,0.715404
5426,0.040223,0.716884
5427,0.060746,0.708492
5428,0.009812,0.720058
5429,0.008087,0.72137
5430,0.011307,0.723079
5431,0.014481,0.724132
5432,0.006744,0.733883
5433,0.011368,0.736553
5434,0.000504,0.745892
5435,0.023178,0.738521
5436,0.018265,0.74519
5437,0.025956,0.743389
5438,0.039902,0.729061
5439,0.043015,0.730861
5440,0.061479,0.723613
5441,0.050858,0.732586
5442,0.032364,0.735882
5443,0.054597,0.736873
5444,0.048096,0.74023
5445,0.058335,0.741817
5446,0.080217,0.691676
5447,0.087846,0.688151
5448,0.090013,0.697993
5449,0.062654,0.713939
5450,0.07158,0.718242
5451,0.074159,0.718593
5452,0.085603,0.706218
5453,0.083131,0.710872
5454,0.094072,0.693553
5455,0.095155,0.694743
5456,0.094224,0.695995
5457,0.095064,0.701335
5458,0.104646,0.702968
5459,0.111101,0.693523
5460,0.113191,0.69752
5461,0.111513,0.70193
5462,0.097383,0.714656
5463,0.106447,0.717082
5464,0.109667,0.70547
5465,0.112886,0.7075
5466,0.065873,0.723171
5467,0.06807,0.73022
5468,0.082979,0.721386
5469,0.082963,0.723735
5470,0.089067,0.718791
5471,0.084474,0.749813
5472,0.112642,0.72047
5473,0.120729,0.72517
5474,0.117937,0.733471
5475,0.098558,0.739193
5476,0.11162,0.739361
5477,0.121447,0.742
5478,0.11136,0.747127
5479,0.112779,0.749371
5480,0.136553,0.630228
5481,0.125643,0.635508
5482,0.147417,0.625513
5483,0.154253,0.632197
5484,0.149355,0.635401
5485,0.125322,0.645716
5486,0.126833,0.645563
5487,0.139666,0.642237
5488,0.147448,0.645945
5489,0.144167,0.648447
5490,0.153964,0.652522
5491,0.170825,0.62681
5492,0.159365,0.633402
5493,0.158099,0.635874
5494,0.162142,0.635889
5495,0.166751,0.636698
5496,0.172183,0.628702
5497,0.178988,0.63621
5498,0.178149,0.638697
5499,0.180621,0.636164
5500,0.161257,0.641962
5501,0.166308,0.642435
5502,0.167987,0.641779
5503,0.158968,0.654612
5504,0.182574,0.640757
5505,0.178347,0.655116
5506,0.128267,0.662882
5507,0.142382,0.658778
5508,0.146792,0.661967
5509,0.151797,0.66183
5510,0.142535,0.665003
5511,0.14638,0.670695
5512,0.149035,0.667277
5513,0.125689,0.673365
5514,0.128756,0.683635
5515,0.158968,0.658198
5516,0.160082,0.660166
5517,0.157275,0.664286
5518,0.16762,0.667033
5519,0.171878,0.661814
5520,0.186725,0.662119
5521,0.17615,0.669886
5522,0.176135,0.683497
5523,0.174044,0.684977
5524,0.177859,0.685451
5525,0.188556,0.625513
5526,0.201205,0.638956
5527,0.210666,0.625422
5528,0.207706,0.630365
5529,0.214908,0.630442
5530,0.218387,0.631281
5531,0.20444,0.634928
5532,0.207401,0.635111
5533,0.20911,0.636362
5534,0.212985,0.635477
5535,0.193011,0.64445
5536,0.18996,0.65568
5537,0.206821,0.646372
5538,0.204623,0.647761
5539,0.209888,0.651911
5540,0.204181,0.652674
5541,0.216358,0.651881
5542,0.214008,0.653407
5543,0.219471,0.628229
5544,0.231037,0.628275
5545,0.228611,0.630442
5546,0.231449,0.638087
5547,0.237873,0.625299
5548,0.247807,0.635447
5549,0.225895,0.648203
5550,0.228382,0.65182
5551,0.238514,0.640909
5552,0.246845,0.641672
5553,0.247623,0.647318
5554,0.19472,0.66125
5555,0.212528,0.666148
5556,0.188952,0.67541
5557,0.197589,0.673396
5558,0.204074,0.673213
5559,0.209354,0.672923
5560,0.20647,0.68098
5561,0.209445,0.680339
5562,0.21564,0.684215
5563,0.232181,0.660395
5564,0.235981,0.658549
5565,0.23801,0.659754
5566,0.237888,0.664164
5567,0.241306,0.66981
5568,0.24329,0.666987
5569,0.218936,0.676692
5570,0.22031,0.679896
5571,0.232715,0.683299
5572,0.239292,0.6766
5573,0.244419,0.674296
5574,0.244862,0.679194
5575,0.133394,0.690486
5576,0.13933,0.688334
5577,0.125704,0.702327
5578,0.147631,0.696437
5579,0.152178,0.700771
5580,0.131991,0.707713
5581,0.154894,0.707286
5582,0.142809,0.716594
5583,0.146105,0.715358
5584,0.153872,0.713893
5585,0.17409,0.688991
5586,0.156725,0.712474
5587,0.17113,0.712093
5588,0.169024,0.714275
5589,0.171023,0.714824
5590,0.180148,0.707439
5591,0.181186,0.710475
5592,0.177295,0.71429
5593,0.180743,0.713787
5594,0.140475,0.720775
5595,0.133562,0.73051
5596,0.152041,0.730938
5597,0.133898,0.738872
5598,0.142947,0.737499
5599,0.1458,0.739986
5600,0.144594,0.748135
5601,0.147906,0.748699
5602,0.150469,0.743252
5603,0.149615,0.749523
5604,0.161685,0.721569
5605,0.170764,0.721874
5606,0.160327,0.734005
5607,0.1682,0.732799
5608,0.175708,0.730983
5609,0.186481,0.726604
5610,0.171847,0.74345
5611,0.166323,0.748653
5612,0.16759,0.748409
5613,0.174456,0.743099
5614,0.178714,0.742199
5615,0.182284,0.748058
5616,0.196017,0.688304
5617,0.192996,0.699794
5618,0.210925,0.702785
5619,0.188708,0.708278
5620,0.218219,0.713603
5621,0.224338,0.690425
5622,0.228595,0.691844
5623,0.234516,0.696757
5624,0.245563,0.696651
5625,0.22533,0.704814
5626,0.228977,0.707805
5627,0.223316,0.717235
5628,0.229618,0.71696
5629,0.237812,0.708415
5630,0.244297,0.71194
5631,0.246876,0.71162
5632,0.188632,0.719585
5633,0.19118,0.721645
5634,0.194171,0.7196
5635,0.187732,0.724895
5636,0.199725,0.723888
5637,0.18999,0.726757
5638,0.187991,0.733898
5639,0.192065,0.731197
5640,0.195987,0.730007
5641,0.216754,0.723323
5642,0.20647,0.733684
5643,0.20267,0.734493
5644,0.19971,0.737667
5645,0.196735,0.73872
5646,0.19939,0.738781
5647,0.202533,0.749798
5648,0.210819,0.742107
5649,0.211688,0.735622
5650,0.213306,0.742916
5651,0.229679,0.724117
5652,0.225299,0.73048
5653,0.239185,0.725093
5654,0.247913,0.730419
5655,0.232654,0.737407
5656,0.219104,0.746166
5657,0.234257,0.743343
5658,0.243885,0.740093
5659,0.239246,0.746746
5660,0.251179,0.507332
5661,0.262898,0.503456
5662,0.256153,0.515602
5663,0.272694,0.503838
5664,0.266621,0.514931
5665,0.253681,0.519524
5666,0.254231,0.522026
5667,0.278325,0.520043
5668,0.272938,0.524819
5669,0.283162,0.515129
5670,0.289113,0.510018
5671,0.292912,0.51548
5672,0.297978,0.503349
5673,0.311711,0.50753
5674,0.304906,0.509377
5675,0.282551,0.519554
5676,0.2878,0.523049
5677,0.288655,0.525887
5678,0.2916,0.524208
5679,0.297765,0.518196
5680,0.297383,0.521401
5681,0.296941,0.527428
5682,0.264622,0.53756
5683,0.257633,0.54342
5684,0.279591,0.535805
5685,0.27187,0.5402
5686,0.27361,0.544762
5687,0.259052,0.548318
5688,0.250538,0.556161
5689,0.269383,0.554284
5690,0.279988,0.55671
5691,0.281926,0.537194
5692,0.294224,0.531762
5693,0.286702,0.541695
5694,0.291218,0.541421
5695,0.304875,0.544732
5696,0.304967,0.546654
5697,0.286656,0.552407
5698,0.30135,0.549981
5699,0.297658,0.554314
5700,0.305638,0.551095
5701,0.298924,0.560327
5702,0.322652,0.500618
5703,0.315785,0.509926
5704,0.314321,0.512749
5705,0.316121,0.512642
5706,0.333471,0.503258
5707,0.337865,0.504387
5708,0.339284,0.51313
5709,0.31751,0.519921
5710,0.327108,0.518135
5711,0.316167,0.524865
5712,0.336934,0.522133
5713,0.345968,0.500801
5714,0.363241,0.505226
5715,0.364202,0.513802
5716,0.373938,0.509239
5717,0.344915,0.522789
5718,0.373831,0.516396
5719,0.36524,0.52958
5720,0.340246,0.535576
5721,0.329213,0.542199
5722,0.313588,0.548501
5723,0.316472,0.550576
5724,0.314519,0.551369
5725,0.325246,0.546914
5726,0.332845,0.55259
5727,0.335546,0.553201
5728,0.342565,0.553277
5729,0.338277,0.556283
5730,0.354665,0.534508
5731,0.355978,0.537881
5732,0.364096,0.537438
5733,0.357168,0.556435
5734,0.358206,0.560479
5735,0.357214,0.562127
5736,0.36553,0.548425
5737,0.363302,0.550866
5738,0.370199,0.54966
5739,0.373266,0.548577
5740,0.253269,0.567498
5741,0.250095,0.569497
5742,0.274006,0.563043
5743,0.274937,0.570001
5744,0.279088,0.566629
5745,0.267079,0.57203
5746,0.254139,0.584695
5747,0.268605,0.591852
5748,0.278202,0.59263
5749,0.287724,0.566842
5750,0.295186,0.573129
5751,0.297688,0.564355
5752,0.307103,0.563592
5753,0.311437,0.576104
5754,0.284886,0.58262
5755,0.284291,0.589258
5756,0.283497,0.590997
5757,0.291844,0.589044
5758,0.297475,0.58938
5759,0.300633,0.5906
5760,0.250416,0.604288
5761,0.25507,0.604288
5762,0.267659,0.596674
5763,0.272526,0.596963
5764,0.26746,0.603906
5765,0.272267,0.607797
5766,0.27921,0.607706
5767,0.263478,0.610071
5768,0.257984,0.613397
5769,0.261097,0.613489
5770,0.273426,0.609674
5771,0.268544,0.618616
5772,0.275273,0.623438
5773,0.281315,0.596796
5774,0.284565,0.601053
5775,0.285466,0.604379
5776,0.288304,0.603922
5777,0.292638,0.607538
5778,0.303777,0.603906
5779,0.306508,0.608179
5780,0.288334,0.614588
5781,0.283085,0.620264
5782,0.304219,0.616403
5783,0.299184,0.617395
5784,0.30399,0.619318
5785,0.307637,0.624918
5786,0.31931,0.563622
5787,0.32636,0.563302
5788,0.334813,0.565591
5789,0.331579,0.569055
5790,0.341726,0.562509
5791,0.341283,0.569314
5792,0.335454,0.577951
5793,0.342672,0.571954
5794,0.31725,0.592264
5795,0.326238,0.588663
5796,0.33048,0.584115
5797,0.345708,0.569894
5798,0.345693,0.576165
5799,0.358724,0.575555
5800,0.365194,0.5626
5801,0.365072,0.565713
5802,0.373053,0.569131
5803,0.360037,0.570504
5804,0.37348,0.571893
5805,0.373846,0.576028
5806,0.348272,0.583047
5807,0.37052,0.582986
5808,0.317144,0.595727
5809,0.31696,0.601358
5810,0.319371,0.60029
5811,0.323171,0.59736
5812,0.320165,0.6065
5813,0.330495,0.594385
5814,0.336858,0.598627
5815,0.316899,0.609567
5816,0.339727,0.622248
5817,0.349142,0.598276
5818,0.360876,0.5944
5819,0.366735,0.600656
5820,0.353857,0.61004
5821,0.353719,0.619776
5822,0.361425,0.622843
5823,0.388373,0.506188
5824,0.394965,0.508537
5825,0.385992,0.525597
5826,0.38706,0.52781
5827,0.402396,0.518517
5828,0.398276,0.52491
5829,0.401877,0.524392
5830,0.407919,0.510384
5831,0.414099,0.509575
5832,0.430503,0.50631
5833,0.427329,0.512459
5834,0.410819,0.521935
5835,0.416785,0.520104
5836,0.407446,0.526345
5837,0.416083,0.52932
5838,0.42771,0.528038
5839,0.405524,0.533455
5840,0.399908,0.541024
5841,0.378164,0.556161
5842,0.389425,0.557015
5843,0.393347,0.55462
5844,0.402319,0.55169
5845,0.405798,0.552911
5846,0.396246,0.55874
5847,0.399985,0.557549
5848,0.408743,0.534981
5849,0.413931,0.535317
5850,0.418967,0.531624
5851,0.416999,0.538705
5852,0.412177,0.545373
5853,0.434531,0.538445
5854,0.423239,0.546929
5855,0.43473,0.557137
5856,0.452247,0.516258
5857,0.466484,0.520119
5858,0.472557,0.501946
5859,0.46894,0.502892
5860,0.470985,0.508812
5861,0.477592,0.51136
5862,0.474495,0.519539
5863,0.483848,0.527932
5864,0.484825,0.516716
5865,0.496025,0.521721
5866,0.493126,0.531106
5867,0.449729,0.534463
5868,0.451728,0.537896
5869,0.437659,0.541436
5870,0.450599,0.540124
5871,0.440604,0.548104
5872,0.450355,0.557427
5873,0.457084,0.557305
5874,0.468788,0.546777
5875,0.48426,0.53991
5876,0.496529,0.545174
5877,0.481437,0.561028
5878,0.491554,0.549905
5879,0.487098,0.553491
5880,0.498878,0.54963
5881,0.377218,0.569665
5882,0.382391,0.569116
5883,0.383795,0.567254
5884,0.394858,0.576028
5885,0.402258,0.570626
5886,0.402976,0.573526
5887,0.380194,0.581537
5888,0.377432,0.589044
5889,0.39939,0.582269
5890,0.392889,0.589136
5891,0.401846,0.587213
5892,0.399191,0.591318
5893,0.408118,0.562768
5894,0.420951,0.568917
5895,0.436423,0.562905
5896,0.433982,0.565499
5897,0.433295,0.568734
5898,0.418677,0.579995
5899,0.417502,0.587869
5900,0.42858,0.578958
5901,0.380667,0.594339
5902,0.385946,0.5944
5903,0.376761,0.608072
5904,0.394781,0.60763
5905,0.376806,0.61622
5906,0.385657,0.616129
5907,0.375051,0.619883
5908,0.383047,0.623804
5909,0.415351,0.594598
5910,0.421332,0.596582
5911,0.414557,0.600855
5912,0.407279,0.605051
5913,0.436301,0.597101
5914,0.410925,0.616587
5915,0.415442,0.622141
5916,0.436896,0.614054
5917,0.436652,0.622354
5918,0.441093,0.563806
5919,0.442222,0.567224
5920,0.442374,0.569085
5921,0.449058,0.56289
5922,0.446372,0.571374
5923,0.445716,0.576944
5924,0.459373,0.569223
5925,0.462272,0.5682
5926,0.440909,0.588525
5927,0.450233,0.588769
5928,0.462394,0.5841
5929,0.490639,0.569223
5930,0.494026,0.572442
5931,0.477165,0.590341
5932,0.494133,0.582422
5933,0.495735,0.585687
5934,0.486717,0.587747
5935,0.499718,0.589288
5936,0.443397,0.595026
5937,0.439796,0.60061
5938,0.449348,0.595468
5939,0.450599,0.597543
5940,0.450004,0.600183
5941,0.455375,0.594018
5942,0.467689,0.596796
5943,0.446296,0.614115
5944,0.444266,0.61735
5945,0.443229,0.619715
5946,0.456306,0.612879
5947,0.458045,0.611032
5948,0.458412,0.612955
5949,0.468513,0.610727
5950,0.456672,0.623285
5951,0.469352,0.604578
5952,0.472618,0.606653
5953,0.490837,0.6
5954,0.499809,0.603281
5955,0.497704,0.604532
5956,0.481849,0.615946
5957,0.475319,0.622538
5958,0.486778,0.6112
5959,0.497368,0.609415
5960,0.495735,0.615808
5961,0.492912,0.61738
5962,0.497704,0.619547
5963,0.260502,0.629786
5964,0.254749,0.63859
5965,0.257877,0.636774
5966,0.267536,0.639139
5967,0.250477,0.64712
5968,0.278721,0.641184
5969,0.278645,0.645426
5970,0.276249,0.652338
5971,0.281621,0.62594
5972,0.284825,0.631937
5973,0.288304,0.632273
5974,0.299092,0.632517
5975,0.298573,0.634745
5976,0.30045,0.634791
5977,0.283192,0.642008
5978,0.291997,0.645106
5979,0.299306,0.641688
5980,0.300053,0.647807
5981,0.311803,0.64567
5982,0.251347,0.670192
5983,0.278355,0.659892
5984,0.277058,0.661585
5985,0.265446,0.679545
5986,0.254932,0.679988
5987,0.269291,0.677714
5988,0.27686,0.672496
5989,0.280278,0.676371
5990,0.287755,0.666239
5991,0.289677,0.665049
5992,0.298253,0.660182
5993,0.30486,0.657069
5994,0.297704,0.67158
5995,0.281956,0.67303
5996,0.281559,0.682307
5997,0.294865,0.685191
5998,0.297673,0.677653
5999,0.311879,0.674113
6000,0.305577,0.676234
6001,0.305638,0.678828
6002,0.30988,0.677562
6003,0.319677,0.628214
6004,0.32047,0.631373
6005,0.315846,0.635325
6006,0.327245,0.635889
6007,0.33019,0.625834
6008,0.336309,0.630014
6009,0.323629,0.640879
6010,0.323476,0.643961
6011,0.328939,0.645548
6012,0.332937,0.648173
6013,0.356847,0.631815
6014,0.354726,0.637659
6015,0.358389,0.637949
6016,0.36849,0.628336
6017,0.374182,0.629465
6018,0.345144,0.642451
6019,0.345174,0.646006
6020,0.348333,0.645624
6021,0.353643,0.648432
6022,0.344335,0.65536
6023,0.362127,0.645014
6024,0.36199,0.648371
6025,0.372595,0.653834
6026,0.323461,0.658793
6027,0.325368,0.661738
6028,0.320287,0.667063
6029,0.312886,0.671015
6030,0.328618,0.662821
6031,0.337926,0.656809
6032,0.342351,0.667262
6033,0.316365,0.678996
6034,0.319036,0.676936
6035,0.324468,0.672404
6036,0.322698,0.678645
6037,0.31989,0.680217
6038,0.324056,0.681865
6039,0.349126,0.658473
6040,0.354238,0.658183
6041,0.352773,0.667979
6042,0.364889,0.658686
6043,0.368261,0.658228
6044,0.368612,0.666987
6045,0.359045,0.674159
6046,0.355688,0.680919
6047,0.361639,0.675837
6048,0.260914,0.701595
6049,0.269352,0.690135
6050,0.277958,0.691203
6051,0.279759,0.689921
6052,0.256504,0.709056
6053,0.253437,0.715221
6054,0.257176,0.718639
6055,0.261189,0.712169
6056,0.266026,0.706142
6057,0.266072,0.718273
6058,0.291249,0.696635
6059,0.301305,0.692988
6060,0.308751,0.694667
6061,0.28217,0.712505
6062,0.292821,0.714839
6063,0.299062,0.7075
6064,0.306706,0.710674
6065,0.300908,0.712276
6066,0.303288,0.710948
6067,0.259251,0.73286
6068,0.271626,0.722774
6069,0.265751,0.727138
6070,0.275013,0.728008
6071,0.254963,0.738643
6072,0.25742,0.748302
6073,0.266072,0.739345
6074,0.278935,0.739925
6075,0.269978,0.74934
6076,0.284581,0.732403
6077,0.306889,0.72079
6078,0.311589,0.723568
6079,0.311116,0.726574
6080,0.295995,0.741009
6081,0.306386,0.744076
6082,0.317967,0.689845
6083,0.31928,0.689586
6084,0.324529,0.693584
6085,0.316838,0.697719
6086,0.339483,0.693202
6087,0.320806,0.705791
6088,0.325643,0.70544
6089,0.327016,0.707469
6090,0.336751,0.713375
6091,0.342718,0.714687
6092,0.348302,0.702632
6093,0.351629,0.701076
6094,0.364157,0.702968
6095,0.368002,0.696071
6096,0.371084,0.699168
6097,0.348806,0.708827
6098,0.348455,0.713878
6099,0.32256,0.722011
6100,0.325658,0.720226
6101,0.321096,0.736126
6102,0.317464,0.748836
6103,0.333791,0.737392
6104,0.330648,0.740047
6105,0.330739,0.742947
6106,0.340291,0.749798
6107,0.347463,0.722774
6108,0.367025,0.722972
6109,0.369512,0.723171
6110,0.367391,0.726421
6111,0.370443,0.725887
6112,0.373007,0.725109
6113,0.364721,0.727199
6114,0.349737,0.742885
6115,0.352422,0.747295
6116,0.355871,0.746746
6117,0.368368,0.739117
6118,0.373419,0.740764
6119,0.361807,0.74255
6120,0.365194,0.747219
6121,0.369574,0.742931
6122,0.380499,0.626413
6123,0.383505,0.626047
6124,0.377035,0.649149
6125,0.39379,0.64918
6126,0.393805,0.653849
6127,0.402304,0.652293
6128,0.414374,0.636393
6129,0.42533,0.626535
6130,0.426215,0.628733
6131,0.423362,0.635569
6132,0.427863,0.638285
6133,0.429709,0.638025
6134,0.407263,0.643
6135,0.411749,0.653391
6136,0.420874,0.653788
6137,0.423819,0.642435
6138,0.426825,0.643046
6139,0.42829,0.644327
6140,0.426596,0.648356
6141,0.430716,0.649241
6142,0.429847,0.650416
6143,0.379706,0.661891
6144,0.385443,0.658457
6145,0.393942,0.658137
6146,0.405737,0.658106
6147,0.403388,0.666819
6148,0.37731,0.674266
6149,0.376425,0.675868
6150,0.38349,0.672267
6151,0.393652,0.677562
6152,0.401343,0.673777
6153,0.401404,0.676249
6154,0.405585,0.676539
6155,0.392401,0.685023
6156,0.409461,0.660105
6157,0.4215,0.663966
6158,0.411536,0.66746
6159,0.426688,0.658549
6160,0.42356,0.662867
6161,0.434073,0.661219
6162,0.430091,0.667277
6163,0.409018,0.672404
6164,0.420142,0.686488
6165,0.426429,0.680308
6166,0.436286,0.685924
6167,0.440864,0.639811
6168,0.449409,0.63476
6169,0.455558,0.625193
6170,0.460014,0.639368
6171,0.46453,0.636271
6172,0.447379,0.641184
6173,0.43798,0.650507
6174,0.456382,0.648585
6175,0.458259,0.648844
6176,0.47039,0.626917
6177,0.476982,0.627253
6178,0.483192,0.631937
6179,0.475975,0.633249
6180,0.46952,0.636744
6181,0.497215,0.628489
6182,0.48043,0.648081
6183,0.471412,0.652399
6184,0.483436,0.652644
6185,0.492485,0.640757
6186,0.492515,0.647227
6187,0.446265,0.6663
6188,0.456245,0.658946
6189,0.467445,0.661051
6190,0.461707,0.669505
6191,0.442222,0.675425
6192,0.438148,0.679667
6193,0.454994,0.677531
6194,0.466072,0.67364
6195,0.459388,0.683497
6196,0.466407,0.680064
6197,0.475944,0.658427
6198,0.469123,0.668025
6199,0.497017,0.658228
6200,0.486687,0.664286
6201,0.484443,0.666545
6202,0.486702,0.669276
6203,0.498772,0.665064
6204,0.496101,0.670085
6205,0.479011,0.672618
6206,0.479133,0.677256
6207,0.475181,0.686305
6208,0.49955,0.674723
6209,0.494438,0.677287
6210,0.382452,0.693339
6211,0.389456,0.697749
6212,0.392172,0.694896
6213,0.394705,0.700999
6214,0.398764,0.696635
6215,0.402579,0.696742
6216,0.383719,0.707347
6217,0.380438,0.715251
6218,0.382818,0.710964
6219,0.396048,0.707622
6220,0.404517,0.706126
6221,0.392493,0.713756
6222,0.399527,0.711421
6223,0.400977,0.71545
6224,0.416968,0.701595
6225,0.424445,0.70103
6226,0.434318,0.697917
6227,0.419974,0.704768
6228,0.427237,0.710323
6229,0.433433,0.707713
6230,0.436271,0.711543
6231,0.37792,0.723964
6232,0.388724,0.731518
6233,0.398947,0.721584
6234,0.396078,0.728267
6235,0.391501,0.733394
6236,0.390555,0.739025
6237,0.395758,0.743954
6238,0.400061,0.74902
6239,0.403098,0.74725
6240,0.403326,0.749599
6241,0.406088,0.749615
6242,0.4206,0.72166
6243,0.415671,0.724819
6244,0.418769,0.725017
6245,0.412894,0.726818
6246,0.409537,0.733898
6247,0.417105,0.727047
6248,0.436362,0.722057
6249,0.410895,0.745174
6250,0.418509,0.745342
6251,0.417441,0.749996
6252,0.428641,0.740902
6253,0.439887,0.689448
6254,0.442542,0.696605
6255,0.44242,0.701946
6256,0.455299,0.691707
6257,0.46244,0.692195
6258,0.462913,0.69752
6259,0.440757,0.717815
6260,0.442924,0.715007
6261,0.446983,0.717357
6262,0.459144,0.707759
6263,0.458656,0.713817
6264,0.459174,0.716579
6265,0.483665,0.69276
6266,0.471946,0.697917
6267,0.474464,0.702007
6268,0.480522,0.699382
6269,0.491081,0.694652
6270,0.493736,0.696193
6271,0.499397,0.696529
6272,0.471611,0.70573
6273,0.476982,0.713375
6274,0.481239,0.712474
6275,0.478584,0.716777
6276,0.48542,0.71664
6277,0.497124,0.711208
6278,0.452247,0.721035
6279,0.4663,0.721935
6280,0.44033,0.737118
6281,0.440055,0.748089
6282,0.445747,0.742672
6283,0.450187,0.746853
6284,0.456306,0.740398
6285,0.463401,0.744091
6286,0.469078,0.727687
6287,0.472404,0.737438
6288,0.471626,0.745495
6289,0.468986,0.748226
6290,0.493294,0.736995
6291,0.486732,0.743236
6292,0.005692,0.754864
6293,0.011963,0.753033
6294,0.00827,0.759091
6295,0.026566,0.760571
6296,0.029831,0.77641
6297,0.043153,0.751827
6298,0.044938,0.759487
6299,0.0477,0.755016
6300,0.051331,0.75433
6301,0.04831,0.758633
6302,0.06157,0.762509
6303,0.041962,0.775555
6304,0.049226,0.765759
6305,0.051987,0.781216
6306,0.000473,0.783581
6307,0.008087,0.781811
6308,0.007324,0.79089
6309,0.001602,0.794369
6310,0.016129,0.794202
6311,0.011627,0.800107
6312,0.011887,0.802823
6313,0.033936,0.789212
