x,y
0.879332,0.443336
0.881132,0.445121
0.882414,0.444755
0.886168,0.438743
0.887709,0.438407
0.88188,0.44654
0.882536,0.44802
0.880079,0.452964
0.885069,0.445869
0.885801,0.445686
0.885267,0.452537
0.89012,0.450202
0.894255,0.4383
0.897078,0.438758
0.902159,0.443198
0.900221,0.444678
0.893416,0.451804
0.894896,0.452934
0.900343,0.44741
0.905516,0.447074
0.905989,0.450034
0.881025,0.458412
0.882551,0.4607
0.886534,0.454108
0.887251,0.453162
0.887724,0.454627
0.889082,0.453208
0.88896,0.454444
0.887205,0.4551
0.889311,0.455985
0.88925,0.456428
0.886641,0.457435
0.890135,0.457374
0.877485,0.461173
0.877409,0.462608
0.881743,0.46392
0.885374,0.463737
0.88632,0.464424
0.885176,0.468284
0.888014,0.465553
0.886732,0.468086
0.893156,0.456901
0.901564,0.454627
0.904555,0.455787
0.892042,0.461341
0.894377,0.462547
0.891554,0.463798
0.897551,0.462974
0.891691,0.465126
0.894865,0.467811
0.904585,0.467292
0.906996,0.439445
0.906981,0.441199
0.90927,0.441154
0.921279,0.442344
0.907118,0.449989
0.90869,0.450263
0.912871,0.452628
0.918318,0.446143
0.921294,0.445777
0.918227,0.449317
0.920195,0.450278
0.92166,0.450355
0.924743,0.441947
0.924315,0.442756
0.923552,0.443748
0.933242,0.437552
0.93019,0.439979
0.934844,0.440085
0.937362,0.439857
0.931258,0.442649
0.937407,0.441566
0.926238,0.445533
0.923491,0.450767
0.934081,0.446021
0.935882,0.447547
0.936034,0.448524
0.929976,0.450126
0.931273,0.451102
0.933333,0.452689
0.93518,0.451377
0.909346,0.456046
0.911406,0.454063
0.907683,0.458824
0.910735,0.457847
0.913527,0.458534
0.9122,0.459968
0.920012,0.456672
0.918868,0.457328
0.913588,0.468162
0.920211,0.464149
0.924743,0.456062
0.922499,0.457115
0.925612,0.457923
0.9355,0.460014
0.937469,0.461585
0.87808,0.476478
0.879545,0.474403
0.887556,0.469825
0.878202,0.483955
0.88043,0.483925
0.883909,0.47985
0.886854,0.477821
0.886839,0.478965
0.896498,0.470481
0.897108,0.471443
0.892012,0.476249
0.895842,0.472801
0.898131,0.474861
0.90071,0.475731
0.892866,0.478447
0.893874,0.481834
0.894453,0.483421
0.897749,0.481041
0.899413,0.477867
0.899214,0.479698
0.901366,0.480919
0.880476,0.486015
0.876356,0.489815
0.889433,0.485023
0.875029,0.495445
0.881987,0.49369
0.882078,0.494942
0.876341,0.499123
0.882383,0.496483
0.885374,0.494545
0.882933,0.498772
0.88751,0.498894
0.8907,0.486244
0.900511,0.487633
0.902983,0.486152
0.904891,0.491737
0.895018,0.492302
0.896178,0.496239
0.896559,0.497414
0.903166,0.494087
0.898833,0.499001
0.910491,0.470497
0.911711,0.471077
0.907317,0.472892
0.907317,0.473793
0.910063,0.475303
0.910094,0.476509
0.916045,0.473381
0.914107,0.474754
0.920226,0.476234
0.910842,0.478996
0.912596,0.481361
0.913115,0.484321
0.921401,0.47657
0.925856,0.473518
0.927489,0.475532
0.930465,0.475364
0.937484,0.47335
0.923445,0.476844
0.924117,0.477836
0.92639,0.4766
0.923583,0.483253
0.930999,0.479774
0.933883,0.480034
0.929854,0.48336
0.936294,0.483711
0.907012,0.485405
0.910643,0.485725
0.913481,0.484794
0.913359,0.488029
0.907301,0.488518
0.909133,0.491341
0.911788,0.490684
0.916487,0.488182
0.918853,0.490654
0.915541,0.496269
0.929213,0.48809
0.925856,0.490471
0.933349,0.486107
0.930968,0.489952
0.935821,0.488411
0.937499,0.489494
0.934707,0.491966
0.924636,0.492195
0.926406,0.495552
0.925963,0.495964
0.929595,0.499718
0.932631,0.496407
0.93283,0.497841
0.943053,0.438636
0.941802,0.444709
0.943832,0.444022
0.950103,0.439124
0.938064,0.445579
0.940826,0.44683
0.942489,0.448524
0.943923,0.448936
0.938079,0.450904
0.940505,0.449805
0.941665,0.452171
0.944167,0.451392
0.946868,0.448554
0.949905,0.446693
0.947173,0.449973
0.950301,0.449531
0.951431,0.452277
0.961395,0.438407
0.966903,0.438041
0.960967,0.442527
0.968338,0.444297
0.958404,0.452811
0.960235,0.451225
0.965942,0.447913
0.96144,0.451789
0.942947,0.454246
0.94049,0.460182
0.949737,0.45597
0.952544,0.456916
0.947036,0.460227
0.94966,0.458381
0.943313,0.461021
0.945739,0.464225
0.949889,0.461265
0.94963,0.465537
0.955657,0.458854
0.962554,0.454246
0.96202,0.455421
0.965743,0.460624
0.956527,0.461692
0.954467,0.462989
0.959899,0.463706
0.953948,0.468162
0.959396,0.468528
0.968215,0.465248
0.966613,0.466911
0.96556,0.468635
0.972045,0.438102
0.981384,0.441291
0.979797,0.442908
0.975708,0.445457
0.978241,0.445945
0.983566,0.445991
0.982025,0.449485
0.990448,0.438224
0.984741,0.443748
0.996902,0.441047
0.987625,0.446571
0.986709,0.45005
0.987625,0.450385
0.991913,0.44979
0.989166,0.452232
0.992081,0.451453
0.996536,0.450889
0.975326,0.455634
0.970901,0.46006
0.97615,0.458213
0.972885,0.459617
0.977584,0.455207
0.979492,0.456764
0.982483,0.454139
0.982498,0.455451
0.981903,0.460258
0.971496,0.46392
0.974121,0.467308
0.973495,0.468055
0.982864,0.462669
0.982055,0.464424
0.982238,0.466575
0.987076,0.45687
0.986404,0.458701
0.992569,0.453681
0.994598,0.455558
0.99646,0.454246
0.994919,0.458595
0.98761,0.461509
0.988922,0.462135
0.98912,0.463722
0.984939,0.46688
0.988983,0.468391
0.995209,0.461448
0.994614,0.463127
0.992554,0.468711
0.93991,0.469657
0.938659,0.473991
0.94757,0.472633
0.945724,0.474968
0.948272,0.474891
0.946746,0.477928
0.946548,0.479789
0.946105,0.481163
0.950271,0.481071
0.956603,0.469383
0.964401,0.469368
0.963806,0.475074
0.96492,0.472709
0.967742,0.472801
0.957458,0.477867
0.958465,0.479789
0.95462,0.483864
0.957229,0.483391
0.965225,0.477745
0.963958,0.483558
0.965362,0.481895
0.943313,0.487114
0.942596,0.49456
0.938384,0.498009
0.940078,0.498894
0.955367,0.485206
0.954986,0.491859
0.957366,0.489174
0.963012,0.491035
0.968338,0.488899
0.959915,0.493355
0.968032,0.493462
0.960983,0.499474
0.976776,0.47216
0.977646,0.472602
0.979141,0.472511
0.981308,0.475242
0.982315,0.475242
0.970825,0.479164
0.976226,0.479988
0.972473,0.480491
0.975387,0.482124
0.977157,0.477913
0.983932,0.478508
0.98407,0.479454
0.987015,0.473472
0.98703,0.477226
0.988891,0.478172
0.994537,0.481285
0.99263,0.482628
0.972168,0.485603
0.975845,0.486336
0.970047,0.489342
0.975265,0.489342
0.9785,0.486397
0.978164,0.487816
0.977584,0.489555
0.983307,0.489509
0.983719,0.49131
0.983948,0.492027
0.96936,0.494926
0.974792,0.493599
0.974868,0.495262
0.972152,0.496757
0.980896,0.493858
0.979141,0.496971
0.979126,0.499062
0.986099,0.485084
0.990478,0.487938
0.987869,0.489525
0.996277,0.484901
0.992355,0.489174
0.996597,0.492134
0.989975,0.495018
0.989364,0.496223
0.991958,0.499214
0.993942,0.496391
0.00032,0.502235
0.003693,0.502403
0.004059,0.500526
0.00885,0.50071
0.011505,0.500526
0.005158,0.507912
0.000748,0.513375
0.006577,0.514672
0.007736,0.515312
0.013565,0.50808
0.019318,0.501213
0.016022,0.503258
0.018967,0.503227
0.020737,0.502037
0.021683,0.502678
0.028885,0.504417
0.016297,0.510491
0.018173,0.511559
0.021347,0.508705
0.018692,0.512291
0.028992,0.512062
0.00264,0.517281
0.006683,0.516289
0.006683,0.519432
0.001099,0.520958
0.010803,0.519432
0.003296,0.525093
0.006424,0.525643
0.000748,0.527687
0.002426,0.529366
0.003052,0.529458
0.008865,0.526177
0.013031,0.525231
0.010559,0.530617
0.014801,0.528389
0.017548,0.518715
0.019532,0.520851
0.022904,0.520012
0.027268,0.516426
0.029389,0.519554
0.023194,0.523491
0.015747,0.527932
0.023148,0.530129
0.024628,0.527581
0.028931,0.529061
0.027558,0.531243
0.032944,0.503471
0.034333,0.502266
0.035584,0.503944
0.037263,0.505211
0.03653,0.506691
0.038483,0.50663
0.039155,0.502571
0.044358,0.503563
0.044953,0.502083
0.046418,0.502388
0.036896,0.511589
0.031373,0.514931
0.032837,0.514763
0.040101,0.509651
0.040299,0.511055
0.045808,0.508156
0.043992,0.510033
0.040497,0.512093
0.041581,0.514519
0.054398,0.501946
0.051545,0.502403
0.051347,0.503761
0.049134,0.504646
0.047257,0.506645
0.059068,0.503548
0.050248,0.509621
0.053834,0.507958
0.048203,0.512078
0.047227,0.513252
0.061357,0.509636
0.058244,0.515328
0.059754,0.512383
0.032288,0.517494
0.038849,0.517952
0.038376,0.519203
0.033692,0.520607
0.036347,0.521798
0.037827,0.522911
0.039963,0.517388
0.043229,0.519203
0.045899,0.520821
0.035706,0.524529
0.037919,0.527276
0.031724,0.528985
0.044495,0.527291
0.0392,0.527535
0.040162,0.530877
0.054139,0.518944
0.047776,0.521843
0.056703,0.521935
0.050629,0.530785
0.051728,0.529046
0.052903,0.528939
0.059861,0.526482
0.057588,0.530251
0.059144,0.52987
0.007385,0.537133
0.012482,0.53225
0.013306,0.533608
0.013046,0.535134
0.008988,0.537926
0.012406,0.538415
0.003571,0.539071
0.004517,0.544472
0.009735,0.539178
0.009583,0.540154
0.010193,0.542138
0.019516,0.533501
0.024887,0.534905
0.027543,0.533318
0.029801,0.534936
0.028946,0.537575
0.018997,0.541268
0.023163,0.545617
0.030411,0.545922
0.005463,0.548714
0.006836,0.548394
0.005478,0.554192
0.008713,0.550607
0.015,0.548791
0.011551,0.55433
0.001236,0.555627
0.00267,0.558541
0.003082,0.558206
0.007889,0.557214
0.015,0.555779
0.01059,0.559686
0.019165,0.547326
0.019379,0.548699
0.023255,0.548531
0.020966,0.550347
0.0206,0.552087
0.020966,0.554009
0.021988,0.553826
0.029892,0.547417
0.016403,0.556649
0.017121,0.560311
0.029511,0.55552
0.034882,0.53138
0.036271,0.534188
0.039094,0.531334
0.033677,0.540352
0.035874,0.540475
0.037339,0.540475
0.038849,0.54023
0.038987,0.544732
0.039979,0.545037
0.04004,0.546197
0.044068,0.545602
0.048341,0.531685
0.052689,0.532952
0.04712,0.537728
0.048234,0.537926
0.050126,0.538796
0.05391,0.537835
0.05536,0.532906
0.061036,0.534417
0.059571,0.536217
0.049653,0.539895
0.054032,0.541222
0.050599,0.546105
0.052674,0.544884
0.061662,0.540169
0.058061,0.545525
0.059785,0.545541
0.061402,0.545388
0.033112,0.550607
0.03859,0.550027
0.036011,0.554269
0.045762,0.547463
0.045823,0.549065
0.040177,0.554665
0.042878,0.552743
0.044739,0.553872
0.037278,0.555322
0.036072,0.556817
0.037064,0.562463
0.040375,0.556329
0.04445,0.555703
0.041505,0.558846
0.053025,0.549615
0.053834,0.549584
0.059876,0.547478
0.060578,0.548638
0.058885,0.550301
0.055314,0.551949
0.056077,0.552682
0.059739,0.551141
0.061067,0.553216
0.050431,0.555505
0.047135,0.558358
0.05835,0.55552
0.06009,0.558083
0.066133,0.502113
0.066621,0.501686
0.068742,0.502068
0.06305,0.506294
0.06659,0.507576
0.074022,0.503761
0.071077,0.506111
0.070314,0.506828
0.074128,0.506554
0.073304,0.507576
0.069444,0.513756
0.068421,0.515084
0.072633,0.509422
0.076005,0.508186
0.076768,0.513924
0.082887,0.502342
0.082765,0.503059
0.084337,0.503609
0.0851,0.50544
0.091402,0.502235
0.089937,0.503868
0.092546,0.505425
0.079896,0.511574
0.089693,0.51075
0.091569,0.510857
0.092668,0.510887
0.087907,0.512551
0.090776,0.512398
0.066972,0.516335
0.068757,0.520684
0.071107,0.516243
0.077043,0.517891
0.06865,0.524941
0.069474,0.524575
0.066911,0.52636
0.063783,0.527794
0.068803,0.527962
0.068544,0.528664
0.073182,0.529473
0.075364,0.530526
0.078431,0.516777
0.082719,0.517205
0.083818,0.517388
0.082383,0.52018
0.085939,0.516472
0.086,0.51725
0.086473,0.518074
0.092256,0.520012
0.078813,0.524971
0.081437,0.523445
0.079484,0.525994
0.085252,0.525002
0.081315,0.530297
0.091432,0.523751
0.088502,0.528389
0.092363,0.528664
0.096284,0.500359
0.097704,0.501671
0.097887,0.50338
0.099733,0.502037
0.099443,0.505318
0.100008,0.506126
0.105638,0.500252
0.109056,0.502617
0.096407,0.510597
0.100099,0.512978
0.100908,0.514412
0.113832,0.500572
0.115114,0.504662
0.123766,0.501747
0.12108,0.504631
0.110964,0.509667
0.112596,0.511711
0.115511,0.509178
0.113436,0.51075
0.115496,0.514748
0.117861,0.509468
0.119539,0.510048
0.118181,0.515099
0.124514,0.514794
0.093935,0.516579
0.094804,0.517342
0.095293,0.519371
0.098711,0.5196
0.100069,0.52047
0.102678,0.518593
0.105776,0.518868
0.102052,0.520577
0.095003,0.526513
0.097063,0.53022
0.099046,0.528466
0.100984,0.528847
0.103441,0.524941
0.104982,0.524788
0.106355,0.523705
0.106203,0.527123
0.105013,0.5308
0.114763,0.518837
0.109407,0.522744
0.121675,0.516381
0.121279,0.52314
0.123461,0.522103
0.110582,0.527306
0.113436,0.525231
0.11545,0.523522
0.116609,0.523857
0.113954,0.525689
0.110994,0.530541
0.112184,0.530037
0.122301,0.524208
0.12398,0.524941
0.120867,0.528679
0.123995,0.529198
0.062547,0.532906
0.065599,0.538979
0.068879,0.536126
0.07599,0.532967
0.077302,0.534951
0.075425,0.537163
0.075349,0.538888
0.06566,0.541176
0.062654,0.543175
0.065476,0.543328
0.067308,0.544366
0.073671,0.539391
0.072541,0.541238
0.075807,0.540429
0.083696,0.533501
0.08423,0.535134
0.083894,0.538674
0.088365,0.5346
0.093065,0.531975
0.091615,0.534386
0.088075,0.537331
0.090227,0.535775
0.089845,0.537194
0.090623,0.537987
0.085847,0.544488
0.085985,0.541802
0.087068,0.544274
0.089265,0.545708
0.092424,0.543343
0.0645,0.547326
0.065522,0.549859
0.069902,0.554192
0.064744,0.556634
0.063798,0.559152
0.06659,0.561273
0.077379,0.558541
0.071687,0.560418
0.072633,0.560967
0.082704,0.548623
0.082231,0.554101
0.089769,0.547326
0.087297,0.549676
0.092927,0.548318
0.093446,0.548501
0.088365,0.552834
0.082475,0.559136
0.087343,0.560891
0.102678,0.536095
0.102342,0.541939
0.1037,0.546868
0.1084,0.54345
0.110307,0.5337
0.112703,0.534066
0.114824,0.531655
0.116045,0.533379
0.111223,0.538674
0.114733,0.53608
0.116518,0.536187
0.117037,0.537148
0.123827,0.534157
0.112261,0.540078
0.109834,0.543984
0.112779,0.544121
0.113146,0.544045
0.113817,0.542977
0.11487,0.543984
0.117464,0.539147
0.120592,0.541909
0.09514,0.548211
0.098238,0.546929
0.104936,0.547738
0.107668,0.548791
0.105028,0.551507
0.103471,0.553307
0.096513,0.554711
0.095796,0.557519
0.097887,0.557244
0.095216,0.55903
0.099931,0.559487
0.108049,0.555901
0.102434,0.558785
0.103883,0.558907
0.116258,0.54847
0.110552,0.554208
0.118898,0.552453
0.119783,0.554147
0.116808,0.554742
0.112383,0.558663
0.109438,0.56173
0.111894,0.561242
0.119066,0.557351
0.120562,0.557046
0.123903,0.555596
0.00322,0.562814
0.014282,0.562905
0.013031,0.56997
0.008881,0.571206
0.014679,0.571878
0.009659,0.575402
0.012985,0.576425
0.018845,0.565545
0.020142,0.565957
0.023163,0.564645
0.016251,0.568399
0.018647,0.570306
0.02153,0.570306
0.025772,0.565988
0.027451,0.564523
0.023697,0.566995
0.018784,0.575937
0.027436,0.570321
0.029984,0.573587
0.025071,0.575937
0.027543,0.575357
0.006119,0.583642
0.007507,0.584176
0.009171,0.581567
0.012894,0.581384
0.011078,0.582422
0.012268,0.584405
0.000229,0.590906
0.001129,0.593637
0.00766,0.592432
0.013367,0.58822
0.010071,0.591455
0.020066,0.580316
0.019181,0.582742
0.018036,0.585534
0.021012,0.582971
0.025925,0.578271
0.026352,0.579553
0.029419,0.57821
0.027588,0.5823
0.017762,0.588373
0.018036,0.589197
0.016144,0.592325
0.018189,0.592172
0.028977,0.588785
0.031571,0.563775
0.03772,0.567544
0.0374,0.571023
0.03357,0.57583
0.046799,0.572198
0.051942,0.565667
0.047211,0.56817
0.05417,0.567605
0.051484,0.56994
0.058396,0.563104
0.058335,0.569741
0.058747,0.567254
0.059617,0.569421
0.06096,0.569436
0.051728,0.571023
0.052094,0.573831
0.052415,0.575067
0.061646,0.573678
0.058579,0.578058
0.059846,0.575967
0.060273,0.577829
0.031464,0.578592
0.036347,0.579294
0.038499,0.5785
0.037842,0.581247
0.046265,0.578927
0.044327,0.581476
0.036103,0.58883
0.033616,0.592096
0.039338,0.586877
0.0392,0.587808
0.040635,0.587198
0.042557,0.588556
0.044099,0.588525
0.039307,0.589929
0.04828,0.579355
0.048173,0.581552
0.054108,0.580285
0.051347,0.58352
0.060029,0.579538
0.058061,0.583856
0.055482,0.58555
0.047425,0.5897
0.049638,0.588464
0.051652,0.588342
0.050523,0.59144
0.048386,0.593668
0.050553,0.59205
0.060197,0.587198
0.056794,0.5935
0.058839,0.593027
0.000153,0.597757
0.000412,0.600122
0.00911,0.593942
0.00824,0.597024
0.012146,0.593851
0.010468,0.600122
0.005844,0.603784
0.006134,0.605051
0.004852,0.606897
0.004639,0.607736
0.011734,0.602914
0.014313,0.605112
0.014282,0.606653
0.013657,0.607614
0.013169,0.609094
0.016281,0.593759
0.016403,0.594919
0.02237,0.596338
0.017884,0.599954
0.025269,0.597604
0.017899,0.602838
0.018601,0.604074
0.022141,0.6047
0.024781,0.60383
0.028946,0.603754
0.030304,0.608606
0.003418,0.611246
0.004822,0.609705
0.006058,0.609903
0.004456,0.612161
0.000397,0.614908
0.00444,0.616892
0.007523,0.616052
0.011688,0.611856
0.010361,0.612467
0.014923,0.610437
0.015106,0.612528
0.008682,0.614862
0.012345,0.616831
0.002426,0.621118
0.018021,0.611032
0.018814,0.612543
0.018738,0.614923
0.021454,0.613519
0.025101,0.612543
0.028504,0.615518
0.0215,0.619501
0.016464,0.621881
0.017823,0.623484
0.018708,0.623941
0.023392,0.623758
0.02739,0.618372
0.033738,0.599908
0.033661,0.604898
0.038453,0.606851
0.039704,0.605509
0.058488,0.596429
0.05951,0.594476
0.061112,0.601434
0.031754,0.609766
0.036881,0.609827
0.037766,0.61265
0.033219,0.614603
0.038819,0.615442
0.04123,0.611154
0.039246,0.612146
0.041611,0.614633
0.042206,0.616815
0.032197,0.618997
0.03592,0.618479
0.034714,0.622507
0.036103,0.622248
0.041535,0.618921
0.043214,0.62031
0.042847,0.622416
0.046372,0.623514
0.048203,0.611795
0.047562,0.612421
0.050996,0.617014
0.060472,0.610742
0.05568,0.613596
0.05568,0.614664
0.058167,0.615366
0.052399,0.617945
0.054093,0.619409
0.05388,0.621836
0.053407,0.62356
0.063111,0.562737
0.065202,0.563165
0.062715,0.566934
0.072297,0.565347
0.077882,0.563714
0.067262,0.570428
0.067597,0.571588
0.068742,0.575616
0.070848,0.570993
0.074067,0.57171
0.072374,0.572335
0.07126,0.574548
0.078065,0.574624
0.081056,0.562905
0.08098,0.565484
0.084184,0.564553
0.078553,0.569528
0.088808,0.565499
0.093462,0.562524
0.086915,0.568399
0.082948,0.575341
0.083864,0.577295
0.086717,0.570901
0.091432,0.571389
0.090929,0.572259
0.093706,0.570382
0.092958,0.571206
0.08658,0.577859
0.091447,0.577142
0.074449,0.580743
0.07602,0.580117
0.071473,0.584115
0.065324,0.58854
0.066896,0.588525
0.06743,0.59147
0.071763,0.589395
0.072709,0.590951
0.074327,0.592294
0.080079,0.579828
0.083726,0.58143
0.08574,0.582574
0.082368,0.585275
0.088243,0.579355
0.088533,0.585046
0.083696,0.587228
0.085588,0.586313
0.088701,0.589303
0.093385,0.586908
0.088273,0.592096
0.091478,0.590585
0.092103,0.590112
0.092912,0.59353
0.095628,0.562982
0.095384,0.56434
0.095781,0.569757
0.10074,0.568124
0.107195,0.564446
0.106661,0.565255
0.10425,0.567208
0.104051,0.569924
0.108614,0.566888
0.098375,0.570428
0.099107,0.57171
0.093782,0.57557
0.094408,0.57789
0.103456,0.571527
0.10753,0.572793
0.107759,0.573602
0.104845,0.575067
0.104295,0.577035
0.10367,0.578058
0.10811,0.576455
0.113451,0.564324
0.11339,0.565438
0.110491,0.572595
0.112001,0.57319
0.111284,0.57705
0.112428,0.577951
0.113848,0.57525
0.120867,0.571771
0.120211,0.572183
0.121996,0.577829
0.123827,0.577996
0.100557,0.581262
0.10013,0.584482
0.107713,0.581109
0.104997,0.585443
0.105684,0.584558
0.101289,0.592004
0.102846,0.586465
0.104021,0.586618
0.102937,0.593591
0.116808,0.578698
0.112688,0.582971
0.12108,0.578515
0.118807,0.58114
0.119036,0.585626
0.123156,0.583032
0.123049,0.583886
0.121111,0.585351
0.110353,0.5879
0.112688,0.590753
0.111986,0.592279
0.118898,0.586969
0.124453,0.588251
0.11754,0.590173
0.119493,0.589975
0.124086,0.592493
0.063172,0.593988
0.067155,0.593896
0.067475,0.599344
0.070298,0.597894
0.068635,0.599191
0.072236,0.594995
0.068177,0.602213
0.066072,0.609216
0.073167,0.605737
0.076814,0.607874
0.077256,0.608972
0.083146,0.595544
0.093507,0.59913
0.08397,0.604318
0.081636,0.609277
0.085542,0.607004
0.087373,0.602167
0.090669,0.604303
0.093645,0.605371
0.066697,0.614786
0.067185,0.616602
0.07393,0.609598
0.074434,0.61059
0.075639,0.611063
0.075486,0.614771
0.078096,0.614755
0.063218,0.61976
0.069963,0.622538
0.075273,0.61767
0.074205,0.621744
0.073274,0.622217
0.071321,0.623209
0.072633,0.624521
0.085298,0.61268
0.082216,0.614054
0.083665,0.616434
0.087816,0.612573
0.089326,0.611872
0.0925,0.610544
0.086809,0.61474
0.087907,0.613809
0.082475,0.618463
0.078157,0.623468
0.090867,0.620432
0.09247,0.623987
0.100862,0.595529
0.097704,0.596323
0.104051,0.596246
0.106889,0.596826
0.102159,0.598672
0.104189,0.600732
0.107515,0.598123
0.106325,0.601114
0.10811,0.600031
0.095613,0.602945
0.100816,0.601984
0.096223,0.606195
0.108568,0.605509
0.112825,0.593896
0.113603,0.59791
0.12047,0.596506
0.124147,0.601404
0.110918,0.604852
0.11133,0.603815
0.112505,0.6047
0.115221,0.604852
0.110552,0.606653
0.118456,0.603494
0.119036,0.609049
0.099748,0.609842
0.105577,0.611948
0.104143,0.615534
0.095781,0.620325
0.10071,0.617533
0.099031,0.619455
0.101472,0.620676
0.097322,0.624872
0.100618,0.62266
0.100511,0.624598
0.105257,0.618982
0.104204,0.624109
0.111772,0.610376
0.117693,0.609751
0.12253,0.609659
0.123751,0.610925
0.123262,0.613794
0.124926,0.614176
0.123369,0.615167
0.110323,0.619867
0.109545,0.620386
0.116487,0.622339
0.123964,0.620447
0.119112,0.622156
0.125444,0.500954
0.125032,0.503532
0.130556,0.501595
0.131533,0.502663
0.131197,0.505165
0.130251,0.506615
0.137499,0.506096
0.129046,0.508751
0.130617,0.509377
0.125185,0.51371
0.128695,0.514656
0.13518,0.510216
0.141695,0.50071
0.142931,0.501167
0.148898,0.500755
0.149035,0.502205
0.155932,0.503609
0.152834,0.503914
0.155703,0.506432
0.155505,0.507729
0.144686,0.509621
0.140902,0.51342
0.146227,0.515099
0.150286,0.50869
0.156054,0.508888
0.14902,0.513237
0.126467,0.517098
0.128038,0.51754
0.130785,0.517556
0.132143,0.516548
0.130465,0.518654
0.126513,0.520394
0.128115,0.520516
0.127611,0.522179
0.132555,0.52224
0.135821,0.516381
0.137346,0.519493
0.134524,0.521569
0.129686,0.524819
0.132387,0.524361
0.129366,0.527779
0.130587,0.527916
0.13666,0.526238
0.139635,0.526528
0.138155,0.528588
0.144472,0.517464
0.147463,0.518807
0.145052,0.520623
0.153628,0.516045
0.141878,0.526558
0.14725,0.52636
0.145968,0.530526
0.148043,0.529992
0.148516,0.524193
0.14995,0.527337
0.154971,0.524376
0.154345,0.527626
0.155825,0.528557
0.157855,0.503395
0.158877,0.503716
0.161944,0.502251
0.157275,0.504555
0.163668,0.506065
0.167575,0.501778
0.164508,0.503578
0.170321,0.507469
0.157427,0.510323
0.159945,0.511513
0.15938,0.5122
0.163378,0.513268
0.165637,0.510094
0.167773,0.510369
0.167819,0.513512
0.164752,0.51368
0.176745,0.501656
0.174472,0.504936
0.172488,0.50663
0.176791,0.50602
0.182712,0.500481
0.181933,0.502617
0.183963,0.500328
0.183078,0.50605
0.173541,0.509499
0.177768,0.513344
0.176715,0.515145
0.186801,0.512154
0.186954,0.515038
0.160525,0.517113
0.156313,0.521691
0.166003,0.515908
0.167697,0.515892
0.15906,0.526482
0.163256,0.526604
0.161913,0.527596
0.162753,0.529183
0.168704,0.527932
0.173953,0.520455
0.172107,0.52343
0.175998,0.523232
0.178271,0.522896
0.186633,0.517906
0.184619,0.520974
0.178286,0.528649
0.180606,0.525994
0.180224,0.5299
0.181399,0.530709
0.181765,0.529458
0.138582,0.534081
0.139498,0.533593
0.135271,0.537972
0.126055,0.541375
0.130358,0.540597
0.135851,0.539818
0.135164,0.541161
0.136004,0.545037
0.150759,0.533242
0.15433,0.534447
0.152697,0.535531
0.155764,0.536172
0.15288,0.537819
0.14728,0.542626
0.143908,0.545418
0.145312,0.543282
0.152728,0.542794
0.152285,0.543633
0.149554,0.545785
0.154879,0.546014
0.125917,0.54757
0.127932,0.549966
0.129168,0.547646
0.13196,0.547585
0.129259,0.551354
0.134905,0.5514
0.137758,0.551431
0.128283,0.555413
0.128176,0.557702
0.13164,0.555459
0.132433,0.557595
0.126574,0.560082
0.127367,0.561105
0.129015,0.56112
0.138827,0.555962
0.140002,0.559503
0.138231,0.561212
0.143801,0.54728
0.147692,0.551919
0.146731,0.554925
0.155077,0.557458
0.157794,0.534722
0.158785,0.534554
0.159991,0.534905
0.157473,0.536553
0.164523,0.531273
0.164843,0.534813
0.156497,0.542153
0.170565,0.540688
0.166415,0.54435
0.178515,0.53724
0.186114,0.532113
0.184741,0.537499
0.175723,0.546426
0.178561,0.542977
0.186694,0.542657
0.183108,0.543954
0.182712,0.545968
0.160021,0.54818
0.163195,0.548241
0.16173,0.550469
0.166003,0.552071
0.167926,0.552026
0.157107,0.558999
0.157076,0.560067
0.163363,0.558968
0.163622,0.561654
0.167285,0.556268
0.177127,0.548455
0.172793,0.551446
0.172717,0.553231
0.179141,0.552422
0.178851,0.554452
0.183841,0.547082
0.184161,0.549752
0.186053,0.553918
0.178668,0.558648
0.17966,0.558709
0.183108,0.5561
0.188357,0.500298
0.191836,0.502098
0.195209,0.503319
0.191073,0.505074
0.198825,0.501595
0.198672,0.503807
0.19115,0.5093
0.194568,0.508766
0.188052,0.513085
0.18967,0.511803
0.195895,0.511543
0.198444,0.510094
0.204334,0.504936
0.203189,0.507713
0.214069,0.506386
0.217899,0.503975
0.217273,0.505928
0.204273,0.508995
0.205447,0.508248
0.205631,0.510826
0.208499,0.509422
0.207187,0.513664
0.209781,0.512306
0.213123,0.507851
0.21442,0.508812
0.21767,0.508934
0.214847,0.510063
0.21828,0.510582
0.187655,0.516289
0.188464,0.516518
0.189975,0.517601
0.193835,0.517327
0.188678,0.520195
0.200763,0.518837
0.202838,0.52105
0.200259,0.52224
0.202426,0.523247
0.188678,0.524498
0.189532,0.523644
0.194766,0.525063
0.194629,0.530205
0.195361,0.523781
0.20293,0.526482
0.20235,0.528939
0.20679,0.517556
0.210132,0.515724
0.205875,0.520409
0.203906,0.522835
0.206073,0.522118
0.207095,0.521675
0.209903,0.523354
0.212222,0.523369
0.214023,0.522103
0.216327,0.519615
0.217899,0.520485
0.205203,0.529885
0.218494,0.52491
0.211017,0.527947
0.212284,0.527962
0.21265,0.528664
0.212497,0.530175
0.22118,0.500465
0.219532,0.503731
0.225315,0.500649
0.220981,0.507668
0.227665,0.504021
0.223438,0.510903
0.219348,0.513024
0.227832,0.510521
