"id_test","x","y"
62184,0.442145,0.738308
62185,0.447654,0.734447
62186,0.450752,0.736416
62187,0.449592,0.737728
62188,0.445762,0.738582
62189,0.448737,0.740215
62190,0.450828,0.741878
62191,0.45185,0.740795
62192,0.439475,0.745434
62193,0.439689,0.747158
62194,0.438895,0.749447
62195,0.44123,0.748226
62196,0.440375,0.749874
62197,0.441581,0.746578
62198,0.443503,0.746166
62199,0.444831,0.747555
62200,0.442634,0.748653
62201,0.442741,0.74966
62202,0.44889,0.745769
62203,0.451331,0.74255
62204,0.452155,0.744137
62205,0.45182,0.749508
62206,0.454719,0.736156
62207,0.453468,0.738262
62208,0.456825,0.736812
62209,0.454902,0.73872
62210,0.455863,0.741451
62211,0.458366,0.73846
62212,0.457557,0.741848
62213,0.458885,0.741558
62214,0.460105,0.741497
62215,0.46186,0.735851
62216,0.465385,0.73489
62217,0.462821,0.740673
62218,0.463752,0.741131
62219,0.465278,0.740703
62220,0.467582,0.740795
62221,0.454841,0.742504
62222,0.454658,0.74551
62223,0.458762,0.743191
62224,0.460365,0.742367
62225,0.459892,0.743328
62226,0.45716,0.744747
62227,0.460777,0.744427
62228,0.453895,0.746426
62229,0.461357,0.745235
62230,0.466667,0.742779
62231,0.467475,0.744762
62232,0.461357,0.74667
62233,0.464424,0.749767
62234,0.465171,0.74728
62235,0.466636,0.748836
62236,0.467491,0.749859
62237,0.468818,0.721752
62238,0.469276,0.722164
62239,0.475334,0.71989
62240,0.475868,0.72221
62241,0.47126,0.724102
62242,0.472526,0.725643
62243,0.481498,0.719829
62244,0.484108,0.720363
62245,0.482399,0.721126
62246,0.481529,0.723125
62247,0.482551,0.723476
62248,0.483635,0.723507
62249,0.471504,0.727871
62250,0.46923,0.729686
62251,0.474174,0.727443
62252,0.470253,0.733211
62253,0.474784,0.73286
62254,0.478172,0.727428
62255,0.482582,0.72874
62256,0.478416,0.732494
62257,0.478798,0.733364
62258,0.479591,0.732738
62259,0.480461,0.732616
62260,0.486473,0.721569
62261,0.488121,0.721813
62262,0.491752,0.722332
62263,0.492149,0.724315
62264,0.48957,0.724743
62265,0.488624,0.726452
62266,0.493172,0.719432
62267,0.494835,0.719814
62268,0.494331,0.720516
62269,0.492882,0.721584
62270,0.493309,0.72166
62271,0.495201,0.721798
62272,0.497841,0.721767
62273,0.48687,0.728206
62274,0.49015,0.729335
62275,0.487266,0.732845
62276,0.488609,0.73051
62277,0.495338,0.728283
62278,0.494301,0.728801
62279,0.496666,0.726772
62280,0.493217,0.730541
62281,0.496757,0.73164
62282,0.49929,0.731228
62283,0.469871,0.7364
62284,0.470283,0.736797
62285,0.471443,0.7364
62286,0.474327,0.736736
62287,0.473274,0.737484
62288,0.469139,0.74023
62289,0.472175,0.739696
62290,0.472465,0.740612
62291,0.477623,0.737148
62292,0.479133,0.737301
62293,0.48014,0.738415
62294,0.478279,0.741421
62295,0.478553,0.740764
62296,0.480171,0.740581
62297,0.483574,0.740139
62298,0.476539,0.743893
62299,0.472786,0.74522
62300,0.47332,0.745571
62301,0.475563,0.745144
62302,0.475151,0.746822
62303,0.47364,0.748135
62304,0.477806,0.744671
62305,0.481422,0.745861
62306,0.477409,0.747768
62307,0.478202,0.747814
62308,0.479377,0.749813
62309,0.488502,0.737682
62310,0.489296,0.73814
62311,0.485466,0.738415
62312,0.489693,0.739757
62313,0.490486,0.738491
62314,0.489769,0.740703
62315,0.491752,0.741756
62316,0.495613,0.737758
62317,0.497749,0.73666
62318,0.496834,0.73875
62319,0.490242,0.743496
62320,0.489372,0.746792
62321,0.491234,0.746395
62322,0.492546,0.742443
62323,0.498543,0.743679
62324,0.49984,0.743709
62325,0.497215,0.744396
62326,0.498238,0.745525
62327,0.493828,0.74847
62328,0.497337,0.74612
62329,0.003708,0.750576
62330,0.000763,0.752621
62331,0.001541,0.752224
62332,0.003861,0.753567
62333,0.005417,0.752728
62334,0.001373,0.754864
62335,0.000626,0.755703
62336,0.004578,0.757687
62337,0.006577,0.757137
62338,0.010269,0.751583
62339,0.011261,0.751156
62340,0.008331,0.752407
62341,0.015106,0.753445
62342,0.008835,0.756649
62343,0.009308,0.756725
62344,0.014313,0.7552
62345,0.012711,0.756741
62346,0.012726,0.757717
62347,0.015183,0.756161
62348,0.001511,0.75877
62349,0.001221,0.759594
62350,0.00325,0.758145
62351,0.003616,0.759747
62352,0.001877,0.761532
62353,0.003464,0.760662
62354,0.007477,0.759625
62355,0.001816,0.762799
62356,0.009903,0.758892
62357,0.014649,0.758236
62358,0.008637,0.762875
62359,0.007813,0.76527
62360,0.013703,0.763882
62361,0.022171,0.750546
62362,0.023255,0.754635
62363,0.023133,0.755612
62364,0.021317,0.756649
62365,0.027787,0.751217
62366,0.027481,0.754879
62367,0.031113,0.754467
62368,0.015854,0.762905
62369,0.019181,0.762737
62370,0.017273,0.764096
62371,0.019257,0.765591
62372,0.021164,0.762203
62373,0.025574,0.758389
62374,0.026383,0.760159
62375,0.02884,0.758602
62376,0.027207,0.763485
62377,0.024628,0.763775
62378,0.026459,0.763684
62379,0.001251,0.766323
62380,0.001434,0.768872
62381,0.003326,0.768734
62382,0.00415,0.770321
62383,0.008515,0.766842
62384,0.009216,0.76846
62385,0.013428,0.766659
62386,0.014496,0.766705
62387,0.000305,0.774136
62388,0.001328,0.773587
62389,0.00354,0.773892
62390,0.002594,0.776761
62391,0.004807,0.773861
62392,0.00412,0.775372
62393,0.005875,0.773693
62394,0.006577,0.774197
62395,0.00824,0.77528
62396,0.014466,0.774594
62397,0.015244,0.776486
62398,0.008652,0.78056
62399,0.013581,0.778698
62400,0.014313,0.778653
62401,0.017151,0.766522
62402,0.016403,0.771145
62403,0.022477,0.771618
62404,0.023148,0.772854
62405,0.024308,0.768109
62406,0.025345,0.76762
62407,0.0262,0.768551
62408,0.027802,0.766354
62409,0.026413,0.769833
62410,0.026886,0.772747
62411,0.02916,0.769665
62412,0.029435,0.770428
62413,0.030274,0.771862
62414,0.030396,0.772274
62415,0.022431,0.775753
62416,0.022339,0.776333
62417,0.01648,0.778668
62418,0.017258,0.77937
62419,0.01973,0.779828
62420,0.023514,0.775097
62421,0.025177,0.775601
62422,0.030152,0.77377
62423,0.028351,0.776547
62424,0.029633,0.775463
62425,0.030426,0.775769
62426,0.024369,0.778668
62427,0.028244,0.780819
62428,0.032456,0.757427
62429,0.033768,0.75761
62430,0.038331,0.754253
62431,0.03743,0.756664
62432,0.040818,0.753826
62433,0.041581,0.75378
62434,0.044556,0.751263
62435,0.040284,0.754345
62436,0.039826,0.755337
62437,0.040452,0.755154
62438,0.042252,0.756527
62439,0.031312,0.759518
62440,0.032898,0.760769
62441,0.032456,0.761501
62442,0.032792,0.76231
62443,0.034562,0.763653
62444,0.035233,0.765408
62445,0.036255,0.765408
62446,0.037842,0.764843
62447,0.039857,0.760861
62448,0.043641,0.759396
62449,0.04358,0.764218
62450,0.04773,0.753216
62451,0.050843,0.752758
62452,0.0477,0.75613
62453,0.054353,0.756573
62454,0.055375,0.751415
62455,0.056458,0.751507
62456,0.059678,0.7523
62457,0.061311,0.752575
62458,0.060258,0.755825
62459,0.061189,0.755657
62460,0.06125,0.756542
62461,0.060716,0.757733
62462,0.048707,0.758709
62463,0.050492,0.759487
62464,0.054444,0.760281
62465,0.054429,0.761181
62466,0.048188,0.764523
62467,0.050248,0.764752
62468,0.053758,0.763577
62469,0.056611,0.761364
62470,0.061265,0.759472
62471,0.059281,0.7608
62472,0.055497,0.761776
62473,0.055528,0.76321
62474,0.033555,0.765637
62475,0.031632,0.769329
62476,0.035233,0.76733
62477,0.036698,0.766873
62478,0.031525,0.770138
62479,0.031388,0.772641
62480,0.035157,0.770153
62481,0.038819,0.76968
62482,0.038865,0.772763
62483,0.042512,0.766384
62484,0.040635,0.767758
62485,0.046143,0.766903
62486,0.042451,0.77145
62487,0.040558,0.772778
62488,0.044373,0.770687
62489,0.045579,0.772717
62490,0.046479,0.772549
62491,0.037888,0.776226
62492,0.032776,0.777508
62493,0.031617,0.77879
62494,0.033295,0.777859
62495,0.03444,0.779385
62496,0.03563,0.778149
62497,0.035172,0.780896
62498,0.041444,0.775402
62499,0.044266,0.77528
62500,0.045441,0.773632
62501,0.046555,0.775448
62502,0.040482,0.777691
62503,0.04036,0.779889
62504,0.043717,0.781216
62505,0.050584,0.766155
62506,0.047883,0.768307
62507,0.049149,0.768261
62508,0.052399,0.767727
62509,0.054292,0.767834
62510,0.049287,0.771405
62511,0.050706,0.772732
62512,0.050874,0.769711
62513,0.05745,0.766857
62514,0.058534,0.76936
62515,0.054734,0.771542
62516,0.060487,0.772457
62517,0.062379,0.773175
62518,0.052415,0.774319
62519,0.047196,0.777584
62520,0.052491,0.78085
62521,0.055375,0.775448
62522,0.056321,0.779202
62523,0.058106,0.778378
62524,0.055818,0.780484
62525,0.056214,0.78114
62526,0.059571,0.778195
62527,0.059785,0.780407
62528,0.002426,0.781735
62529,0.004608,0.781537
62530,0.00441,0.782223
62531,0.007126,0.783703
62532,0.000671,0.785733
62533,0.002716,0.786343
62534,0.004425,0.785519
62535,0.005676,0.785672
62536,0.005661,0.786374
62537,0.007126,0.788479
62538,0.010117,0.781857
62539,0.011658,0.782727
62540,0.011856,0.784268
62541,0.015473,0.783505
62542,0.009751,0.786755
62543,0.013489,0.785351
62544,0.014878,0.785855
62545,0.001221,0.789197
62546,0.003204,0.790539
62547,0.003708,0.792615
62548,0.00412,0.792569
62549,0.007416,0.792386
62550,0.000366,0.796216
62551,0.003571,0.79646
62552,0.011215,0.79089
62553,0.012497,0.790784
62554,0.014893,0.789746
62555,0.015579,0.791241
62556,0.013794,0.792416
62557,0.014313,0.796399
62558,0.016846,0.784131
62559,0.020569,0.782605
62560,0.017884,0.785336
62561,0.016754,0.788647
62562,0.019303,0.787381
62563,0.025727,0.783154
62564,0.030777,0.784131
62565,0.02562,0.788296
62566,0.026505,0.788144
62567,0.027665,0.786236
62568,0.030198,0.787472
62569,0.016464,0.791226
62570,0.017502,0.791836
62571,0.016373,0.793408
62572,0.021683,0.794736
62573,0.023697,0.796811
62574,0.006867,0.797498
62575,0.006638,0.800412
62576,0.000549,0.803418
62577,0.002121,0.803876
62578,0.00528,0.802823
62579,0.011215,0.797833
62580,0.011383,0.800626
62581,0.013291,0.797894
62582,0.015122,0.798245
62583,0.011627,0.801434
62584,0.013733,0.802686
62585,0.001297,0.805203
62586,0.001266,0.806409
62587,0.002487,0.805203
62588,0.000534,0.807218
62589,0.004669,0.808453
62590,0.006241,0.806836
62591,0.000809,0.810254
62592,0.00589,0.809522
62593,0.01355,0.807706
62594,0.014664,0.808392
62595,0.009247,0.81236
62596,0.013275,0.809461
62597,0.01181,0.809674
62598,0.016815,0.800778
62599,0.019883,0.797818
62600,0.019562,0.800229
62601,0.021897,0.798871
62602,0.0159,0.803235
62603,0.017456,0.803296
62604,0.018616,0.803204
62605,0.017838,0.804334
62606,0.022644,0.801602
62607,0.025284,0.797375
62608,0.025299,0.798108
62609,0.025193,0.800687
62610,0.027741,0.797467
62611,0.030701,0.802518
62612,0.018784,0.808179
62613,0.015824,0.810239
62614,0.017395,0.811887
62615,0.021408,0.80885
62616,0.021698,0.810895
62617,0.022293,0.812497
62618,0.024842,0.807462
62619,0.02475,0.80972
62620,0.024582,0.810101
62621,0.025483,0.810498
62622,0.026276,0.810376
62623,0.028855,0.810254
62624,0.031434,0.78471
62625,0.031556,0.788098
62626,0.039597,0.781399
62627,0.039353,0.782528
62628,0.039277,0.784298
62629,0.041672,0.783474
62630,0.044175,0.784863
62631,0.04062,0.787762
62632,0.046204,0.786404
62633,0.044404,0.787823
62634,0.037461,0.790768
62635,0.03859,0.79086
62636,0.031479,0.794629
62637,0.034531,0.794141
62638,0.03183,0.795758
62639,0.0327,0.796231
62640,0.036851,0.795468
62641,0.037263,0.796429
62642,0.044266,0.791455
62643,0.043473,0.794568
62644,0.044739,0.794888
62645,0.045853,0.795544
62646,0.050645,0.782544
62647,0.048829,0.787335
62648,0.054551,0.788815
62649,0.057694,0.783764
62650,0.057496,0.784848
62651,0.056352,0.787884
62652,0.057679,0.788281
62653,0.049256,0.790433
62654,0.053559,0.791653
62655,0.051743,0.793362
62656,0.057328,0.793301
62657,0.056229,0.795315
62658,0.056703,0.796338
62659,0.059419,0.796841
62660,0.033768,0.799817
62661,0.036439,0.800641
62662,0.038132,0.799283
62663,0.032639,0.801648
62664,0.031739,0.80351
62665,0.032685,0.803342
62666,0.042725,0.797269
62667,0.042359,0.798871
62668,0.042878,0.799863
62669,0.043519,0.798306
62670,0.044327,0.798123
62671,0.045411,0.803464
62672,0.046311,0.80412
62673,0.032792,0.808484
62674,0.036759,0.805341
62675,0.038468,0.805158
62676,0.038178,0.808453
62677,0.032547,0.81059
62678,0.036378,0.810758
62679,0.037308,0.81062
62680,0.039628,0.804715
62681,0.039185,0.810132
62682,0.040833,0.809827
62683,0.04358,0.810147
62684,0.048493,0.798627
62685,0.050523,0.800565
62686,0.052583,0.798627
62687,0.054383,0.797314
62688,0.051682,0.800763
62689,0.048646,0.803586
62690,0.060395,0.798871
62691,0.055604,0.802121
62692,0.057237,0.800793
62693,0.058824,0.802655
62694,0.059251,0.803143
62695,0.048203,0.805112
62696,0.048508,0.804776
62697,0.054429,0.80856
62698,0.04741,0.809323
62699,0.04831,0.811368
62700,0.05127,0.810575
62701,0.056657,0.808728
62702,0.055268,0.811521
62703,0.058244,0.811231
62704,0.065827,0.75021
62705,0.069673,0.751247
62706,0.066743,0.753124
62707,0.064744,0.755489
62708,0.06566,0.756756
62709,0.070741,0.751125
62710,0.077455,0.75172
62711,0.073793,0.754314
62712,0.072374,0.75671
62713,0.073106,0.757519
62714,0.074784,0.75436
62715,0.065202,0.760189
62716,0.068208,0.757885
62717,0.069245,0.758358
62718,0.062623,0.763455
62719,0.062821,0.764385
62720,0.065858,0.765606
62721,0.066865,0.762753
62722,0.066423,0.763592
62723,0.068406,0.763272
62724,0.067384,0.764248
62725,0.071885,0.758511
62726,0.073655,0.759777
62727,0.07274,0.761685
62728,0.071427,0.764126
62729,0.073182,0.764446
62730,0.07483,0.76347
62731,0.075563,0.763851
62732,0.075425,0.765454
62733,0.07834,0.752529
62734,0.085328,0.753277
62735,0.081437,0.755703
62736,0.093172,0.7514
62737,0.091173,0.753201
62738,0.088716,0.756664
62739,0.093095,0.75555
62740,0.079133,0.761196
62741,0.085283,0.75848
62742,0.08069,0.762188
62743,0.085786,0.763363
62744,0.087419,0.758785
62745,0.092515,0.758831
62746,0.091569,0.765454
62747,0.065736,0.770504
62748,0.063752,0.773419
62749,0.066407,0.769772
62750,0.067292,0.771633
62751,0.070527,0.766461
62752,0.074678,0.765774
62753,0.073487,0.771237
62754,0.07068,0.772488
62755,0.0757,0.77174
62756,0.074311,0.773098
62757,0.075517,0.772671
62758,0.076616,0.773373
62759,0.064881,0.77348
62760,0.065217,0.775891
62761,0.066819,0.77467
62762,0.063355,0.779568
62763,0.064317,0.779629
62764,0.068208,0.779797
62765,0.073136,0.775341
62766,0.072877,0.776837
62767,0.077623,0.777157
62768,0.071244,0.777844
62769,0.072648,0.780179
62770,0.076661,0.77789
62771,0.081163,0.767132
62772,0.079545,0.768566
62773,0.084169,0.765805
62774,0.08542,0.766201
62775,0.084154,0.767834
62776,0.078599,0.770718
62777,0.080613,0.77258
62778,0.085145,0.771191
62779,0.082231,0.773129
62780,0.087861,0.765866
62781,0.092485,0.768627
62782,0.086778,0.769558
62783,0.086366,0.771725
62784,0.091279,0.772702
62785,0.092317,0.773342
62786,0.081651,0.773846
62787,0.08069,0.776547
62788,0.084688,0.774166
62789,0.085557,0.776669
62790,0.084428,0.778317
62791,0.082475,0.779751
62792,0.086763,0.775235
62793,0.087755,0.77464
62794,0.089235,0.77377
62795,0.088716,0.775174
62796,0.08751,0.776852
62797,0.091569,0.774258
62798,0.090883,0.777234
62799,0.093507,0.775814
62800,0.086503,0.777676
62801,0.089769,0.778866
62802,0.089357,0.781109
62803,0.09279,0.78027
62804,0.094667,0.750134
62805,0.096818,0.75317
62806,0.098131,0.752102
62807,0.099397,0.753292
62808,0.101152,0.752773
62809,0.097307,0.755871
62810,0.101427,0.755856
62811,0.098543,0.756512
62812,0.102342,0.752392
62813,0.106889,0.750317
62814,0.106905,0.75227
62815,0.104219,0.754131
62816,0.105608,0.757778
62817,0.096635,0.758556
62818,0.100374,0.758465
62819,0.10042,0.759487
62820,0.096361,0.765164
62821,0.10045,0.762112
62822,0.099886,0.763806
62823,0.103578,0.758236
62824,0.102876,0.760479
62825,0.104295,0.760571
62826,0.105699,0.759564
62827,0.103807,0.761837
62828,0.105867,0.76231
62829,0.110658,0.750774
62830,0.109834,0.756741
62831,0.116716,0.756481
62832,0.117632,0.750851
62833,0.118135,0.752117
62834,0.121218,0.751461
62835,0.121599,0.756664
62836,0.110857,0.759304
62837,0.111406,0.760815
62838,0.114183,0.760632
62839,0.113252,0.764889
62840,0.117113,0.765362
62841,0.118791,0.758801
62842,0.120638,0.75819
62843,0.121828,0.759716
62844,0.124666,0.764782
62845,0.095125,0.769528
62846,0.099535,0.765667
62847,0.0981,0.767468
62848,0.10042,0.768429
62849,0.094163,0.771679
62850,0.09688,0.771695
62851,0.097856,0.769696
62852,0.102724,0.766232
62853,0.101656,0.769207
62854,0.107622,0.766491
62855,0.108568,0.769131
62856,0.102342,0.772229
62857,0.10248,0.773404
62858,0.107393,0.771145
62859,0.107683,0.770794
62860,0.094438,0.774792
62861,0.097673,0.775479
62862,0.099672,0.777142
62863,0.101137,0.776577
62864,0.095201,0.780514
62865,0.098543,0.777432
62866,0.105165,0.774258
62867,0.105394,0.776791
62868,0.105531,0.775372
62869,0.105211,0.778393
62870,0.110506,0.767544
62871,0.111589,0.768246
62872,0.111208,0.769848
62873,0.11075,0.770367
62874,0.109575,0.771511
62875,0.112734,0.772442
62876,0.11516,0.77174
62877,0.120867,0.765881
62878,0.120546,0.767422
62879,0.119829,0.767819
62880,0.119219,0.769528
62881,0.121645,0.766369
62882,0.123583,0.7664
62883,0.124483,0.766445
62884,0.118227,0.772503
62885,0.11841,0.773129
62886,0.12047,0.771649
62887,0.12285,0.773129
62888,0.123766,0.773373
62889,0.124102,0.773373
62890,0.109636,0.773754
62891,0.111543,0.773465
62892,0.112215,0.775143
62893,0.114733,0.77348
62894,0.115267,0.775692
62895,0.111589,0.77818
62896,0.113191,0.780636
62897,0.117769,0.775616
62898,0.119692,0.775753
62899,0.11928,0.779294
62900,0.117571,0.780743
62901,0.122591,0.780514
62902,0.062562,0.782757
62903,0.062669,0.784237
62904,0.067491,0.782864
62905,0.065629,0.788251
62906,0.06775,0.787701
62907,0.072877,0.781888
62908,0.073854,0.781537
62909,0.073747,0.782544
62910,0.072114,0.784298
62911,0.074784,0.784176
62912,0.07657,0.787411
62913,0.076783,0.788281
62914,0.063767,0.79266
62915,0.070222,0.790539
62916,0.068544,0.79144
62917,0.062593,0.794583
62918,0.068376,0.793484
62919,0.073808,0.789456
62920,0.072557,0.790539
62921,0.073198,0.790845
62922,0.07248,0.792569
62923,0.075288,0.792416
62924,0.070848,0.794675
62925,0.073518,0.793332
62926,0.071672,0.796399
62927,0.072572,0.79556
62928,0.074281,0.793881
62929,0.075883,0.794659
62930,0.0757,0.795438
62931,0.080217,0.781399
62932,0.078706,0.784741
62933,0.084184,0.781674
62934,0.085405,0.781308
62935,0.079713,0.786404
62936,0.078187,0.787884
62937,0.082628,0.788434
62938,0.085298,0.787625
62939,0.085161,0.788785
62940,0.087633,0.785397
62941,0.08748,0.786572
62942,0.092653,0.787381
62943,0.092393,0.788861
62944,0.079118,0.789776
62945,0.080507,0.789349
62946,0.080308,0.791684
62947,0.081636,0.792264
62948,0.081773,0.795758
62949,0.082658,0.793118
62950,0.089662,0.791562
62951,0.090761,0.79118
62952,0.089647,0.79649
62953,0.09279,0.793362
62954,0.090501,0.79646
62955,0.092226,0.796628
62956,0.065278,0.797345
62957,0.065126,0.798901
62958,0.067613,0.797787
62959,0.068666,0.79826
62960,0.06537,0.802808
62961,0.064698,0.804379
62962,0.065156,0.804608
62963,0.068772,0.80238
62964,0.068605,0.803586
62965,0.073686,0.797879
62966,0.071885,0.799741
62967,0.074617,0.797559
62968,0.077379,0.79765
62969,0.075334,0.800549
62970,0.075563,0.801587
62971,0.075456,0.803479
62972,0.064454,0.80676
62973,0.064775,0.807218
62974,0.068788,0.806119
62975,0.070176,0.805707
62976,0.063416,0.808896
62977,0.068894,0.809689
62978,0.069291,0.810529
62979,0.066621,0.810712
62980,0.071458,0.807706
62981,0.074708,0.804822
62982,0.075334,0.805402
62983,0.074372,0.807813
62984,0.077333,0.80679
62985,0.072831,0.810117
62986,0.075853,0.80914
62987,0.075776,0.81236
62988,0.078218,0.800397
62989,0.082734,0.798413
62990,0.085176,0.797116
62991,0.083162,0.800717
62992,0.083131,0.801877
62993,0.084154,0.803433
62994,0.088182,0.797467
62995,0.088609,0.798245
62996,0.087709,0.800381
62997,0.089326,0.799695
62998,0.093507,0.798611
62999,0.091554,0.800427
63000,0.092561,0.800366
63001,0.086641,0.801862
63002,0.087846,0.802502
63003,0.087266,0.803494
63004,0.088808,0.803525
63005,0.090181,0.800885
63006,0.081163,0.80531
63007,0.078279,0.809308
63008,0.081529,0.810529
63009,0.081483,0.812207
63010,0.082551,0.810376
63011,0.084794,0.808835
63012,0.088365,0.80528
63013,0.088884,0.807858
63014,0.090379,0.805631
63015,0.091585,0.806439
63016,0.092393,0.805875
63017,0.08835,0.811582
63018,0.092454,0.810224
63019,0.093217,0.810544
63020,0.091661,0.812177
63021,0.100313,0.781521
63022,0.101167,0.78143
63023,0.094591,0.785855
63024,0.095567,0.785306
63025,0.096529,0.786557
63026,0.097246,0.788785
63027,0.101366,0.786496
63028,0.099184,0.787121
63029,0.102403,0.782208
63030,0.106615,0.783673
63031,0.103334,0.788815
63032,0.108812,0.786603
63033,0.094148,0.790372
63034,0.096651,0.789868
63035,0.093782,0.794324
63036,0.095583,0.795697
63037,0.09868,0.794385
63038,0.099351,0.794171
63039,0.101122,0.796658
63040,0.103822,0.79089
63041,0.104265,0.792523
63042,0.102556,0.793881
63043,0.103609,0.796216
63044,0.107134,0.795483
63045,0.108293,0.795438
63046,0.110277,0.781567
63047,0.112627,0.781323
63048,0.112535,0.78378
63049,0.114672,0.782361
63050,0.116625,0.784253
63051,0.112139,0.786893
63052,0.114427,0.785458
63053,0.11577,0.785718
63054,0.115373,0.788571
63055,0.116442,0.788251
63056,0.118303,0.781582
63057,0.119692,0.783612
63058,0.121172,0.781567
63059,0.124224,0.782757
63060,0.12282,0.784146
63061,0.119677,0.787137
63062,0.122255,0.787732
63063,0.123583,0.787198
63064,0.124376,0.788357
63065,0.110231,0.792386
63066,0.109697,0.792676
63067,0.116274,0.790341
63068,0.113451,0.791608
63069,0.116243,0.792248
63070,0.112352,0.794476
63071,0.116548,0.796658
63072,0.118593,0.789242
63073,0.119219,0.79234
63074,0.120775,0.796216
63075,0.122133,0.795361
63076,0.0972,0.797665
63077,0.094362,0.79942
63078,0.099351,0.799725
63079,0.097551,0.801572
63080,0.095201,0.803738
63081,0.101335,0.802792
63082,0.101564,0.797162
63083,0.102693,0.797879
63084,0.107561,0.79881
63085,0.105348,0.802152
63086,0.104829,0.802579
63087,0.105837,0.801816
63088,0.09427,0.80531
63089,0.095583,0.809491
63090,0.096345,0.810239
63091,0.098543,0.808774
63092,0.097826,0.810513
63093,0.099657,0.811398
63094,0.102861,0.806485
63095,0.104433,0.808484
63096,0.108415,0.807568
63097,0.1093,0.809354
63098,0.105699,0.810605
63099,0.105684,0.811261
63100,0.113359,0.798215
63101,0.110491,0.802304
63102,0.110399,0.804196
63103,0.113664,0.802747
63104,0.113802,0.803738
63105,0.115328,0.803418
63106,0.117586,0.79942
63107,0.121294,0.798505
63108,0.124422,0.79826
63109,0.122667,0.799863
63110,0.120562,0.802777
63111,0.114397,0.806546
63112,0.115801,0.806378
63113,0.116228,0.805859
63114,0.113832,0.807874
63115,0.112413,0.811856
63116,0.113558,0.809262
63117,0.119219,0.8056
63118,0.118151,0.807584
63119,0.123781,0.805447
63120,0.121736,0.807614
63121,0.123537,0.807645
63122,0.118563,0.809415
63123,0.119448,0.811154
63124,0.122576,0.810193
63125,0.007767,0.814679
63126,0.012665,0.813184
63127,0.014817,0.813199
63128,0.012711,0.816144
63129,0.00856,0.817166
63130,0.009339,0.817685
63131,0.010437,0.819608
63132,0.014832,0.81677
63133,0.015335,0.816831
63134,0.00354,0.820615
63135,0.008423,0.820661
63136,0.009796,0.821424
63137,0.012802,0.822416
63138,0.017365,0.813306
63139,0.018463,0.814862
63140,0.019562,0.817319
63141,0.023865,0.81445
63142,0.026261,0.818708
63143,0.025864,0.819379
63144,0.027466,0.817441
63145,0.028504,0.818112
63146,0.030594,0.81651
63147,0.02237,0.821439
63148,0.021271,0.822431
63149,0.018891,0.826108
63150,0.029526,0.820478
63151,0.03032,0.822522
63152,0.023682,0.825254
63153,0.027848,0.824857
63154,0.029786,0.82623
63155,0.030564,0.827146
63156,0.001816,0.828672
63157,0.001297,0.829145
63158,0.002472,0.830259
63159,0.004379,0.828305
63160,0.003281,0.834226
63161,0.005158,0.834318
63162,0.011383,0.828214
63163,0.010803,0.829114
63164,0.008667,0.831662
63165,0.013382,0.831785
63166,0.015534,0.831769
63167,0.009812,0.832441
63168,0.014267,0.835645
63169,0.00383,0.837598
63170,0.007767,0.8374
63171,0.007691,0.83978
63172,0.00061,0.841215
63173,0.004288,0.842893
63174,0.00824,0.83624
63175,0.010117,0.836866
63176,0.0112,0.836347
63177,0.010742,0.838422
63178,0.012619,0.836347
63179,0.012818,0.837507
63180,0.014267,0.837644
63181,0.012665,0.8383
63182,0.013886,0.840696
63183,0.016556,0.828702
63184,0.020386,0.829404
63185,0.019333,0.832319
63186,0.018555,0.834302
63187,0.019898,0.835599
63188,0.029587,0.828534
63189,0.025574,0.832319
63190,0.029648,0.835187
63191,0.017121,0.836896
63192,0.01915,0.837125
63193,0.022492,0.836316
63194,0.021805,0.837186
63195,0.020203,0.839658
63196,0.01564,0.839872
63197,0.017258,0.841245
63198,0.017121,0.843244
63199,0.02034,0.840116
63200,0.02266,0.841398
63201,0.022599,0.842359
63202,0.023667,0.83653
63203,0.026658,0.838315
63204,0.025498,0.839719
63205,0.027604,0.836149
63206,0.028458,0.836439
63207,0.029557,0.837125
63208,0.030808,0.839582
63209,0.026368,0.843656
63210,0.028199,0.840482
63211,0.028519,0.841489
63212,0.031235,0.840345
63213,0.031769,0.812741
63214,0.031647,0.815671
63215,0.03476,0.814786
63216,0.03447,0.81622
63217,0.031571,0.818219
63218,0.032288,0.818311
63219,0.035904,0.816464
63220,0.038819,0.817441
63221,0.040452,0.812818
63222,0.042237,0.816144
63223,0.041367,0.818433
63224,0.031296,0.823606
63225,0.03653,0.82356
63226,0.037766,0.823651
63227,0.031327,0.824323
63228,0.032303,0.826291
63229,0.03949,0.823285
63230,0.045686,0.821698
63231,0.044739,0.823545
63232,0.039673,0.825483
63233,0.040833,0.826658
63234,0.042878,0.826612
63235,0.041154,0.827649
63236,0.043839,0.825315
63237,0.043442,0.826383
63238,0.04947,0.812543
63239,0.049866,0.81416
63240,0.051438,0.815869
63241,0.054643,0.814862
63242,0.048585,0.818143
63243,0.047715,0.819516
63244,0.052277,0.817456
63245,0.053132,0.819532
63246,0.055634,0.812741
63247,0.054749,0.815686
63248,0.059403,0.813626
63249,0.062226,0.812863
63250,0.057816,0.816876
63251,0.05774,0.817548
63252,0.059556,0.817411
63253,0.059388,0.818708
63254,0.061479,0.819303
63255,0.047776,0.821118
63256,0.049775,0.821561
63257,0.051713,0.821775
63258,0.052796,0.822522
63259,0.054276,0.822843
