"id_test","x","y"
53548,0.124376,0.648432
53549,0.115801,0.648692
53550,0.116793,0.651667
53551,0.120348,0.652277
53552,0.123415,0.64976
53553,0.121172,0.650538
53554,0.124788,0.650523
53555,0.118685,0.653101
53556,0.118257,0.654582
53557,0.118608,0.65539
53558,0.119356,0.656168
53559,0.123674,0.653758
53560,0.123842,0.65452
53561,0.124773,0.65539
53562,0.062806,0.656733
53563,0.062654,0.657801
53564,0.064729,0.656611
53565,0.068345,0.658762
53566,0.064424,0.663508
53567,0.070222,0.660441
53568,0.066606,0.663157
53569,0.073121,0.656382
53570,0.070817,0.658656
53571,0.072709,0.662547
53572,0.075151,0.662455
53573,0.063508,0.667277
53574,0.065507,0.666621
53575,0.067292,0.665431
53576,0.070161,0.667277
53577,0.063325,0.669368
53578,0.06862,0.668238
53579,0.068467,0.670192
53580,0.069368,0.670817
53581,0.073274,0.665324
53582,0.071824,0.666499
53583,0.076234,0.664637
53584,0.077592,0.665888
53585,0.075731,0.666224
53586,0.071763,0.668269
53587,0.072587,0.668864
53588,0.074281,0.668833
53589,0.075334,0.669413
53590,0.07686,0.671763
53591,0.081315,0.658396
53592,0.080781,0.659648
53593,0.083879,0.658808
53594,0.081651,0.661341
53595,0.082322,0.660624
53596,0.088212,0.656443
53597,0.086748,0.658671
53598,0.089464,0.659434
53599,0.087114,0.662333
53600,0.086793,0.6636
53601,0.088487,0.662486
53602,0.089265,0.663508
53603,0.080827,0.664103
53604,0.081361,0.666773
53605,0.082216,0.66566
53606,0.085618,0.667704
53607,0.081743,0.668727
53608,0.085267,0.669673
53609,0.083436,0.670115
53610,0.086885,0.666316
53611,0.092241,0.665904
53612,0.090257,0.666682
53613,0.087648,0.671763
53614,0.089784,0.670512
53615,0.091264,0.668574
53616,0.068376,0.671885
53617,0.067765,0.67451
53618,0.068162,0.674708
53619,0.067384,0.67689
53620,0.072282,0.673564
53621,0.076555,0.673518
53622,0.077714,0.675441
53623,0.074144,0.678233
53624,0.072709,0.679316
53625,0.062608,0.680171
53626,0.065187,0.682475
53627,0.068544,0.683162
53628,0.068162,0.68452
53629,0.066651,0.686122
53630,0.068605,0.686671
53631,0.07451,0.6813
53632,0.070619,0.685191
53633,0.072328,0.68368
53634,0.071351,0.685847
53635,0.078538,0.673442
53636,0.082322,0.675654
53637,0.083513,0.67541
53638,0.078782,0.678782
53639,0.081285,0.678569
53640,0.083452,0.676783
53641,0.084672,0.675822
53642,0.084779,0.677775
53643,0.09073,0.672526
53644,0.090394,0.675532
53645,0.087861,0.679652
53646,0.090227,0.678141
53647,0.078325,0.681331
53648,0.079286,0.681331
53649,0.080827,0.681163
53650,0.079316,0.686473
53651,0.078874,0.687114
53652,0.0813,0.686259
53653,0.084886,0.686229
53654,0.084764,0.687404
53655,0.085161,0.687251
53656,0.088701,0.68246
53657,0.089189,0.685878
53658,0.092164,0.686244
53659,0.094804,0.658579
53660,0.097185,0.660899
53661,0.095171,0.663783
53662,0.104387,0.65684
53663,0.106584,0.657542
53664,0.104524,0.66125
53665,0.102556,0.662501
53666,0.103273,0.663127
53667,0.106188,0.663218
53668,0.098619,0.664805
53669,0.096559,0.669566
53670,0.098772,0.668528
53671,0.099825,0.668208
53672,0.09781,0.670283
53673,0.098604,0.670878
53674,0.103365,0.667613
53675,0.106157,0.664637
53676,0.107454,0.665599
53677,0.108248,0.665797
53678,0.106462,0.666331
53679,0.102159,0.668147
53680,0.102281,0.671717
53681,0.109239,0.669352
53682,0.107179,0.670359
53683,0.106615,0.671122
53684,0.109422,0.656764
53685,0.11162,0.656535
53686,0.114107,0.658473
53687,0.114336,0.660151
53688,0.111467,0.661128
53689,0.11014,0.662196
53690,0.114214,0.661112
53691,0.113497,0.663401
53692,0.118563,0.658732
53693,0.117403,0.659586
53694,0.120592,0.659815
53695,0.121736,0.661738
53696,0.123537,0.662776
53697,0.110521,0.666163
53698,0.114626,0.664286
53699,0.11043,0.669581
53700,0.11162,0.669841
53701,0.113268,0.671214
53702,0.119692,0.666468
53703,0.121096,0.666209
53704,0.124224,0.66685
53705,0.117449,0.670146
53706,0.119707,0.671473
53707,0.122423,0.67071
53708,0.121599,0.671153
53709,0.094347,0.675624
53710,0.098833,0.67364
53711,0.100633,0.673259
53712,0.098772,0.675456
53713,0.096345,0.677272
53714,0.095659,0.678538
53715,0.096666,0.679591
53716,0.098619,0.679591
53717,0.10071,0.67863
53718,0.103243,0.673899
53719,0.103655,0.674556
53720,0.106737,0.676402
53721,0.108522,0.675807
53722,0.108614,0.677317
53723,0.108141,0.678721
53724,0.094743,0.680613
53725,0.096864,0.680583
53726,0.099153,0.680903
53727,0.09987,0.681315
53728,0.100542,0.681544
53729,0.098589,0.683528
53730,0.099657,0.68249
53731,0.101427,0.682185
53732,0.093889,0.684871
53733,0.096452,0.687251
53734,0.098604,0.685451
53735,0.102815,0.683207
53736,0.103517,0.681666
53737,0.103822,0.68278
53738,0.10457,0.683482
53739,0.107454,0.682109
53740,0.105104,0.683833
53741,0.108385,0.684215
53742,0.113634,0.672633
53743,0.113725,0.673442
53744,0.115724,0.671901
53745,0.109514,0.678462
53746,0.110201,0.678752
53747,0.116365,0.676631
53748,0.117113,0.677699
53749,0.120836,0.672343
53750,0.121553,0.673732
53751,0.122454,0.674708
53752,0.124529,0.675715
53753,0.117617,0.676463
53754,0.122652,0.676387
53755,0.122408,0.677272
53756,0.124193,0.679652
53757,0.110582,0.680629
53758,0.113466,0.680232
53759,0.109483,0.684718
53760,0.114305,0.684413
53761,0.114183,0.686168
53762,0.115709,0.687236
53763,0.121141,0.680461
53764,0.122683,0.680552
53765,0.122148,0.683253
53766,0.117281,0.68426
53767,0.120806,0.687205
53768,0.005325,0.688151
53769,0.006531,0.689143
53770,0.007599,0.690791
53771,0.000351,0.691783
53772,0.001846,0.693126
53773,0.003525,0.692241
53774,0.007599,0.692302
53775,0.007507,0.693645
53776,0.011627,0.688624
53777,0.008591,0.68957
53778,0.010819,0.6907
53779,0.013397,0.688624
53780,0.01387,0.689418
53781,0.01236,0.690394
53782,0.01265,0.691325
53783,0.014649,0.690364
53784,0.008667,0.694728
53785,0.002564,0.697444
53786,0.005707,0.696818
53787,0.005417,0.698116
53788,0.002365,0.701152
53789,0.002411,0.702571
53790,0.011444,0.698177
53791,0.015412,0.695354
53792,0.013596,0.697444
53793,0.01326,0.698283
53794,0.008682,0.700801
53795,0.009384,0.702403
53796,0.013428,0.699626
53797,0.012879,0.699794
53798,0.015122,0.699641
53799,0.019272,0.688823
53800,0.019257,0.689723
53801,0.01767,0.693568
53802,0.020249,0.691554
53803,0.022248,0.692668
53804,0.022568,0.693217
53805,0.0206,0.693721
53806,0.019684,0.694697
53807,0.026184,0.690211
53808,0.030381,0.689723
53809,0.030488,0.691371
53810,0.024552,0.694575
53811,0.029114,0.693141
53812,0.031189,0.694789
53813,0.017655,0.695521
53814,0.018418,0.696361
53815,0.016327,0.697444
53816,0.017578,0.698543
53817,0.022827,0.699886
53818,0.024155,0.695583
53819,0.024247,0.698436
53820,0.027222,0.697688
53821,0.028733,0.69543
53822,0.029557,0.698482
53823,0.025315,0.702358
53824,0.030564,0.699428
53825,0.030518,0.700298
53826,0.030365,0.702739
53827,0.007507,0.706249
53828,0.002472,0.708431
53829,0.005142,0.707118
53830,0.006683,0.708568
53831,0.006394,0.710658
53832,0.011582,0.704173
53833,0.008896,0.70515
53834,0.013687,0.705486
53835,0.008576,0.709697
53836,0.011292,0.710582
53837,0.011856,0.708522
53838,0.013657,0.709102
53839,0.013642,0.710613
53840,0.001465,0.712871
53841,0.002594,0.711727
53842,0.003815,0.711818
53843,0.002853,0.712261
53844,0.003601,0.712474
53845,0.001617,0.713252
53846,0.002274,0.713756
53847,0.002792,0.714504
53848,0.003372,0.715206
53849,0.003677,0.717494
53850,0.003449,0.718135
53851,0.008682,0.712459
53852,0.009735,0.712367
53853,0.010651,0.712139
53854,0.010697,0.713664
53855,0.010849,0.715282
53856,0.012573,0.718334
53857,0.016312,0.706615
53858,0.019104,0.705623
53859,0.020813,0.703502
53860,0.020127,0.704768
53861,0.018235,0.707134
53862,0.018341,0.710658
53863,0.021775,0.710292
53864,0.023545,0.703578
53865,0.024659,0.706203
53866,0.027848,0.704723
53867,0.026123,0.70869
53868,0.026902,0.710216
53869,0.030793,0.708873
53870,0.021485,0.711543
53871,0.021134,0.713664
53872,0.021454,0.714809
53873,0.021897,0.715129
53874,0.022416,0.71783
53875,0.023499,0.71136
53876,0.025589,0.711238
53877,0.024796,0.713787
53878,0.027375,0.711116
53879,0.030396,0.712779
53880,0.024155,0.715663
53881,0.031373,0.688777
53882,0.034455,0.688457
53883,0.037842,0.688457
53884,0.037858,0.693568
53885,0.040482,0.689876
53886,0.041596,0.689616
53887,0.045533,0.692882
53888,0.044617,0.694621
53889,0.031876,0.696635
53890,0.03444,0.695766
53891,0.034897,0.696437
53892,0.03267,0.698634
53893,0.038621,0.69688
53894,0.033265,0.699336
53895,0.034241,0.69926
53896,0.037308,0.700618
53897,0.035843,0.702098
53898,0.042435,0.697581
53899,0.042832,0.701869
53900,0.050492,0.68867
53901,0.051698,0.688457
53902,0.047593,0.691737
53903,0.051255,0.693675
53904,0.058412,0.690364
53905,0.057374,0.690471
53906,0.056703,0.691173
53907,0.058701,0.688228
53908,0.061418,0.688197
53909,0.055268,0.692287
53910,0.059174,0.695308
53911,0.054276,0.697566
53912,0.046891,0.70013
53913,0.0486,0.701595
53914,0.054841,0.69633
53915,0.057206,0.697841
53916,0.058595,0.697444
53917,0.060472,0.697673
53918,0.05861,0.699397
53919,0.059785,0.700725
53920,0.06244,0.700755
53921,0.032227,0.703471
53922,0.035172,0.704356
53923,0.040314,0.706722
53924,0.045899,0.703731
53925,0.044144,0.705165
53926,0.04152,0.707149
53927,0.032593,0.713832
53928,0.034104,0.713298
53929,0.037659,0.713588
53930,0.031693,0.71574
53931,0.03151,0.716304
53932,0.033356,0.716152
53933,0.032319,0.716869
53934,0.035813,0.716808
53935,0.038132,0.717144
53936,0.038224,0.718227
53937,0.046098,0.716793
53938,0.051881,0.703471
53939,0.050141,0.708248
53940,0.05185,0.7084
53941,0.052659,0.709545
53942,0.055726,0.703227
53943,0.055695,0.704433
53944,0.055741,0.706844
53945,0.057649,0.705318
53946,0.058122,0.705715
53947,0.059251,0.703304
53948,0.060365,0.704662
53949,0.060731,0.703517
53950,0.061646,0.70341
53951,0.057343,0.707195
53952,0.049546,0.711559
53953,0.050324,0.712383
53954,0.048615,0.714382
53955,0.047654,0.716304
53956,0.049622,0.716609
53957,0.050767,0.717327
53958,0.053361,0.717296
53959,0.054902,0.712505
53960,0.055604,0.713252
53961,0.000214,0.722484
53962,0.005356,0.720577
53963,0.007721,0.719417
53964,0.007431,0.72224
53965,0.001511,0.724895
53966,0.006897,0.724651
53967,0.010636,0.718791
53968,0.014786,0.719738
53969,0.012573,0.722545
53970,0.009491,0.722744
53971,0.009293,0.725505
53972,0.000443,0.727367
53973,0.001328,0.728283
53974,0.00087,0.730343
53975,0.007477,0.72752
53976,0.000366,0.731258
53977,0.006332,0.734249
53978,0.011444,0.72961
53979,0.011551,0.730282
53980,0.013245,0.728801
53981,0.01387,0.729488
53982,0.014755,0.730388
53983,0.01059,0.731228
53984,0.01033,0.733379
53985,0.01442,0.731823
53986,0.01355,0.732433
53987,0.01857,0.719356
53988,0.016373,0.722332
53989,0.022644,0.719661
53990,0.02269,0.721477
53991,0.017746,0.726131
53992,0.022644,0.724605
53993,0.019623,0.725414
53994,0.020447,0.725841
53995,0.020584,0.726528
53996,0.023224,0.725658
53997,0.029191,0.721416
53998,0.023499,0.723781
53999,0.02742,0.724224
54000,0.029541,0.723278
54001,0.030472,0.7252
54002,0.029557,0.726223
54003,0.015824,0.726726
54004,0.018372,0.729259
54005,0.020386,0.729183
54006,0.021668,0.730419
54007,0.018387,0.730816
54008,0.022461,0.731563
54009,0.028717,0.728283
54010,0.024704,0.730495
54011,0.023713,0.731807
54012,0.024582,0.733745
54013,0.002548,0.735729
54014,0.000107,0.737255
54015,0.003189,0.736538
54016,0.004623,0.734524
54017,0.005112,0.734722
54018,0.007721,0.734783
54019,0.003784,0.741726
54020,0.004273,0.738659
54021,0.007492,0.738903
54022,0.00528,0.740444
54023,0.008774,0.737469
54024,0.015396,0.734676
54025,0.015534,0.736599
54026,0.011551,0.73875
54027,0.009384,0.740871
54028,0.009171,0.741695
54029,0.008881,0.742123
54030,0.010285,0.741192
54031,0.006409,0.744823
54032,0.000412,0.746349
54033,0.01323,0.743801
54034,0.015167,0.742321
54035,0.010803,0.747402
54036,0.014115,0.747189
54037,0.015518,0.747234
54038,0.015335,0.748241
54039,0.017868,0.736385
54040,0.018296,0.738659
54041,0.018128,0.740124
54042,0.01735,0.741238
54043,0.021881,0.738796
54044,0.024552,0.738231
54045,0.02887,0.735439
54046,0.02858,0.736324
54047,0.027848,0.737499
54048,0.025177,0.74023
54049,0.028656,0.740612
54050,0.016403,0.744106
54051,0.019318,0.743755
54052,0.017807,0.744854
54053,0.022614,0.742596
54054,0.021256,0.745815
54055,0.017243,0.749111
54056,0.021592,0.746456
54057,0.023209,0.746395
54058,0.021546,0.747646
54059,0.020569,0.748302
54060,0.022202,0.749844
54061,0.026856,0.743557
54062,0.024369,0.744717
54063,0.030594,0.743481
54064,0.028199,0.745647
54065,0.024201,0.747646
54066,0.028626,0.746212
54067,0.031678,0.72018
54068,0.037629,0.721889
54069,0.032197,0.726406
54070,0.034653,0.724697
54071,0.036561,0.725399
54072,0.040223,0.720272
54073,0.043641,0.718807
54074,0.044526,0.720653
54075,0.046189,0.720256
54076,0.046448,0.722545
54077,0.044205,0.723842
54078,0.035416,0.728405
54079,0.036774,0.729229
54080,0.031296,0.732692
54081,0.033356,0.732845
54082,0.035294,0.733806
54083,0.03949,0.728283
54084,0.044739,0.72842
54085,0.046159,0.728481
54086,0.045441,0.730358
54087,0.039857,0.7308
54088,0.040818,0.733242
54089,0.039643,0.733562
54090,0.041642,0.733104
54091,0.046342,0.73286
54092,0.049409,0.720165
54093,0.050538,0.720897
54094,0.049393,0.722179
54095,0.050599,0.721706
54096,0.050462,0.723644
54097,0.051514,0.723262
54098,0.053559,0.723507
54099,0.054505,0.726375
54100,0.054902,0.721279
54101,0.062364,0.720592
54102,0.056184,0.725597
54103,0.062379,0.723293
54104,0.060807,0.724163
54105,0.06154,0.725597
54106,0.047822,0.72726
54107,0.050767,0.730144
54108,0.051743,0.728191
54109,0.05214,0.730495
54110,0.051835,0.73312
54111,0.051423,0.734279
54112,0.055482,0.726864
54113,0.057771,0.728435
54114,0.058885,0.726604
54115,0.059342,0.730175
54116,0.061189,0.729244
54117,0.059403,0.731106
54118,0.036606,0.735271
54119,0.035798,0.735454
54120,0.037491,0.735363
54121,0.03563,0.741253
54122,0.038148,0.741222
54123,0.041505,0.735897
54124,0.046448,0.736645
54125,0.039231,0.739162
54126,0.041871,0.738537
54127,0.039628,0.740688
54128,0.040391,0.740597
54129,0.040604,0.741283
54130,0.041718,0.741283
54131,0.032868,0.742306
54132,0.035859,0.742565
54133,0.035859,0.744808
54134,0.032303,0.746502
54135,0.032654,0.74786
54136,0.034546,0.749798
54137,0.038834,0.749859
54138,0.042496,0.743435
54139,0.043717,0.742397
54140,0.046555,0.743236
54141,0.046738,0.745541
54142,0.040696,0.746151
54143,0.039246,0.74789
54144,0.039567,0.74963
54145,0.043351,0.746136
54146,0.046723,0.746868
54147,0.04683,0.74876
54148,0.048356,0.738231
54149,0.049729,0.737865
54150,0.051347,0.736156
54151,0.053361,0.736385
54152,0.055451,0.734707
54153,0.055573,0.735256
54154,0.057511,0.737743
54155,0.057221,0.738796
54156,0.05655,0.741878
54157,0.057618,0.740627
54158,0.059266,0.741421
54159,0.047654,0.742397
54160,0.04921,0.745327
54161,0.054459,0.74313
54162,0.054261,0.744778
54163,0.047593,0.746151
54164,0.047379,0.747326
54165,0.04715,0.748196
54166,0.050309,0.748699
54167,0.053803,0.746349
54168,0.054597,0.749554
54169,0.058183,0.743236
54170,0.055268,0.744228
54171,0.056825,0.744396
54172,0.054688,0.748302
54173,0.062242,0.748699
54174,0.064164,0.687617
54175,0.065827,0.689097
54176,0.064302,0.689799
54177,0.064363,0.690501
54178,0.067323,0.688594
54179,0.068864,0.688319
54180,0.069673,0.687724
54181,0.066728,0.690852
54182,0.063294,0.691875
54183,0.067262,0.691478
54184,0.066606,0.693767
54185,0.069184,0.694224
54186,0.068818,0.694743
54187,0.072145,0.687678
54188,0.073136,0.687724
54189,0.07248,0.691203
54190,0.074861,0.689326
54191,0.063523,0.699245
54192,0.065736,0.702434
54193,0.066529,0.700649
54194,0.06746,0.701564
54195,0.072389,0.697108
54196,0.071199,0.697383
54197,0.074739,0.695598
54198,0.07332,0.701274
54199,0.075853,0.699657
54200,0.075242,0.702174
54201,0.076356,0.701518
54202,0.079698,0.689189
54203,0.078614,0.691295
54204,0.082246,0.68983
54205,0.085893,0.6907
54206,0.081117,0.692149
54207,0.085283,0.69163
54208,0.088396,0.688762
54209,0.086275,0.690532
54210,0.088426,0.691188
54211,0.093294,0.688167
54212,0.091203,0.6907
54213,0.09131,0.693629
54214,0.090501,0.69514
54215,0.092348,0.69366
54216,0.093462,0.694362
54217,0.079606,0.697353
54218,0.080507,0.69865
54219,0.085328,0.697826
54220,0.07863,0.700481
54221,0.082841,0.700359
54222,0.085481,0.70248
54223,0.08835,0.697444
54224,0.091524,0.69723
54225,0.091188,0.69839
54226,0.086213,0.69987
54227,0.087541,0.700252
54228,0.088746,0.700618
54229,0.086839,0.702892
54230,0.091569,0.700175
54231,0.092363,0.701717
54232,0.068544,0.705531
54233,0.069459,0.706661
54234,0.064561,0.708446
54235,0.062852,0.709407
54236,0.063142,0.70956
54237,0.063508,0.710826
54238,0.065858,0.710597
54239,0.068254,0.710384
54240,0.076371,0.703426
54241,0.076661,0.70573
54242,0.072129,0.708461
54243,0.071351,0.71043
54244,0.076219,0.707897
54245,0.077455,0.707317
54246,0.064897,0.713466
54247,0.067674,0.711894
54248,0.066896,0.712718
54249,0.064408,0.716579
54250,0.066728,0.717327
54251,0.067872,0.717113
54252,0.075792,0.713222
54253,0.074662,0.714244
54254,0.076219,0.714733
54255,0.077546,0.714549
54256,0.072892,0.717678
54257,0.074571,0.717525
54258,0.075166,0.718349
54259,0.078416,0.705226
54260,0.085176,0.703304
54261,0.080797,0.707759
54262,0.07834,0.709636
54263,0.086168,0.704585
54264,0.087877,0.706126
54265,0.090593,0.70544
54266,0.092256,0.706676
54267,0.086488,0.70782
54268,0.088762,0.7075
54269,0.086549,0.709758
54270,0.08719,0.710765
54271,0.078233,0.714626
54272,0.083604,0.711376
54273,0.085634,0.711788
54274,0.083162,0.713787
54275,0.083192,0.716899
54276,0.083543,0.717235
54277,0.082414,0.718151
54278,0.083726,0.718364
54279,0.084199,0.718502
54280,0.087892,0.713344
54281,0.091814,0.712444
54282,0.093568,0.712291
54283,0.092805,0.71342
54284,0.087816,0.716426
54285,0.091691,0.718456
54286,0.095384,0.691188
54287,0.098177,0.688334
54288,0.10013,0.688579
54289,0.101488,0.690791
54290,0.094316,0.691707
54291,0.098405,0.691691
54292,0.09958,0.693629
54293,0.098405,0.694438
54294,0.099519,0.694804
54295,0.104219,0.688273
54296,0.10576,0.690639
54297,0.107454,0.691218
54298,0.103349,0.693797
54299,0.104402,0.69366
54300,0.097581,0.695552
54301,0.09514,0.697704
54302,0.095338,0.698665
54303,0.097154,0.69781
54304,0.094163,0.699397
54305,0.095811,0.702403
54306,0.098512,0.702556
54307,0.107622,0.695705
54308,0.116167,0.690135
54309,0.110796,0.6916
54310,0.110277,0.692699
54311,0.110414,0.693385
54312,0.110292,0.695232
54313,0.114656,0.692485
54314,0.115282,0.692744
54315,0.120134,0.691188
54316,0.121111,0.692866
54317,0.122484,0.693217
54318,0.123491,0.692424
54319,0.10985,0.696178
54320,0.112337,0.69659
54321,0.115877,0.696208
54322,0.113664,0.697734
54323,0.114763,0.701564
54324,0.11574,0.701656
54325,0.118395,0.695598
54326,0.119142,0.695766
54327,0.120485,0.696498
54328,0.121813,0.695598
54329,0.120699,0.700252
54330,0.122515,0.701686
54331,0.096376,0.703731
54332,0.099214,0.70341
54333,0.099443,0.705409
54334,0.093843,0.70811
54335,0.095338,0.708492
54336,0.096712,0.708141
54337,0.095323,0.710658
54338,0.101167,0.707485
54339,0.104219,0.70425
54340,0.101564,0.705684
54341,0.108736,0.703868
54342,0.106889,0.708232
54343,0.107454,0.708339
54344,0.109224,0.708659
54345,0.108614,0.71017
54346,0.093751,0.711833
54347,0.096696,0.711452
54348,0.095415,0.714305
54349,0.095567,0.715633
54350,0.094179,0.716609
54351,0.096361,0.717739
54352,0.098146,0.715465
54353,0.100328,0.718441
54354,0.103899,0.712749
54355,0.102495,0.714122
54356,0.101762,0.714397
54357,0.105699,0.712505
54358,0.107485,0.714427
54359,0.102388,0.716579
54360,0.103212,0.716747
54361,0.104845,0.715892
54362,0.105852,0.717693
54363,0.108232,0.717296
54364,0.11046,0.70338
54365,0.114229,0.707134
54366,0.114473,0.708553
54367,0.117372,0.708461
54368,0.122652,0.708263
54369,0.111101,0.711208
54370,0.110109,0.716472
54371,0.116396,0.71574
54372,0.117784,0.713313
54373,0.118532,0.714778
54374,0.121248,0.713207
54375,0.119707,0.716533
54376,0.12256,0.718196
54377,0.124178,0.7178
54378,0.124361,0.718166
54379,0.066346,0.720577
54380,0.067445,0.719493
54381,0.071183,0.726284
54382,0.077897,0.723598
54383,0.063783,0.730327
54384,0.066896,0.728176
54385,0.068635,0.729274
54386,0.067247,0.730556
54387,0.068421,0.730495
54388,0.070298,0.731426
54389,0.066758,0.733181
54390,0.06717,0.733349
54391,0.069474,0.732555
54392,0.071427,0.728161
54393,0.071183,0.729152
54394,0.0748,0.731228
54395,0.077363,0.734279
54396,0.079713,0.719371
54397,0.081178,0.719478
54398,0.080735,0.722744
54399,0.089525,0.719738
54400,0.092103,0.726131
54401,0.080598,0.726726
54402,0.07924,0.730785
54403,0.080186,0.733669
54404,0.082368,0.730678
54405,0.086412,0.728176
54406,0.091691,0.729808
54407,0.092287,0.72871
54408,0.092439,0.73344
54409,0.063584,0.735897
54410,0.06775,0.735851
54411,0.06688,0.736446
54412,0.062791,0.7393
54413,0.066529,0.738582
54414,0.066804,0.741482
54415,0.073579,0.737865
54416,0.077211,0.736385
54417,0.072343,0.739788
54418,0.071778,0.741299
54419,0.074311,0.741161
54420,0.069718,0.742565
54421,0.069749,0.745617
54422,0.062593,0.746487
54423,0.065278,0.746136
54424,0.065492,0.748531
54425,0.071778,0.74287
54426,0.075471,0.745541
54427,0.071702,0.746304
54428,0.071366,0.747189
54429,0.072633,0.748714
54430,0.080156,0.735561
54431,0.083574,0.734447
54432,0.084321,0.734722
54433,0.083299,0.741588
54434,0.091157,0.736355
54435,0.090379,0.740368
54436,0.090288,0.742153
54437,0.080873,0.743557
54438,0.081636,0.743862
54439,0.080308,0.744747
54440,0.080735,0.745785
54441,0.085161,0.743877
54442,0.083284,0.745281
54443,0.081147,0.749294
54444,0.091432,0.743252
54445,0.092882,0.743313
54446,0.087526,0.747494
54447,0.088411,0.746593
54448,0.091264,0.74638
54449,0.092638,0.747616
54450,0.097551,0.719524
54451,0.096773,0.722347
54452,0.097322,0.722408
54453,0.098543,0.72134
54454,0.101183,0.721462
54455,0.094865,0.72282
54456,0.094774,0.725246
54457,0.099672,0.724758
54458,0.100374,0.724758
54459,0.107118,0.718761
54460,0.108263,0.719295
54461,0.103426,0.723629
54462,0.101839,0.723781
54463,0.108583,0.724361
54464,0.097246,0.727108
54465,0.097612,0.728283
54466,0.101122,0.727489
54467,0.100206,0.727794
54468,0.098238,0.729656
54469,0.094621,0.731701
54470,0.099245,0.731777
54471,0.101244,0.731441
54472,0.10338,0.72726
54473,0.103334,0.730419
54474,0.107332,0.727138
54475,0.104356,0.732128
54476,0.108431,0.73344
54477,0.111803,0.724361
54478,0.114153,0.724712
54479,0.11429,0.726131
54480,0.119326,0.719417
54481,0.122454,0.720455
54482,0.12282,0.721614
54483,0.124498,0.722606
54484,0.119448,0.723644
54485,0.118593,0.72578
54486,0.121309,0.724758
54487,0.111238,0.7308
54488,0.109514,0.731746
54489,0.119631,0.728206
54490,0.118532,0.730297
54491,0.124224,0.728862
54492,0.117769,0.732311
54493,0.118807,0.731594
54494,0.119661,0.730541
54495,0.118776,0.733608
54496,0.120394,0.733196
54497,0.123873,0.731426
54498,0.124804,0.731273
54499,0.097337,0.735393
54500,0.099657,0.737682
54501,0.099351,0.738491
54502,0.100343,0.741329
54503,0.104555,0.735531
54504,0.105196,0.735622
54505,0.105104,0.73785
54506,0.107134,0.73521
54507,0.108721,0.734585
54508,0.10338,0.741299
54509,0.094102,0.742657
54510,0.099474,0.742245
54511,0.098329,0.744488
54512,0.098863,0.745556
54513,0.095659,0.747677
54514,0.093797,0.748791
54515,0.100664,0.748531
54516,0.104128,0.742214
54517,0.104601,0.744167
54518,0.105241,0.745647
54519,0.106523,0.743175
54520,0.106569,0.744854
54521,0.106355,0.745296
54522,0.102754,0.749355
54523,0.1093,0.746822
54524,0.114794,0.736309
54525,0.116457,0.736187
54526,0.116884,0.738201
54527,0.11075,0.738399
54528,0.112886,0.739147
54529,0.116335,0.739818
54530,0.11635,0.740398
54531,0.119234,0.736599
54532,0.123781,0.736416
54533,0.123568,0.737667
54534,0.119219,0.740368
54535,0.121889,0.738842
54536,0.12369,0.739773
54537,0.10956,0.744625
54538,0.113512,0.742245
54539,0.113664,0.745495
54540,0.115419,0.744228
54541,0.109773,0.747539
54542,0.110613,0.747112
54543,0.113237,0.746654
54544,0.114549,0.748196
54545,0.117845,0.744427
54546,0.121645,0.74284
54547,0.12285,0.742336
54548,0.122225,0.744518
54549,0.118196,0.747539
54550,0.120806,0.746715
54551,0.122148,0.747662
54552,0.12549,0.628321
54553,0.127565,0.628473
54554,0.132525,0.628321
54555,0.128542,0.631556
54556,0.13341,0.626429
54557,0.13373,0.627466
54558,0.1364,0.628626
54559,0.1337,0.629679
54560,0.135225,0.630518
54561,0.125658,0.633448
54562,0.129412,0.634165
54563,0.131518,0.634119
54564,0.127306,0.639719
54565,0.132448,0.63714
54566,0.134112,0.634409
54567,0.135164,0.634409
54568,0.139727,0.633219
54569,0.137881,0.635309
54570,0.133883,0.637339
54571,0.143435,0.626474
54572,0.147799,0.625498
54573,0.147219,0.62742
54574,0.142306,0.630564
54575,0.142153,0.632792
54576,0.14374,0.631662
54577,0.14757,0.63151
54578,0.15172,0.625254
54579,0.152178,0.625864
54580,0.149722,0.627878
54581,0.155245,0.625528
54582,0.15436,0.627832
54583,0.144228,0.636652
54584,0.140658,0.63711
54585,0.143328,0.640269
54586,0.147539,0.640146
54587,0.151507,0.633722
54588,0.152331,0.63331
54589,0.152148,0.635523
54590,0.150896,0.639521
54591,0.153887,0.640314
54592,0.154696,0.640299
54593,0.127459,0.641642
54594,0.128176,0.642664
54595,0.128481,0.644434
54596,0.131762,0.640879
54597,0.131228,0.642557
54598,0.130816,0.64448
54599,0.126574,0.645365
54600,0.125841,0.648142
54601,0.131746,0.647562
54602,0.133516,0.640635
54603,0.134417,0.64242
54604,0.140459,0.644236
54605,0.134676,0.646464
54606,0.135119,0.644846
54607,0.13669,0.648234
54608,0.128878,0.648585
54609,0.127413,0.65066
54610,0.128862,0.650767
54611,0.130449,0.651179
54612,0.132357,0.650477
54613,0.132296,0.651209
54614,0.126696,0.654444
54615,0.126619,0.655131
54616,0.129595,0.652598
54617,0.132113,0.654185
54618,0.130541,0.654719
54619,0.130571,0.655482
54620,0.136629,0.650111
54621,0.134173,0.650797
54622,0.135744,0.65214
54623,0.137819,0.65069
