x,y
0.697978,0.105028
0.716732,0.105653
0.737606,0.105791
0.740459,0.106737
0.718883,0.114031
0.72311,0.11426
0.730312,0.114458
0.512169,0.130434
0.51603,0.131212
0.513161,0.146181
0.505074,0.151019
0.513436,0.152895
0.532097,0.130831
0.534676,0.133745
0.537148,0.134005
0.537346,0.136324
0.53196,0.139895
0.553002,0.128832
0.560678,0.129702
0.556725,0.140017
0.53669,0.145739
0.544472,0.145724
0.547829,0.150591
0.561852,0.152056
0.506111,0.157031
0.514549,0.160174
0.512535,0.163134
0.506752,0.169894
0.514534,0.167758
0.522362,0.15906
0.522454,0.167681
0.51783,0.168261
0.503853,0.17583
0.512383,0.174044
0.512367,0.18143
0.516991,0.175586
0.527626,0.17586
0.528283,0.17705
0.526131,0.185351
0.531334,0.177935
0.537224,0.176287
0.541817,0.177264
0.536751,0.183612
0.569085,0.126925
0.569024,0.130999
0.575586,0.133303
0.580896,0.125704
0.583276,0.137926
0.584665,0.141482
0.590448,0.147753
0.582727,0.152911
0.601877,0.127092
0.593973,0.135164
0.595163,0.136049
0.597223,0.13637
0.595346,0.139757
0.605203,0.136538
0.604959,0.140597
0.610727,0.125124
0.613169,0.128466
0.610285,0.133913
0.613977,0.135286
0.611048,0.137087
0.6047,0.154162
0.603464,0.155215
0.616663,0.142809
0.618921,0.155138
0.575555,0.156298
0.575982,0.16022
0.562997,0.171084
0.57673,0.16788
0.58088,0.160082
0.584939,0.169375
0.578012,0.172442
0.581216,0.179065
0.589059,0.175601
0.582864,0.183948
0.588357,0.186496
0.614313,0.160479
0.620081,0.164645
0.623682,0.164874
0.600381,0.185458
0.623316,0.175967
0.610178,0.186572
0.507012,0.190707
0.506661,0.19826
0.503426,0.199435
0.52517,0.187503
0.525002,0.189776
0.524987,0.202609
0.510414,0.203647
0.518456,0.20676
0.524987,0.216464
0.525917,0.218143
0.5337,0.190127
0.544778,0.188067
0.535866,0.197833
0.547417,0.190372
0.555535,0.18883
0.558999,0.196628
0.543557,0.203647
0.531945,0.213947
0.544091,0.216663
0.551354,0.203876
0.557198,0.218387
0.503853,0.222629
0.515877,0.221363
0.521904,0.224613
0.516213,0.228763
0.52134,0.23299
0.5178,0.238727
0.527581,0.241444
0.518532,0.248524
0.532479,0.226383
0.541146,0.223117
0.538384,0.234226
0.55053,0.225681
0.540047,0.241535
0.53167,0.245121
0.569375,0.188769
0.564996,0.191836
0.585016,0.187945
0.591073,0.190188
0.566445,0.206882
0.569848,0.207599
0.574624,0.203204
0.567483,0.214893
0.578729,0.209003
0.599847,0.194247
0.604852,0.191455
0.603494,0.198062
0.607965,0.196124
0.616098,0.19469
0.623148,0.18996
0.62385,0.193606
0.59527,0.209339
0.600519,0.21088
0.598993,0.216419
0.603799,0.215091
0.564324,0.236118
0.562997,0.241199
0.57203,0.241382
0.576791,0.238437
0.604761,0.220203
0.597848,0.229725
0.600671,0.231678
0.606638,0.229664
0.613855,0.227543
0.614618,0.232853
0.596902,0.240085
0.597879,0.24686
0.610925,0.235981
0.631846,0.128283
0.627436,0.130938
0.63151,0.131182
0.633661,0.125261
0.634882,0.131838
0.629465,0.140566
0.647288,0.128573
0.654856,0.132052
0.651789,0.138445
0.625391,0.143236
0.632776,0.147753
0.636011,0.142931
0.629389,0.153552
0.635386,0.150515
0.6495,0.145495
0.655619,0.151888
0.661631,0.130724
0.665263,0.126741
0.66009,0.136278
0.657359,0.138079
0.666499,0.13434
0.674754,0.130007
0.675547,0.13492
0.683528,0.136217
0.658976,0.143343
0.657267,0.145724
0.667933,0.14342
0.661357,0.156146
0.667247,0.155535
0.673106,0.142901
0.673823,0.147662
0.678782,0.153597
0.625635,0.161486
0.635431,0.161257
0.642054,0.174121
0.652094,0.183413
0.653391,0.180743
0.679454,0.157366
0.682856,0.157122
0.677119,0.167987
0.658946,0.177371
0.662028,0.177905
0.664317,0.175814
0.686992,0.184192
0.690074,0.131182
0.692409,0.138262
0.70576,0.131304
0.708278,0.131624
0.714961,0.13637
0.715251,0.140078
0.694942,0.146548
0.688838,0.150286
0.704265,0.147509
0.705501,0.150042
0.707652,0.149676
0.704829,0.154971
0.714702,0.153368
0.721019,0.127855
0.729885,0.127092
0.731518,0.125429
0.723049,0.136538
0.720745,0.137163
0.743557,0.130785
0.737774,0.135088
0.738735,0.133959
0.74168,0.139834
0.749279,0.136309
0.721782,0.141634
0.733013,0.15288
0.689021,0.161288
0.692119,0.162707
0.693065,0.165179
0.708644,0.157122
0.709056,0.159045
0.694575,0.178515
0.696513,0.174884
0.70605,0.187304
0.710369,0.184329
0.73138,0.162615
0.747158,0.159442
0.737118,0.165133
0.739239,0.168063
0.740063,0.171695
0.721813,0.181369
0.731106,0.185153
0.737453,0.1729
0.740703,0.17821
0.74345,0.17464
0.628794,0.191394
0.638193,0.188296
0.633539,0.191699
0.633127,0.196201
0.64419,0.194995
0.627436,0.210742
0.639841,0.214054
0.649012,0.206531
0.651896,0.205524
0.647349,0.210941
0.669245,0.187533
0.669093,0.192798
0.662089,0.196338
0.660487,0.199466
0.667475,0.196994
0.677607,0.190433
0.678813,0.190982
0.687007,0.193103
0.674678,0.197284
0.678737,0.20087
0.668254,0.206149
0.669474,0.214084
0.679423,0.210163
0.684031,0.203967
0.627115,0.222492
0.635157,0.221561
0.635248,0.230686
0.637934,0.234302
0.64741,0.222705
0.651255,0.224811
0.650996,0.23151
0.625971,0.243778
0.644022,0.235691
0.643,0.23743
0.642344,0.244587
0.648249,0.24799
0.65153,0.244709
0.658961,0.226184
0.670359,0.222416
0.667704,0.232746
0.678553,0.227573
0.676524,0.228946
0.679728,0.232258
0.686564,0.234028
0.670558,0.240726
0.662867,0.247425
0.679026,0.235447
0.679118,0.241032
0.681025,0.24538
0.694987,0.201144
0.708034,0.191257
0.707027,0.194644
0.707408,0.200549
0.713268,0.20264
0.69337,0.203616
0.694881,0.212848
0.705959,0.204425
0.713313,0.207874
0.714015,0.208606
0.704799,0.218036
0.713664,0.216129
0.726879,0.187716
0.730587,0.188769
0.749386,0.193286
0.72961,0.203891
0.734066,0.207736
0.739254,0.205432
0.740719,0.216037
0.745983,0.216587
0.691997,0.222019
0.694957,0.225452
0.689281,0.23238
0.691478,0.233829
0.698131,0.228305
0.714916,0.21976
0.71107,0.223621
0.712459,0.232532
0.69276,0.238163
0.692973,0.244175
0.69807,0.245548
0.699214,0.248432
0.705074,0.234897
0.707332,0.247791
0.718441,0.247929
0.723278,0.219211
0.72932,0.22359
0.730495,0.22678
0.743313,0.225193
0.748959,0.225559
0.746517,0.232456
0.725124,0.243626
0.72639,0.244038
0.733669,0.242237
0.73669,0.234989
0.742214,0.238773
0.745083,0.243275
0.749523,0.243229
0.762905,0.004028
0.754849,0.011414
0.772198,0.000351
0.774914,0.010056
0.778119,0.011063
0.753338,0.024552
0.751736,0.025956
0.751858,0.029099
0.760601,0.027222
0.761608,0.030091
0.771084,0.028733
0.781064,0.024201
0.783078,0.004349
0.796139,0.002106
0.783093,0.011261
0.802029,0.005707
0.799985,0.012161
0.811795,0.01529
0.783169,0.02295
0.787945,0.020676
0.794247,0.024887
0.795315,0.027192
0.791455,0.029328
0.795911,0.029282
0.809583,0.017533
0.755612,0.042267
0.767132,0.03241
0.773373,0.03418
0.780056,0.038743
0.777462,0.042496
0.756527,0.051087
0.758724,0.055177
0.762448,0.055085
0.773205,0.06099
0.779828,0.057389
0.783795,0.040131
0.783993,0.042786
0.792782,0.042008
0.799878,0.035782
0.789395,0.047715
0.790463,0.062379
0.804929,0.05713
0.824231,0.000748
0.825238,0.004852
0.828138,0.014359
0.841367,0.00911
0.841596,0.01207
0.815061,0.019867
0.814542,0.030426
0.834516,0.018158
0.837308,0.02742
0.852247,0.000458
0.846494,0.013764
0.868544,0.00882
0.847807,0.019684
0.85127,0.028702
0.848234,0.030137
0.858885,0.030488
0.863813,0.017105
0.870176,0.022843
0.82768,0.040406
0.835569,0.032212
0.830716,0.045212
0.814725,0.048783
0.825177,0.04976
0.818158,0.058854
0.824643,0.055451
0.840055,0.055619
0.840879,0.061128
0.869169,0.033417
0.872953,0.04007
0.843763,0.047974
0.852506,0.056016
0.856062,0.058671
0.858824,0.059312
0.862364,0.053239
0.866575,0.052033
0.861738,0.057374
0.871992,0.061616
0.763043,0.068162
0.760922,0.070924
0.764111,0.073014
0.767453,0.076753
0.777356,0.077043
0.750408,0.088838
0.757565,0.087922
0.764843,0.086305
0.757916,0.092424
0.765148,0.092546
0.768139,0.083528
0.776791,0.081498
0.779889,0.08127
0.773571,0.090364
0.781704,0.071946
0.79089,0.071656
0.809522,0.067002
0.805035,0.082841
0.808896,0.082933
0.798962,0.091859
0.752087,0.102205
0.75552,0.101793
0.775525,0.097261
0.755428,0.116274
0.759854,0.116258
0.765286,0.118853
0.759152,0.12137
0.761501,0.124804
0.779522,0.116152
0.786297,0.096132
0.802533,0.098375
0.805097,0.096956
0.806409,0.102083
0.792828,0.111986
0.794598,0.119554
0.800763,0.112093
0.802548,0.119478
0.814527,0.065278
0.821561,0.068559
0.821408,0.070298
0.838163,0.064927
0.835325,0.077348
0.841535,0.074678
0.8271,0.084154
0.81976,0.087205
0.818112,0.0925
0.843076,0.087236
0.841733,0.091005
0.849393,0.070314
0.85597,0.074723
0.848112,0.080537
0.863127,0.079835
0.814969,0.095628
0.822156,0.095293
0.814603,0.102937
0.818708,0.102541
0.836698,0.100511
0.842878,0.105272
0.83769,0.106218
0.814862,0.114
0.816388,0.120333
0.820539,0.117723
0.824155,0.120684
0.830961,0.115602
0.849027,0.107622
0.859297,0.106294
0.86244,0.099733
0.872313,0.100603
0.847852,0.115633
0.869657,0.109468
0.867994,0.113924
0.865354,0.121508
0.871015,0.122667
0.882948,0.005676
0.878141,0.014359
0.896712,0.012146
0.901839,0.008057
0.901579,0.014557
0.904021,0.011948
0.875654,0.022675
0.87866,0.028946
0.893904,0.019883
0.897841,0.024491
0.90753,0.003769
0.915221,0.004837
0.914488,0.008789
0.92781,0.005905
0.930983,0.015213
0.911254,0.026947
0.92018,0.023575
0.926482,0.01799
0.932647,0.020798
0.879423,0.033371
0.882109,0.038621
0.894316,0.039292
0.877958,0.049638
0.884199,0.047654
0.885039,0.051545
0.885817,0.05861
0.904707,0.0495
0.901488,0.054108
0.909407,0.037186
0.907744,0.046448
0.921965,0.039567
0.925048,0.042542
0.929442,0.042283
0.925612,0.055604
0.926513,0.058106
0.928618,0.057267
0.939147,0.001251
0.947692,0.003906
0.948226,0.014618
0.960723,0.000351
0.959503,0.003769
0.963424,0.005493
0.959548,0.013458
0.951217,0.024506
0.953597,0.016236
0.958663,0.022995
0.964309,0.017319
0.953674,0.026871
0.953414,0.029694
0.963714,0.027832
0.963134,0.029191
0.970397,0.000412
0.972,0.001648
0.98265,0.006806
0.968872,0.008423
0.969909,0.010559
0.989364,0.007889
0.986191,0.015213
0.976394,0.02005
0.982437,0.016342
0.98938,0.022751
0.985077,0.027893
0.984726,0.028733
0.990188,0.02742
0.948989,0.033845
0.9458,0.045747
0.967697,0.035904
0.954223,0.045151
0.963699,0.042832
0.944686,0.04947
0.942184,0.055024
0.970092,0.033799
0.976501,0.035752
0.977523,0.032486
0.982483,0.033692
0.98233,0.043229
0.989899,0.041947
0.969436,0.049302
0.988647,0.052262
0.884504,0.073976
0.899886,0.06865
0.90042,0.070512
0.918746,0.064347
0.915175,0.076051
0.934279,0.064164
0.932113,0.068681
0.925048,0.073121
0.936431,0.071382
0.909377,0.092149
0.914076,0.09102
0.925795,0.079179
0.934981,0.080064
0.928832,0.086412
0.878264,0.099001
0.894591,0.099535
0.88159,0.118715
0.886107,0.120424
0.891829,0.114046
0.901335,0.115206
0.890852,0.121752
0.902892,0.122026
0.90959,0.099641
0.918761,0.093812
0.915267,0.103731
0.919707,0.106889
0.92575,0.09572
0.926192,0.100298
0.931365,0.097124
0.934768,0.098863
0.907057,0.112322
0.91754,0.112047
0.92047,0.110964
0.921721,0.112886
0.908934,0.120684
0.915251,0.11873
0.920577,0.122118
0.934646,0.111376
0.946777,0.064836
0.946944,0.068284
0.94139,0.077119
0.956939,0.067002
0.953353,0.076051
0.962799,0.073991
0.961822,0.078111
0.951766,0.080903
0.947982,0.088701
0.951369,0.09012
0.952178,0.092927
0.963806,0.08687
0.9738,0.065797
0.970764,0.066911
0.971069,0.071565
0.987045,0.066575
0.994934,0.075212
0.992966,0.077943
0.974365,0.08098
0.97557,0.08069
0.981567,0.085771
0.99469,0.079805
0.943542,0.102739
0.938415,0.10573
0.958541,0.095155
0.960327,0.100343
0.9673,0.103304
0.94165,0.112566
0.950011,0.109438
0.942168,0.118135
0.960067,0.117784
0.965774,0.123369
0.971115,0.097475
0.986755,0.103243
0.973175,0.120455
0.96878,0.121187
0.980346,0.118212
0.753277,0.131594
0.756756,0.128908
0.751278,0.137209
0.764477,0.140291
0.765682,0.125216
0.765927,0.133288
0.772259,0.132845
0.759045,0.150149
0.761624,0.153216
0.774716,0.1523
0.787518,0.127993
0.781796,0.130617
0.798428,0.127626
0.803922,0.125612
0.802426,0.130724
0.806363,0.133074
0.783124,0.146563
0.790021,0.147707
0.806699,0.142321
0.808011,0.152926
0.751614,0.158999
0.756573,0.15938
0.774823,0.161868
0.772061,0.165896
0.772152,0.170855
0.776638,0.169421
0.752346,0.175311
0.754421,0.174762
0.764004,0.173907
0.760876,0.178363
0.763851,0.184558
0.78088,0.181353
0.78378,0.158068
0.782879,0.166659
0.790494,0.165133
0.794537,0.1729
0.793988,0.185016
0.803967,0.174899
0.810361,0.172412
0.83386,0.133257
0.839612,0.14023
0.819165,0.15375
0.82092,0.148989
0.847593,0.136095
0.866819,0.140551
0.85951,0.143542
0.861723,0.144564
0.860777,0.147707
0.871885,0.147158
0.864958,0.153002
0.814633,0.158145
0.817823,0.171511
0.825742,0.166583
0.833829,0.156283
0.837659,0.160296
0.827283,0.172107
0.818021,0.181872
0.826856,0.181598
0.834958,0.1785
0.835111,0.185687
0.857374,0.158465
0.846372,0.169223
0.858839,0.165255
0.862531,0.161913
0.857008,0.183398
0.873152,0.177752
0.868147,0.185657
0.759564,0.200793
0.772305,0.200381
0.780774,0.201221
0.780377,0.20293
0.760754,0.204211
0.765438,0.203784
0.750164,0.218326
0.759365,0.215808
0.772061,0.209033
0.777371,0.213275
0.786175,0.190112
0.789471,0.188128
0.800656,0.191608
0.801724,0.193805
0.803113,0.201404
0.784054,0.207065
0.790555,0.207706
0.794339,0.208713
0.788174,0.212207
0.781552,0.214923
0.790112,0.215518
0.793591,0.217182
0.806149,0.205783
0.811749,0.209934
0.753567,0.222827
0.754376,0.231556
0.757839,0.233951
0.77879,0.222614
0.774746,0.228351
0.752682,0.246921
0.764935,0.246754
0.77116,0.234821
0.765759,0.249928
0.786587,0.225223
0.786252,0.229328
0.788037,0.231006
0.79852,0.224506
0.812192,0.222156
0.78703,0.24242
0.792569,0.247929
0.806256,0.237812
0.805829,0.247074
0.810025,0.247898
0.828199,0.187823
0.83415,0.190646
0.829969,0.191943
0.836301,0.187976
0.830213,0.199207
0.842603,0.202304
0.819806,0.217182
0.826154,0.215076
0.841016,0.209033
0.832059,0.215686
0.840848,0.218326
0.844862,0.194049
0.85391,0.1897
0.85034,0.202869
0.873243,0.190539
0.866835,0.200137
0.846921,0.205386
0.852399,0.207874
0.85565,0.216556
0.819821,0.231403
0.822858,0.229877
0.827665,0.228534
0.825513,0.234272
0.833478,0.223407
0.829038,0.234257
0.812512,0.240864
0.819837,0.23856
0.827207,0.237034
0.820523,0.240101
0.82472,0.241871
0.825391,0.245319
0.833433,0.23769
0.841001,0.238102
0.854108,0.226352
0.857572,0.224659
0.850111,0.229664
0.853651,0.23064
0.865476,0.225849
0.872282,0.218906
0.84715,0.247913
0.857572,0.248096
0.866316,0.23859
0.864012,0.244923
0.872557,0.247227
0.877455,0.134783
0.881117,0.134691
0.880461,0.136828
0.88893,0.137377
0.898177,0.131899
0.885328,0.146517
0.894285,0.145937
0.900862,0.146441
0.891218,0.149493
0.90164,0.149645
0.903319,0.153658
0.915694,0.128923
0.912886,0.137484
0.917266,0.135958
0.931518,0.134524
0.907713,0.150958
0.926986,0.149981
0.87863,0.160006
0.882353,0.158892
0.88809,0.159167
0.900771,0.157321
0.879194,0.187213
0.892012,0.172198
0.896696,0.175372
0.896803,0.184604
0.909697,0.171252
0.916793,0.165805
0.914168,0.168246
0.92784,0.162005
0.934951,0.159045
0.922881,0.165011
0.931273,0.165057
0.907881,0.184115
0.927886,0.178012
0.922271,0.18088
0.927977,0.18555
0.931518,0.183505
0.938338,0.12697
0.952056,0.125719
0.940475,0.133867
0.952178,0.135195
0.953491,0.127764
0.937667,0.151019
0.94905,0.148974
0.961303,0.14548
0.959457,0.152636
0.966308,0.15581
0.972961,0.131991
0.979843,0.136538
0.980163,0.140551
0.994034,0.140475
0.98027,0.14258
0.986862,0.15523
0.948028,0.159899
0.9505,0.170947
0.959426,0.162173
0.965927,0.160143
0.956435,0.168185
0.961028,0.16997
0.93814,0.172946
0.951751,0.178897
0.959686,0.177615
0.954482,0.1841
0.968093,0.182345
0.983169,0.165927
0.985824,0.168246
0.979278,0.175021
0.972137,0.181262
0.976959,0.182513
0.992706,0.175479
0.995453,0.177783
0.989807,0.185351
0.88188,0.188861
0.885847,0.194095
0.879484,0.200519
0.885527,0.2009
0.894896,0.187518
0.893736,0.195132
0.905852,0.194537
0.882612,0.206912
0.888396,0.210529
0.877836,0.213672
0.90312,0.212985
0.926146,0.193668
0.932677,0.193729
0.935592,0.196292
0.907393,0.207263
0.920256,0.209644
0.915785,0.211841
0.92314,0.21297
0.929107,0.215167
0.878981,0.231632
0.891859,0.220081
0.892348,0.223072
0.90277,0.225193
0.90454,0.228138
0.876295,0.237156
0.88249,0.249943
0.897398,0.241901
0.893507,0.248051
0.902678,0.247013
0.907958,0.228763
0.915373,0.231739
0.92546,0.231662
0.928145,0.231312
0.916579,0.234958
0.916442,0.241276
0.911147,0.248005
0.915587,0.24509
0.920394,0.244846
0.926864,0.234668
0.942596,0.1906
0.942672,0.194018
0.957259,0.191348
0.967071,0.187793
0.967086,0.193271
0.94464,0.216464
0.954559,0.206851
0.964767,0.218128
0.971267,0.195087
0.974029,0.193317
0.979446,0.196353
0.977325,0.199084
0.983352,0.197208
0.988098,0.194507
0.986419,0.198123
0.992157,0.2009
0.968856,0.213275
0.97261,0.216129
0.979644,0.211765
0.976791,0.213779
0.982254,0.213046
0.992737,0.203723
0.995163,0.212406
0.942428,0.22211
0.941482,0.224659
0.938338,0.229007
0.945724,0.227893
0.947127,0.231312
0.955322,0.228229
0.960418,0.234058
0.963485,0.230625
0.966339,0.234272
0.9449,0.237903
0.939239,0.240345
0.948257,0.245075
0.956634,0.238422
0.963058,0.237125
0.958282,0.247974
0.967025,0.247852
0.970367,0.220203
0.976837,0.21915
0.979141,0.22829
0.98233,0.228
0.978714,0.234028
0.97966,0.243885
0.991043,0.24445
0.985458,0.247044
0.502266,0.253162
0.512535,0.250629
0.513161,0.256947
0.50724,0.262776
0.512779,0.263447
0.527626,0.257191
0.530999,0.256733
0.506935,0.265675
0.520058,0.267475
0.543694,0.251209
0.55346,0.253941
0.559289,0.253315
0.557656,0.257572
0.546853,0.272114
0.543435,0.276783
0.54725,0.280339
0.522881,0.285054
0.527947,0.281987
0.530663,0.282063
0.525154,0.294697
0.500359,0.311971
0.509682,0.310643
0.519478,0.30042
0.527596,0.303624
0.522698,0.304906
0.525872,0.307469
0.528756,0.311589
0.538903,0.281376
0.545144,0.292531
0.547601,0.284779
0.550973,0.282689
0.552468,0.285496
0.560266,0.29073
0.531792,0.299123
0.532387,0.300542
0.546334,0.297719
0.540047,0.304875
0.553429,0.29691
0.553491,0.302144
0.557488,0.301854
0.549722,0.311055
0.556588,0.306493
0.568414,0.253391
0.576822,0.256901
0.563455,0.266514
0.587778,0.269245
0.584344,0.276356
0.596918,0.250294
0.602121,0.254459
0.615763,0.252857
0.621897,0.254322
0.620218,0.259068
0.620783,0.263935
0.594186,0.271839
0.598352,0.270573
0.598505,0.278828
0.607553,0.279057
0.613581,0.270954
0.614206,0.276707
0.612741,0.279606
0.615808,0.280232
0.621805,0.280095
0.567422,0.283528
0.568261,0.29131
0.580941,0.295857
0.575387,0.307591
0.580926,0.298177
0.597696,0.287449
0.6112,0.288304
0.623087,0.291875
0.595651,0.299123
0.60798,0.297581
0.603723,0.305013
0.616297,0.308354
0.613535,0.309834
0.505348,0.317372
0.503532,0.320607
0.522606,0.323964
0.513115,0.343145
0.518227,0.328618
0.530678,0.33843
0.531518,0.313619
0.5346,0.320241
0.53994,0.317449
0.539086,0.319509
0.544244,0.319219
0.55613,0.316747
0.551217,0.320882
0.538308,0.330007
0.538018,0.33933
0.546426,0.339971
0.544854,0.343084
0.554269,0.341192
0.507485,0.346395
0.50396,0.351064
0.511681,0.348852
0.520104,0.345159
0.524315,0.349584
0.507347,0.370977
0.524895,0.362249
0.531243,0.370169
0.529534,0.373541
0.537438,0.348241
0.531868,0.358343
0.544778,0.354406
0.558938,0.34847
0.551186,0.354803
0.557015,0.352102
0.559045,0.358602
0.535882,0.361883
0.535698,0.36669
0.538781,0.370886
0.54435,0.370382
0.547158,0.363745
0.56817,0.315785
0.562875,0.319753
0.569848,0.319966
0.572122,0.314763
0.576486,0.318944
0.569162,0.323384
0.585397,0.315114
0.5841,0.319783
0.56347,0.328985
0.56524,0.331594
0.569436,0.32903
0.56527,0.337087
0.575525,0.342061
0.585657,0.329793
0.585107,0.333669
0.590387,0.328893
0.58204,0.342947
0.587793,0.338582
0.595773,0.323568
0.59704,0.323323
0.622049,0.322621
0.598291,0.333379
0.595422,0.338186
0.605234,0.342046
0.61677,0.342962
0.622431,0.338399
0.568719,0.347723
0.565255,0.357656
0.572351,0.355749
0.58143,0.345617
0.586084,0.345525
0.592645,0.351263
0.587686,0.354635
0.566217,0.365332
0.603235,0.346426
0.6009,0.364691
0.601343,0.368032
0.607294,0.367544
0.622995,0.36643
0.612665,0.368017
0.6168,0.372808
0.623392,0.370916
0.622477,0.373098
0.629465,0.262669
0.638621,0.258289
0.642557,0.256992
0.645624,0.257603
0.626642,0.26688
0.638743,0.265888
0.62533,0.273625
0.630274,0.274113
0.64567,0.270619
0.642283,0.279164
0.649058,0.279713
0.657893,0.255192
0.660853,0.260777
0.660746,0.263554
0.676875,0.250477
0.683146,0.254948
0.683268,0.262272
0.663203,0.26746
0.661616,0.269459
0.657847,0.272175
0.663813,0.272541
0.661753,0.274861
0.669383,0.273594
0.67126,0.277089
0.666026,0.278965
0.679316,0.267033
0.634501,0.295521
0.650584,0.281773
0.641199,0.292195
0.628336,0.300313
0.628214,0.30341
0.632532,0.300954
0.635874,0.303227
0.626947,0.305119
0.635462,0.306416
0.632975,0.308782
0.64242,0.304341
0.64918,0.297642
0.653422,0.301305
0.652674,0.311589
0.686122,0.283482
0.684993,0.292012
0.661418,0.297063
0.663996,0.30425
0.664546,0.298054
0.66183,0.306554
0.666423,0.30544
0.670207,0.310018
0.687083,0.311803
0.693324,0.260807
0.694606,0.261067
0.688701,0.262898
0.705486,0.25005
0.704891,0.254139
0.708659,0.261173
0.714351,0.260746
0.714214,0.263661
0.713787,0.265385
0.691722,0.269444
0.6916,0.273533
0.690089,0.279255
0.704768,0.267475
0.714015,0.269398
0.711986,0.27657
0.721782,0.254658
0.72639,0.256306
0.729686,0.257939
0.733684,0.263905
0.746029,0.254231
0.721462,0.267018
0.720882,0.269078
0.736385,0.268742
0.739315,0.2692
0.736309,0.272313
0.746075,0.272053
0.740398,0.279973
0.745373,0.275669
0.714855,0.284916
0.717235,0.293751
0.69572,0.3075
0.707729,0.307805
0.724163,0.287633
0.730404,0.284504
0.727184,0.29247
0.743694,0.28191
0.745052,0.28333
0.727596,0.301808
0.728145,0.307927
0.72784,0.310826
0.740215,0.310628
0.62536,0.32311
0.635111,0.321279
0.649439,0.323766
0.638483,0.335348
0.638819,0.342885
0.641962,0.330007
0.655055,0.333257
0.644968,0.338338
0.644816,0.342443
0.660273,0.323735
0.661921,0.326055
0.664302,0.32398
0.680217,0.317052
0.675914,0.323705
0.679362,0.324025
0.661875,0.338537
0.683742,0.328954
0.626078,0.345235
0.632792,0.346334
0.633494,0.347662
0.629236,0.35465
0.649134,0.357275
0.65536,0.355535
0.63949,0.361501
0.631464,0.367407
0.632883,0.369711
0.635676,0.369986
0.637766,0.367407
0.644739,0.364065
0.646113,0.370581
0.655146,0.370886
0.649485,0.372793
0.658778,0.344182
0.658503,0.351507
0.666056,0.356146
0.679301,0.344976
0.674342,0.348562
0.679393,0.348684
0.677424,0.352544
0.672938,0.357687
0.663066,0.363684
0.665019,0.361318
0.658946,0.368673
0.657725,0.374228
0.667201,0.368124
0.670878,0.369665
0.676432,0.370703
0.699031,0.314183
0.696193,0.324147
0.707469,0.314275
0.713985,0.319707
0.695476,0.338384
0.707073,0.338506
0.706081,0.343435
0.72726,0.313909
0.733974,0.317006
0.732906,0.320577
0.730968,0.327718
0.739147,0.32694
0.723491,0.330297
0.726314,0.333944
0.724392,0.341924
0.742885,0.329992
0.691569,0.357427
0.718654,0.350683
0.709178,0.351751
0.692241,0.360708
0.702525,0.361044
0.718135,0.36173
0.714031,0.366354
0.711162,0.372885
0.724712,0.345678
0.740475,0.345312
0.743847,0.3523
0.721035,0.368002
0.737087,0.365103
0.741848,0.3729
0.512032,0.382803
0.500099,0.385229
0.505852,0.388556
0.517769,0.380331
0.528466,0.376715
0.50837,0.394797
0.51191,0.406012
0.517922,0.398398
0.534874,0.376776
0.546319,0.377127
0.537697,0.38378
0.532677,0.386984
0.537301,0.389837
0.540597,0.386267
0.543313,0.386206
0.549401,0.377417
0.557809,0.384131
0.562402,0.3832
0.540917,0.399405
0.548333,0.391989
0.551476,0.398276
0.552377,0.402182
0.557961,0.405203
0.502571,0.408637
0.509987,0.413687
0.52311,0.410727
0.52459,0.407263
0.527489,0.407431
0.517754,0.417914
0.526467,0.415793
0.503136,0.434684
0.508492,0.431556
0.51603,0.422126
0.516762,0.426261
0.524376,0.423621
0.519982,0.434119
0.522469,0.436072
0.541711,0.417685
0.550881,0.40914
0.560037,0.411032
0.554299,0.415045
0.557275,0.421515
0.531899,0.430228
0.537469,0.434806
0.542992,0.435874
0.557382,0.42623
0.553414,0.43357
0.549233,0.433845
0.569833,0.385565
0.566888,0.38941
0.581476,0.37818
0.579431,0.386664
0.568856,0.399954
0.566354,0.404166
0.574456,0.399634
0.60145,0.387442
0.603967,0.385443
0.608026,0.385687
0.617197,0.375982
0.613901,0.387213
0.595285,0.396414
0.603571,0.397024
0.598611,0.402518
0.600763,0.404273
0.615656,0.394003
0.620386,0.404852
0.5664,0.407385
0.564324,0.411856
0.57792,0.412161
0.562982,0.414725
0.567514,0.421286
0.576852,0.417884
0.587488,0.411124
0.592248,0.420508
0.575906,0.42974
0.57966,0.423163
0.582132,0.426932
0.590829,0.432944
0.604654,0.407904
0.601266,0.418647
0.609979,0.415122
0.610193,0.419959
0.593774,0.426703
0.594232,0.429664
0.620737,0.427573
0.508568,0.439918
0.500786,0.452964
0.513664,0.447074
0.508217,0.450324
0.528969,0.443534
0.521447,0.44828
0.504158,0.458427
0.5019,0.468452
0.516381,0.468345
0.528862,0.462943
0.531563,0.442329
0.540352,0.439902
0.546304,0.44329
0.553491,0.441978
0.557702,0.452262
0.532647,0.455146
0.54023,0.465309
0.55758,0.462318
0.50956,0.474723
0.516075,0.473701
0.527535,0.468818
0.519554,0.477882
0.524514,0.482109
0.52871,0.483665
0.500435,0.486168
0.506691,0.485115
0.504295,0.491737
0.511681,0.485252
0.502083,0.492485
0.513222,0.493599
0.517754,0.48629
0.515862,0.493782
0.519158,0.49984
0.534676,0.472587
0.53402,0.481605
0.548486,0.471641
