x,y
0.69279,0.118578
0.731289,0.112535
0.733959,0.112047
0.729076,0.123415
0.737621,0.109682
0.741985,0.113191
0.524041,0.126589
0.503182,0.141146
0.52845,0.145876
0.522835,0.152331
0.534844,0.126864
0.549523,0.129778
0.547097,0.134646
0.550805,0.133272
0.553063,0.136629
0.556359,0.133318
0.537316,0.145724
0.531273,0.149462
0.547265,0.141268
0.561181,0.142947
0.547021,0.149966
0.500816,0.170779
0.5131,0.171099
0.516106,0.162951
0.524376,0.163607
0.527977,0.162127
0.518563,0.168612
0.526329,0.164675
0.500511,0.177218
0.504356,0.180896
0.506798,0.181964
0.518883,0.17496
0.525628,0.175738
0.530648,0.180316
0.538811,0.158831
0.544381,0.161822
0.534874,0.165911
0.545083,0.165972
0.549676,0.174365
0.547189,0.178851
0.561868,0.174273
0.554498,0.183841
0.580819,0.128557
0.57969,0.131563
0.588724,0.134737
0.567483,0.143206
0.562936,0.156237
0.598352,0.126787
0.603601,0.128634
0.601282,0.133516
0.61622,0.125566
0.618891,0.125093
0.619242,0.126757
0.619455,0.130129
0.610178,0.133593
0.609918,0.13843
0.615732,0.13698
0.613336,0.140047
0.622065,0.133791
0.599695,0.147646
0.606851,0.143664
0.605295,0.147173
0.610254,0.155444
0.612909,0.155215
0.620325,0.150927
0.569223,0.166796
0.572366,0.168032
0.577722,0.169604
0.591409,0.156909
0.583932,0.166674
0.581018,0.16994
0.565988,0.180743
0.579538,0.177508
0.591821,0.181994
0.593698,0.186526
0.603174,0.16228
0.596628,0.171542
0.623484,0.171801
0.594003,0.180819
0.598367,0.180636
0.613611,0.18172
0.512276,0.187564
0.504082,0.198138
0.516701,0.188327
0.525582,0.193057
0.51606,0.199161
0.505669,0.210895
0.510323,0.204074
0.5149,0.212009
0.519524,0.205707
0.518196,0.217288
0.535012,0.196262
0.538445,0.198245
0.538293,0.20087
0.54931,0.190326
0.554803,0.189685
0.557748,0.200626
0.535027,0.210132
0.531777,0.21857
0.551446,0.20737
0.560967,0.206836
0.550103,0.217243
0.560601,0.213931
0.500557,0.227787
0.502693,0.231662
0.519585,0.227604
0.522179,0.232471
0.500694,0.237522
0.514961,0.237934
0.519417,0.248096
0.537392,0.219379
0.531319,0.226032
0.538842,0.22945
0.539818,0.230671
0.556329,0.22179
0.556481,0.22858
0.549615,0.234485
0.547326,0.238651
0.569635,0.202441
0.575174,0.196567
0.58909,0.198199
0.590417,0.202502
0.56701,0.215763
0.570474,0.215305
0.58117,0.205829
0.590463,0.208728
0.590753,0.215946
0.61088,0.187579
0.613825,0.189761
0.615915,0.196139
0.610788,0.202747
0.596658,0.206088
0.599741,0.207156
0.601251,0.210163
0.603845,0.216236
0.612436,0.206546
0.612696,0.215579
0.623072,0.210986
0.568414,0.242557
0.575525,0.243732
0.583261,0.238025
0.578225,0.238666
0.60325,0.229175
0.614771,0.223529
0.617288,0.22118
0.623804,0.221408
0.603983,0.235706
0.601938,0.238941
0.601434,0.247501
0.619913,0.238941
0.615946,0.245289
0.635508,0.137255
0.635798,0.139544
0.642283,0.126574
0.648127,0.125505
0.644953,0.131518
0.641154,0.134325
0.648569,0.137453
0.639429,0.142626
0.630106,0.153536
0.632898,0.153872
0.642496,0.142901
0.643915,0.144656
0.651942,0.145586
0.645792,0.1505
0.660761,0.127916
0.660746,0.132998
0.670924,0.137118
0.674708,0.125216
0.680217,0.125231
0.68278,0.128084
0.673518,0.13402
0.67985,0.135119
0.657267,0.147143
0.66424,0.146197
0.657771,0.153033
0.661921,0.154131
0.670329,0.154131
0.683909,0.140764
0.679408,0.150286
0.67245,0.15404
0.686076,0.149203
0.635111,0.163653
0.639399,0.169436
0.641581,0.161929
0.65098,0.181781
0.663905,0.164492
0.658854,0.168994
0.674372,0.171084
0.685817,0.16875
0.657939,0.18175
0.669505,0.180591
0.673243,0.175326
0.677592,0.178256
0.692515,0.133974
0.70135,0.133715
0.708171,0.130999
0.71458,0.135317
0.716808,0.134554
0.696315,0.145541
0.689738,0.148623
0.699138,0.148608
0.70486,0.140826
0.712139,0.153368
0.721141,0.131472
0.723873,0.131655
0.732555,0.12517
0.721294,0.133745
0.724269,0.138308
0.728069,0.140078
0.736202,0.128328
0.74519,0.129839
0.737545,0.133623
0.72047,0.147082
0.722896,0.147204
0.729305,0.141466
0.729091,0.145434
0.721508,0.155108
0.732311,0.150057
0.737484,0.156085
0.695521,0.169528
0.698558,0.168765
0.7093,0.160067
0.710262,0.164355
0.706233,0.169574
0.70248,0.182422
0.697978,0.185458
0.723812,0.162493
0.731182,0.156649
0.740215,0.156252
0.723064,0.174212
0.729564,0.174029
0.729564,0.177295
0.727306,0.179263
0.745724,0.173159
0.738766,0.183413
0.742504,0.180636
0.743618,0.187106
0.746578,0.187182
0.636439,0.196262
0.645701,0.187884
0.644511,0.191516
0.652049,0.19472
0.65211,0.196506
0.63267,0.21825
0.648081,0.213977
0.653529,0.216709
0.657664,0.188586
0.666651,0.190753
0.676341,0.188281
0.675715,0.192111
0.679454,0.194079
0.685771,0.191943
0.679088,0.197665
0.685908,0.201312
0.686351,0.202335
0.660472,0.210803
0.665263,0.204028
0.666041,0.207401
0.677653,0.204715
0.677119,0.21413
0.686183,0.217136
0.68603,0.218021
0.638056,0.228794
0.641794,0.225132
0.642329,0.232334
0.644038,0.231296
0.654322,0.233875
0.63154,0.239246
0.632288,0.247105
0.652567,0.237308
0.655528,0.247639
0.652537,0.248203
0.664851,0.226459
0.670253,0.226368
0.663752,0.228702
0.669108,0.230945
0.673854,0.224704
0.68513,0.229526
0.666148,0.238636
0.666011,0.241093
0.656825,0.246754
0.666117,0.245441
0.680919,0.235554
0.674266,0.247486
0.685573,0.248432
0.691264,0.193973
0.691264,0.200992
0.715648,0.196597
0.689555,0.204623
0.694636,0.206851
0.688426,0.213352
0.693416,0.21857
0.696391,0.21677
0.718547,0.208743
0.721813,0.188266
0.730877,0.190066
0.733059,0.189944
0.725933,0.199817
0.733471,0.200427
0.742168,0.19411
0.744915,0.190951
0.733898,0.210895
0.7467,0.204089
0.749187,0.210513
0.688228,0.225055
0.688716,0.23241
0.6963,0.227802
0.699794,0.229892
0.708431,0.218769
0.715023,0.221302
0.714443,0.224475
0.717144,0.22501
0.688289,0.235492
0.68893,0.241199
0.689616,0.247791
0.696773,0.246448
0.711879,0.240726
0.709148,0.245365
0.707256,0.247944
0.717403,0.243366
0.730465,0.224613
0.72607,0.2309
0.733379,0.228473
0.739818,0.22295
0.738552,0.229435
0.73434,0.235096
0.729854,0.239155
0.730678,0.245533
0.742809,0.240467
0.746197,0.241855
0.736355,0.249943
0.746075,0.247318
0.756146,0.004196
0.76434,0.007736
0.752438,0.011566
0.769009,0.004349
0.773632,0.007553
0.778729,0.013993
0.755489,0.030915
0.758663,0.024689
0.775082,0.019272
0.776959,0.018036
0.767422,0.023468
0.771206,0.027955
0.776852,0.027253
0.794446,0.006958
0.781277,0.01532
0.796887,0.001816
0.806043,0.002213
0.805142,0.005737
0.808911,0.01532
0.79292,0.017838
0.78616,0.031113
0.789548,0.029816
0.795453,0.027787
0.810376,0.0206
0.800641,0.026459
0.798444,0.029999
0.802686,0.029938
0.751949,0.037232
0.771145,0.033478
0.771252,0.044617
0.775387,0.04213
0.752499,0.051759
0.750195,0.054734
0.760571,0.055375
0.770871,0.054215
0.777462,0.048188
0.781765,0.035676
0.789715,0.036927
0.797147,0.033265
0.802319,0.033539
0.808942,0.034073
0.797528,0.039994
0.783978,0.059236
0.805386,0.054246
0.814511,0.007462
0.819379,0.015366
0.825589,0.011536
0.819181,0.017639
0.818967,0.020127
0.821103,0.017288
0.828031,0.022568
0.832395,0.016815
0.838788,0.022446
0.850919,0.006943
0.851331,0.014725
0.859937,0.007614
0.853025,0.017716
0.846784,0.029053
0.865675,0.018006
0.860472,0.022446
0.873487,0.019623
0.862257,0.025986
0.815686,0.032914
0.83212,0.040604
0.837537,0.042664
0.818982,0.051408
0.812512,0.057954
0.821393,0.058183
0.843015,0.048478
0.837003,0.052125
0.853391,0.032013
0.85539,0.035798
0.866453,0.046098
0.857145,0.050095
0.849744,0.056291
0.868589,0.052949
0.864973,0.05536
0.860014,0.05922
0.868254,0.059449
0.868757,0.062089
0.754925,0.070176
0.757519,0.077714
0.773327,0.068147
0.76611,0.074372
0.773922,0.07187
0.761334,0.082933
0.757443,0.092454
0.772488,0.084413
0.773526,0.079179
0.766995,0.08864
0.772229,0.08867
0.777264,0.086442
0.77467,0.092149
0.783139,0.063874
0.78793,0.062547
0.785138,0.072923
0.797772,0.070054
0.808484,0.068086
0.794232,0.079377
0.754925,0.099992
0.762158,0.095628
0.764965,0.101381
0.769314,0.095476
0.768688,0.10045
0.773983,0.105303
0.762539,0.118151
0.765881,0.114961
0.766033,0.122057
0.768795,0.121859
0.770138,0.121416
0.781857,0.099565
0.788312,0.108537
0.803754,0.109087
0.806043,0.102159
0.792889,0.112016
0.793454,0.119066
0.809506,0.114076
0.798611,0.123537
0.822431,0.065797
0.821286,0.075166
0.832136,0.068116
0.835523,0.068177
0.821866,0.079957
0.81265,0.090089
0.822278,0.086625
0.841138,0.081544
0.841779,0.082383
0.832074,0.091859
0.856855,0.075364
0.858717,0.076921
0.862593,0.073991
0.874907,0.07158
0.859312,0.092348
0.874846,0.085969
0.814969,0.107881
0.824857,0.104845
0.830869,0.095476
0.834241,0.095094
0.81503,0.111391
0.815717,0.11928
0.815305,0.120882
0.820966,0.118227
0.833143,0.114839
0.837751,0.116304
0.833127,0.119112
0.841505,0.122377
0.859892,0.104875
0.866804,0.108598
0.846937,0.11078
0.852888,0.110903
0.85655,0.124117
0.881743,0.002045
0.875441,0.007263
0.889265,0.005325
0.879576,0.012039
0.891905,0.004776
0.893828,0.009003
0.889006,0.02266
0.882216,0.023453
0.877363,0.030152
0.882612,0.029709
0.892332,0.020127
0.902632,0.023316
0.903853,0.029496
0.914397,0.007492
0.910628,0.013458
0.922454,0.004059
0.935134,0.001389
0.932937,0.011109
0.913207,0.026703
0.928222,0.021103
0.929335,0.025818
0.934371,0.026642
0.87895,0.035355
0.883803,0.041733
0.888746,0.046571
0.876097,0.054444
0.879744,0.058625
0.887098,0.055985
0.890379,0.057603
0.895277,0.054795
0.901106,0.061662
0.902602,0.061036
0.913313,0.045243
0.935225,0.033509
0.906386,0.052873
0.910353,0.052506
0.91754,0.049607
0.937926,0.002701
0.938094,0.004425
0.939117,0.006744
0.941939,0.011185
0.946929,0.015213
0.96643,0.005661
0.959899,0.007935
0.960128,0.010575
0.963165,0.011749
0.948165,0.017929
0.967315,0.018173
0.960937,0.024811
0.964111,0.024537
0.967071,0.025681
0.971283,0.002365
0.97586,0.001862
0.980026,0.00473
0.976577,0.007462
0.970214,0.009873
0.97203,0.011719
0.986419,0.002457
0.988693,0.002228
0.985031,0.004044
0.971267,0.022431
0.973022,0.022675
0.970474,0.030426
0.982391,0.026795
0.994049,0.028916
0.944152,0.03711
0.947555,0.033127
0.95079,0.034302
0.950729,0.040009
0.966506,0.033692
0.966567,0.046479
0.944472,0.054108
0.945846,0.049424
0.939376,0.062119
0.956954,0.049271
0.975921,0.039139
0.97203,0.046708
0.981857,0.040665
0.977264,0.046387
0.985809,0.041855
0.97084,0.052964
0.975769,0.056382
0.992325,0.060914
0.903334,0.068437
0.881727,0.079301
0.87744,0.086946
0.923095,0.064927
0.925597,0.074861
0.910384,0.080171
0.906935,0.083436
0.917006,0.079866
0.911345,0.089113
0.933303,0.082704
0.923125,0.091127
0.932525,0.087022
0.934249,0.09308
0.883986,0.096986
0.88365,0.106722
0.898039,0.106844
0.89221,0.115587
0.900206,0.11574
0.903426,0.119417
0.913558,0.095232
0.916884,0.096757
0.912428,0.10518
0.920653,0.103273
0.922637,0.094301
0.937392,0.095079
0.924987,0.102419
0.931868,0.102022
0.931807,0.108324
0.9093,0.115862
0.914107,0.112871
0.917449,0.118318
0.921965,0.112184
0.92784,0.109377
0.926223,0.112032
0.930266,0.112078
0.923491,0.118288
0.923751,0.123598
0.938994,0.068238
0.954269,0.068315
0.959823,0.06775
0.960433,0.07187
0.963119,0.076036
0.948882,0.078218
0.938796,0.087953
0.944045,0.089296
0.955138,0.079194
0.967819,0.085527
0.95729,0.088853
0.960586,0.089845
0.977432,0.064942
0.978622,0.073335
0.983703,0.073625
0.991547,0.065553
0.970001,0.078325
0.972183,0.087724
0.975982,0.088869
0.973816,0.090944
0.975525,0.092363
0.986664,0.082673
0.94461,0.099779
0.955276,0.099535
0.961532,0.09865
0.957992,0.106401
0.962844,0.106493
0.950576,0.11516
0.94818,0.124147
0.959457,0.111116
0.963546,0.109651
0.977218,0.096315
0.975525,0.106218
0.972702,0.109209
0.975738,0.114992
0.99411,0.112139
0.995071,0.115389
0.985428,0.117983
0.753521,0.135149
0.756741,0.13373
0.768307,0.128389
0.777996,0.12752
0.776379,0.129946
0.777478,0.133761
0.777646,0.140093
0.76173,0.154894
0.768643,0.14464
0.788174,0.125322
0.792294,0.125185
0.793225,0.128801
0.805112,0.125826
0.805356,0.128374
0.81004,0.131502
0.811765,0.134005
0.793652,0.147585
0.788144,0.150958
0.799817,0.149599
0.755108,0.161898
0.764828,0.1626
0.753277,0.165606
0.778622,0.167514
0.774655,0.17084
0.755322,0.172793
0.7626,0.172534
0.758404,0.179202
0.765179,0.179492
0.751492,0.184436
0.756558,0.184161
0.778378,0.172183
0.787961,0.158221
0.790326,0.161578
0.793118,0.170993
0.803357,0.160235
0.791257,0.18471
0.806851,0.174212
0.811673,0.178119
0.798779,0.186587
0.818555,0.141527
0.815885,0.150057
0.833249,0.144503
0.828916,0.147707
0.856992,0.137209
0.855375,0.143542
0.86508,0.15053
0.86067,0.153933
0.863157,0.15584
0.871107,0.155581
0.815488,0.161303
0.826123,0.16321
0.828199,0.16054
0.837766,0.160388
0.835187,0.166812
0.818021,0.172366
0.828534,0.17293
0.837003,0.17258
0.837079,0.177142
0.838025,0.185626
0.847379,0.161563
0.853162,0.17174
0.862333,0.159014
0.866484,0.163195
0.863569,0.167895
0.870039,0.176074
0.752255,0.191058
0.750149,0.197375
0.774151,0.190433
0.753079,0.210086
0.765347,0.205798
0.759869,0.209369
0.76556,0.212619
0.758007,0.215793
0.765789,0.208728
0.774792,0.203388
0.780194,0.210437
0.78436,0.193805
0.793256,0.188098
0.792309,0.194308
0.811505,0.191638
0.797269,0.197299
0.782879,0.204334
0.796307,0.206256
0.783673,0.218448
0.792508,0.212696
0.794247,0.215366
0.796384,0.216678
0.806027,0.203815
0.805081,0.20766
0.799161,0.215229
0.812085,0.216556
0.753414,0.233036
0.77377,0.222354
0.773312,0.229419
0.779721,0.231571
0.76553,0.235233
0.775387,0.237125
0.781186,0.241825
0.76878,0.2448
0.781796,0.222004
0.783322,0.228443
0.794003,0.230747
0.800931,0.220005
0.810101,0.221454
0.803128,0.228702
0.795819,0.247929
0.808453,0.238025
0.805066,0.243565
0.815366,0.193545
0.818341,0.195071
0.836713,0.190799
0.842863,0.190875
0.837583,0.194263
0.84361,0.193332
0.831037,0.202914
0.817639,0.207095
0.825849,0.214984
0.834806,0.207019
0.828809,0.213748
0.841291,0.213764
0.846616,0.192004
0.858946,0.187991
0.856458,0.194263
0.863935,0.18764
0.862531,0.200748
0.872953,0.197192
0.852934,0.205859
0.849729,0.213291
0.861631,0.207736
0.818769,0.232074
0.825803,0.231418
0.826886,0.232441
0.833753,0.219043
0.837934,0.222507
0.838575,0.226734
0.820996,0.235401
0.826047,0.235615
0.812772,0.245563
0.817578,0.243503
0.814664,0.248249
0.835126,0.236194
0.838163,0.235096
0.843717,0.240467
0.858839,0.225696
0.844175,0.229511
0.845884,0.231006
0.858549,0.230976
0.866377,0.225803
0.871427,0.220005
0.852735,0.248249
0.862669,0.238361
0.874372,0.235691
0.862135,0.249592
0.876524,0.129
0.885832,0.133333
0.884642,0.136187
0.885145,0.14052
0.895109,0.131136
0.896925,0.136385
0.87863,0.15108
0.897948,0.142428
0.902983,0.143282
0.905028,0.147417
0.899763,0.148653
0.903792,0.153124
0.914443,0.131167
0.913283,0.137438
0.915526,0.133822
0.928527,0.137987
0.910262,0.151003
0.923461,0.153124
0.880583,0.158541
0.87779,0.162844
0.888731,0.159747
0.900114,0.158648
0.880735,0.180896
0.88365,0.186633
0.894057,0.172366
0.891783,0.184771
0.912261,0.165087
0.907118,0.169665
0.916258,0.165393
0.92221,0.162936
0.931884,0.16228
0.925826,0.16495
0.933257,0.171695
0.912627,0.186481
0.933379,0.174609
0.928084,0.183764
0.934997,0.181308
0.931334,0.184756
0.94522,0.127153
0.945632,0.130007
0.939117,0.13666
0.948409,0.136263
0.954055,0.130892
0.945373,0.14902
0.951339,0.153933
0.964645,0.147204
0.963241,0.148882
0.972778,0.125597
0.981979,0.126802
0.980697,0.136858
0.986252,0.127138
0.983459,0.144305
0.973968,0.153063
0.942397,0.158343
0.94406,0.164523
0.961288,0.163088
0.955093,0.167941
0.953811,0.17171
0.963043,0.171359
0.938582,0.178759
0.944976,0.178836
0.94197,0.185077
0.96585,0.178927
0.966812,0.185092
0.970703,0.16173
0.986007,0.157076
0.991424,0.171038
0.978592,0.177783
0.970321,0.184115
0.976959,0.185412
0.985626,0.185428
0.991165,0.185382
0.882246,0.188556
0.882429,0.194583
0.881407,0.196246
0.884947,0.201175
0.893736,0.193713
0.904509,0.19324
0.896345,0.196338
0.900191,0.200916
0.89015,0.205753
0.875578,0.216251
0.882261,0.216129
0.903655,0.215824
0.934386,0.194293
0.926528,0.202579
0.93434,0.200458
0.918639,0.2056
0.915267,0.213474
0.923629,0.207507
0.922148,0.216632
0.932998,0.216129
0.893263,0.219074
0.899901,0.219394
0.90399,0.226291
0.896223,0.232105
0.905898,0.231098
0.876417,0.239063
0.885786,0.245411
0.900557,0.237827
0.902602,0.246876
0.906798,0.223255
0.918364,0.228244
0.926497,0.224689
0.936431,0.229343
0.936263,0.232273
0.918791,0.241413
0.908095,0.247074
0.916701,0.248783
0.922408,0.235691
0.925704,0.23917
0.931685,0.235767
0.950942,0.194308
0.94229,0.196963
0.963653,0.192996
0.953506,0.201328
0.957549,0.202304
0.953338,0.209262
0.954818,0.213001
0.983703,0.188266
0.972122,0.200397
0.972335,0.20235
0.985779,0.195132
0.994507,0.188846
0.992737,0.191165
0.99115,0.203067
0.973556,0.20621
0.976928,0.210376
0.986221,0.209979
0.993362,0.206577
0.996262,0.203388
0.994644,0.210681
0.985504,0.212009
0.994339,0.213306
0.947982,0.22118
0.950927,0.225574
0.944335,0.229129
0.945754,0.234348
0.955245,0.226337
0.962966,0.220462
0.962905,0.228794
0.93846,0.24123
0.944625,0.24033
0.952026,0.235325
0.938308,0.245167
0.94258,0.243641
0.95729,0.23798
0.961456,0.237461
0.966094,0.241215
0.963989,0.247486
0.972549,0.222766
0.970047,0.225803
0.977584,0.223484
0.987884,0.219379
0.985489,0.223636
0.988602,0.22649
0.988876,0.238651
0.500664,0.250843
0.502998,0.251011
0.508309,0.253407
0.502617,0.264607
0.510658,0.260472
0.516152,0.251652
0.521416,0.254185
0.530999,0.260319
0.526024,0.264607
0.504326,0.277028
0.516915,0.278691
0.543908,0.260822
0.552834,0.260349
0.561181,0.2598
0.559335,0.263294
0.546365,0.273716
0.554192,0.273198
0.502693,0.282017
0.516136,0.289143
0.518486,0.293965
0.521279,0.293904
0.508507,0.297322
0.518715,0.30428
0.52929,0.301015
0.515633,0.305226
0.527504,0.306676
0.526375,0.309895
0.534081,0.286198
0.537636,0.28629
0.544579,0.282017
0.554208,0.284779
0.557336,0.282521
0.560357,0.282063
0.557107,0.285374
0.533974,0.303655
0.541436,0.298802
0.543832,0.298207
0.541512,0.306569
0.548028,0.303853
0.556832,0.303258
0.554223,0.305043
0.554437,0.308644
0.563622,0.250675
0.569512,0.25098
0.5664,0.261082
0.570443,0.263752
0.572732,0.267597
0.581064,0.280018
0.592493,0.281117
0.608164,0.250095
0.598993,0.263554
0.61973,0.253346
0.61062,0.263233
0.594293,0.266758
0.597971,0.265751
0.604334,0.272572
0.606073,0.273045
0.606439,0.279149
0.610773,0.272938
0.622477,0.273335
0.62208,0.279927
0.569253,0.282368
0.566155,0.285939
0.575128,0.283024
0.573465,0.285924
0.580011,0.285008
0.56582,0.297948
0.586313,0.297734
0.588434,0.303563
0.594827,0.29575
0.613825,0.295384
0.60827,0.297307
0.607111,0.304448
0.600565,0.311528
0.616815,0.298604
0.50425,0.313985
0.502403,0.318288
0.503151,0.320516
0.510506,0.322591
0.525139,0.324392
0.525307,0.329686
0.531044,0.330419
0.53373,0.316838
0.540444,0.319951
0.534447,0.322774
0.538888,0.326467
0.541161,0.32369
0.54345,0.322179
0.54963,0.323583
0.55758,0.323018
0.54461,0.32845
0.540627,0.340185
0.553124,0.333669
0.557656,0.328588
0.557122,0.339513
0.51162,0.345922
0.5019,0.352117
0.503426,0.358175
0.528649,0.345724
0.519265,0.352575
0.502022,0.374777
0.527626,0.361318
0.529107,0.372854
0.537499,0.344747
0.543252,0.34873
0.537392,0.357809
0.550393,0.34612
0.553658,0.354574
0.560082,0.351766
0.56202,0.357031
0.534768,0.364141
0.545266,0.360174
0.531502,0.367727
0.541558,0.369589
0.54493,0.374105
0.557839,0.360494
0.563806,0.319142
0.57763,0.313054
0.573663,0.31957
0.576028,0.3178
0.5682,0.322301
0.565393,0.325338
0.578958,0.319768
0.588556,0.317922
0.562631,0.332403
0.563394,0.335225
0.568627,0.332677
0.566644,0.343496
0.579141,0.332845
0.58587,0.332631
0.587732,0.331609
0.588602,0.335225
0.587457,0.34023
0.586099,0.34258
0.600809,0.322362
0.595102,0.324269
0.621958,0.322301
0.59791,0.335119
0.597452,0.34284
0.608118,0.341253
0.622675,0.33608
0.623804,0.342977
0.569329,0.349355
0.566171,0.357855
0.573709,0.357961
0.581781,0.348287
0.586374,0.348455
0.583154,0.352743
0.590448,0.355459
0.572137,0.36643
0.60354,0.344961
0.607385,0.360189
0.605249,0.369604
0.610178,0.363241
0.61706,0.372992
0.613519,0.373144
0.622812,0.373159
0.626856,0.256367
0.631327,0.257374
0.636835,0.260746
0.641733,0.251148
0.655192,0.253559
0.642618,0.259556
0.6262,0.272236
0.62536,0.275441
0.625849,0.278828
0.6336,0.273564
0.648829,0.271611
0.655665,0.275563
0.664012,0.251728
0.669734,0.253712
0.665034,0.25922
0.671595,0.260197
0.672755,0.255909
0.687037,0.25507
0.657252,0.267781
0.660777,0.27187
0.663783,0.27248
0.667079,0.269108
0.669276,0.267811
0.664302,0.276738
0.674037,0.266239
0.676905,0.266606
0.674037,0.270268
0.678691,0.272969
0.648371,0.282063
0.642206,0.291218
0.653666,0.289799
0.632517,0.303716
0.637797,0.298116
0.636622,0.301442
0.62977,0.308461
0.632441,0.310018
0.642588,0.297505
0.647883,0.298756
0.655497,0.298421
0.645289,0.307607
0.652369,0.304875
0.66157,0.285298
0.685359,0.287495
0.658946,0.2981
0.662104,0.301732
0.666438,0.300008
0.671443,0.297932
0.666529,0.304845
0.671153,0.308431
0.672526,0.303883
0.694347,0.254276
0.695079,0.264363
0.69749,0.259541
0.703075,0.260075
0.710323,0.253925
0.71722,0.253285
0.708324,0.26334
0.69012,0.267536
0.691615,0.269169
0.689601,0.273365
0.70309,0.266545
0.698299,0.27718
0.697551,0.279896
0.718502,0.266773
0.717617,0.270283
0.712291,0.279377
0.72398,0.257359
0.733165,0.253513
0.730022,0.263127
0.745434,0.250202
0.736858,0.263462
0.722789,0.273259
0.726772,0.266987
0.735668,0.273274
0.745525,0.268742
0.747036,0.267659
0.74165,0.273594
0.742885,0.279927
0.746624,0.278889
0.714275,0.288914
0.693141,0.298695
0.698512,0.311421
0.713832,0.306371
0.727962,0.286213
0.727337,0.28838
0.73344,0.294316
0.736782,0.2925
0.739055,0.289082
0.72636,0.308217
0.736141,0.299214
0.740749,0.29926
0.625452,0.314397
0.633631,0.321096
0.641855,0.314824
0.625696,0.330404
0.633097,0.336461
0.644541,0.334966
0.652522,0.330419
0.651896,0.336034
0.648447,0.34165
0.659739,0.313207
0.667521,0.323507
0.671336,0.323873
0.670039,0.325261
0.675807,0.32314
0.683711,0.323262
0.686564,0.323568
0.666392,0.339254
0.67274,0.338354
0.63473,0.346105
0.638331,0.345266
0.629267,0.3523
0.638621,0.352941
0.629664,0.361517
0.628779,0.364294
0.627207,0.369619
0.632639,0.374304
0.637613,0.37348
0.642939,0.360861
0.640787,0.363241
0.652018,0.364034
0.647791,0.37464
0.661707,0.346563
0.66334,0.345907
0.661219,0.350637
0.670771,0.349081
0.672419,0.347677
0.682887,0.346654
0.687053,0.346609
0.685039,0.349813
0.685451,0.352941
0.68014,0.355688
0.667887,0.366674
0.670527,0.363882
0.663096,0.372625
0.666194,0.370428
0.667781,0.374289
0.677134,0.361257
0.67921,0.372793
0.690013,0.32343
0.702495,0.327001
0.711131,0.316014
0.705638,0.323217
0.70193,0.340063
0.710338,0.34107
0.710994,0.337987
0.729702,0.31783
0.721675,0.322683
0.733196,0.327718
0.740337,0.317388
0.746883,0.326482
0.727916,0.330831
0.727764,0.335775
0.733135,0.338842
0.746197,0.333043
0.701946,0.3579
0.710689,0.355612
0.71751,0.355322
0.700816,0.360616
0.688579,0.371618
0.709071,0.370062
0.704997,0.373236
0.719554,0.346609
0.726879,0.344259
0.740932,0.34902
0.742718,0.359258
0.720195,0.37464
0.749889,0.360662
0.743694,0.373388
0.507286,0.389227
0.50898,0.386847
0.522606,0.377493
0.52134,0.384253
0.525139,0.383047
0.500938,0.405173
0.522103,0.395331
0.524865,0.397803
0.544488,0.376928
0.538369,0.38912
0.543313,0.385855
0.543542,0.389502
0.549722,0.37673
0.550744,0.381292
0.554635,0.382513
0.55581,0.377295
0.562081,0.389502
0.531579,0.393378
0.541375,0.402487
0.552987,0.395117
0.550805,0.400275
0.557275,0.401801
0.500816,0.412238
0.504036,0.412619
0.50695,0.414191
0.528038,0.408698
0.525734,0.411795
0.516304,0.415244
0.521431,0.419989
0.528191,0.421637
0.506416,0.43711
0.510628,0.434257
0.515709,0.427222
0.518837,0.42945
0.53077,0.42359
0.519081,0.437308
0.522377,0.437217
0.540368,0.41529
0.54725,0.409751
0.55761,0.410483
0.554635,0.416861
0.560616,0.418799
0.53431,0.433402
0.539895,0.431464
0.550774,0.421927
0.551202,0.430518
0.552575,0.437079
0.555764,0.433204
0.570138,0.38883
0.577676,0.383993
0.581598,0.382406
0.584985,0.38851
0.577798,0.399878
0.571603,0.405325
0.579232,0.393118
0.604761,0.389776
0.610559,0.375021
0.610849,0.376257
0.614786,0.386664
0.624048,0.383352
0.600015,0.398428
0.594705,0.402914
0.607126,0.402121
0.602197,0.404334
0.6094,0.396078
0.622187,0.403037
0.567086,0.409476
0.570306,0.409293
0.576898,0.411917
0.575357,0.413931
0.569528,0.421866
0.576425,0.41799
0.588983,0.41384
0.566354,0.422293
0.57612,0.432502
0.5841,0.421881
0.585763,0.427207
0.588922,0.434134
0.603922,0.407614
0.60415,0.417227
0.612604,0.420096
0.618875,0.417655
0.604089,0.427192
0.606989,0.427085
0.611475,0.433371
0.504341,0.446189
0.515511,0.448875
0.519982,0.441306
0.516213,0.444327
0.523339,0.449241
0.530404,0.448615
0.500023,0.458686
0.502403,0.466026
0.522972,0.464363
0.524193,0.462791
0.534157,0.438926
0.540642,0.438056
0.540612,0.44332
0.554009,0.443366
0.536858,0.455909
0.546853,0.453788
0.548394,0.45919
0.505791,0.470542
0.514717,0.481712
0.522835,0.47866
0.522042,0.48423
0.502037,0.488304
0.513359,0.488472
0.504402,0.493477
0.500511,0.497658
0.509712,0.494102
0.510292,0.497642
0.516732,0.487724
0.524376,0.486976
0.521477,0.493889
0.524865,0.493599
0.531319,0.475624
0.545388,0.471031
0.54609,0.478981
0.558785,0.468879
0.553811,0.480766
