x,y
0.694759,0.102159
0.707439,0.10457
0.73463,0.094194
0.737362,0.095766
0.7402,0.103319
0.737819,0.105562
0.745739,0.104555
0.502251,0.128344
0.509789,0.136187
0.503899,0.14342
0.507225,0.146304
0.502785,0.154025
0.530663,0.151797
0.539055,0.126955
0.535836,0.130053
0.537362,0.132143
0.543404,0.126909
0.541253,0.13637
0.554009,0.128771
0.550256,0.133074
0.559976,0.136538
0.534188,0.143435
0.549554,0.145464
0.55082,0.149081
0.553475,0.153857
0.556374,0.15494
0.500771,0.156725
0.503746,0.163302
0.510597,0.16228
0.504128,0.168093
0.520073,0.15845
0.521782,0.159319
0.516945,0.165179
0.529244,0.165423
0.510307,0.175158
0.501915,0.182605
0.510674,0.184253
0.51313,0.185138
0.521355,0.179065
0.559365,0.159426
0.556222,0.161593
0.550698,0.166293
0.55761,0.168048
0.557916,0.178073
0.550195,0.181964
0.566125,0.128313
0.577752,0.12723
0.575326,0.138277
0.574945,0.147295
0.570092,0.156054
0.578744,0.141558
0.584161,0.150652
0.586374,0.151919
0.590326,0.149798
0.588663,0.156039
0.594736,0.126604
0.601221,0.128359
0.604715,0.128161
0.607065,0.125872
0.603662,0.129915
0.604913,0.13463
0.606043,0.136187
0.60206,0.137163
0.60441,0.141146
0.603952,0.14342
0.606897,0.14548
0.620676,0.142397
0.610925,0.153353
0.615534,0.152819
0.565545,0.15906
0.575525,0.156741
0.575753,0.159213
0.58471,0.161624
0.586236,0.166018
0.575891,0.179477
0.569192,0.181842
0.578912,0.172305
0.581323,0.179217
0.60795,0.161395
0.616251,0.160067
0.61149,0.162692
0.597574,0.178607
0.601724,0.183581
0.611185,0.175738
0.62417,0.178439
0.502922,0.190234
0.506844,0.193439
0.513573,0.197192
0.509331,0.200244
0.516075,0.198169
0.5252,0.200198
0.501183,0.213779
0.521248,0.209461
0.525826,0.20383
0.527138,0.207736
0.527565,0.212726
0.537163,0.188403
0.531655,0.197528
0.540978,0.197299
0.55964,0.18822
0.557671,0.197986
0.560204,0.202228
0.54522,0.206226
0.544274,0.210849
0.556588,0.203677
0.55761,0.207813
0.508492,0.226276
0.503914,0.229603
0.513787,0.230961
0.519356,0.226505
0.50985,0.240772
0.506355,0.248325
0.515007,0.244862
0.524071,0.240085
0.524208,0.244816
0.537942,0.223026
0.531884,0.230671
0.556085,0.232563
0.535943,0.235462
0.548013,0.244633
0.549447,0.248676
0.568551,0.199466
0.576806,0.200336
0.5906,0.196323
0.590463,0.199466
0.569406,0.204578
0.572168,0.210346
0.575753,0.218128
0.590341,0.214939
0.595758,0.191287
0.600717,0.19823
0.602884,0.196902
0.609537,0.191455
0.61326,0.193759
0.62034,0.18764
0.597559,0.204669
0.598093,0.206226
0.597665,0.212039
0.60354,0.213779
0.59353,0.225986
0.585794,0.229541
0.592111,0.2318
0.564019,0.237797
0.581842,0.243336
0.590661,0.244022
0.595529,0.219226
0.597223,0.222889
0.60795,0.228138
0.6094,0.220005
0.617304,0.224979
0.623514,0.232242
0.60174,0.237736
0.620371,0.240101
0.617197,0.240772
0.610529,0.243473
0.615702,0.244068
0.614496,0.249561
0.632807,0.125658
0.630549,0.13344
0.639216,0.135988
0.654627,0.125505
0.655299,0.1299
0.647532,0.136248
0.641917,0.139437
0.650187,0.140261
0.629313,0.14406
0.631266,0.150179
0.646189,0.14638
0.64184,0.15201
0.645945,0.149523
0.654322,0.149432
0.652018,0.155978
0.661128,0.127932
0.669932,0.125444
0.662074,0.137774
0.671382,0.137514
0.676982,0.130709
0.678859,0.131991
0.685313,0.130144
0.686503,0.136004
0.661891,0.143587
0.658473,0.146441
0.666606,0.143343
0.668147,0.151995
0.685725,0.140841
0.674144,0.153491
0.628687,0.179095
0.637995,0.18706
0.642359,0.172686
0.661906,0.157137
0.670146,0.156405
0.67129,0.166003
0.675471,0.162005
0.683055,0.157031
0.686473,0.162768
0.665965,0.187259
0.677348,0.177798
0.679179,0.180911
0.692866,0.130159
0.695125,0.131258
0.702052,0.135317
0.708034,0.127535
0.716686,0.131365
0.705226,0.13698
0.70219,0.144457
0.692393,0.152758
0.695674,0.149798
0.699748,0.150851
0.704585,0.144228
0.705974,0.147707
0.718654,0.144625
0.718669,0.145708
0.711879,0.150027
0.718578,0.149462
0.720455,0.136889
0.723491,0.137819
0.729397,0.133196
0.731273,0.138308
0.740444,0.128283
0.739406,0.130526
0.723842,0.142794
0.742702,0.143709
0.749889,0.14136
0.739239,0.152712
0.692943,0.162234
0.696452,0.156512
0.715389,0.156817
0.715557,0.15903
0.692805,0.183322
0.689754,0.186908
0.717937,0.178836
0.721263,0.166186
0.720867,0.171267
0.731487,0.165774
0.733883,0.165316
0.73666,0.169116
0.723186,0.172488
0.719875,0.17586
0.726741,0.174228
0.727321,0.178408
0.746059,0.175525
0.740505,0.181476
0.736934,0.18555
0.625711,0.189761
0.629908,0.197757
0.647044,0.19646
0.640009,0.20441
0.629923,0.21828
0.632914,0.210941
0.64538,0.204379
0.65214,0.213062
0.648875,0.216403
0.657603,0.190448
0.661128,0.193256
0.670832,0.188952
0.658106,0.200748
0.660685,0.20119
0.674372,0.187945
0.672435,0.1906
0.677577,0.195148
0.680354,0.196796
0.666697,0.203494
0.664912,0.212634
0.667155,0.211826
0.673304,0.21529
0.625498,0.221927
0.632761,0.229084
0.62565,0.23093
0.636393,0.232166
0.644755,0.221485
0.641627,0.231983
0.635462,0.235859
0.635935,0.245548
0.638407,0.243748
0.651423,0.238682
0.645045,0.244678
0.645243,0.246525
0.659953,0.220157
0.661845,0.225681
0.671138,0.228763
0.686564,0.21912
0.686976,0.221683
0.67779,0.22887
0.680476,0.228443
0.666209,0.237446
0.662013,0.244572
0.671046,0.243519
0.673106,0.242039
0.677653,0.244099
0.701793,0.193423
0.691417,0.202579
0.702495,0.196262
0.714931,0.188724
0.708202,0.196246
0.71046,0.202609
0.699123,0.207111
0.698955,0.215305
0.717662,0.203861
0.717281,0.205615
0.704845,0.216938
0.713298,0.216358
0.720974,0.191501
0.718914,0.194293
0.739025,0.191821
0.7243,0.204227
0.733623,0.20441
0.733272,0.211887
0.749615,0.206546
0.748608,0.209873
0.740688,0.211872
0.747082,0.213031
0.689326,0.226505
0.694377,0.225086
0.699428,0.219638
0.69865,0.231662
0.704021,0.222126
0.71812,0.2262
0.712535,0.227512
0.691752,0.237964
0.695674,0.239307
0.701671,0.238392
0.691493,0.242313
0.710384,0.237537
0.710964,0.241657
0.716869,0.240818
0.712169,0.249531
0.733288,0.219959
0.733928,0.232914
0.740383,0.220279
0.741848,0.229587
0.73286,0.234531
0.731395,0.237415
0.719982,0.244739
0.724239,0.247623
0.730861,0.247517
0.742229,0.234852
0.749584,0.238254
0.751186,0.001709
0.757458,0.004105
0.761379,0.011505
0.781018,0.006912
0.76733,0.011383
0.75642,0.019776
0.759503,0.017624
0.75874,0.01976
0.764126,0.020752
0.755215,0.026352
0.777066,0.018128
0.776562,0.022904
0.779629,0.023941
0.783368,0.004715
0.795972,0.001938
0.793515,0.011612
0.808591,0.002533
0.801999,0.013275
0.812116,0.01062
0.806241,0.011826
0.78999,0.021622
0.784344,0.024598
0.787762,0.023926
0.786694,0.027237
0.7944,0.029175
0.8056,0.03035
0.762585,0.035843
0.751812,0.039124
0.760952,0.044678
0.774609,0.038972
0.771405,0.043244
0.751766,0.054475
0.754757,0.054322
0.771664,0.047822
0.774716,0.047715
0.773861,0.060502
0.7785,0.060533
0.784909,0.036667
0.789166,0.037354
0.800595,0.042878
0.787701,0.051865
0.796887,0.049058
0.799817,0.055512
0.805356,0.056168
0.830762,0.002808
0.830716,0.007202
0.83508,0.007309
0.828183,0.00795
0.814801,0.017243
0.815579,0.024033
0.841917,0.017044
0.840879,0.026581
0.844434,0.007553
0.868605,0.002457
0.861723,0.014496
0.845945,0.023346
0.85098,0.021515
0.851408,0.023621
0.849943,0.026886
0.862562,0.019516
0.827283,0.038178
0.825696,0.039796
0.838376,0.038544
0.835554,0.045289
0.816052,0.048051
0.824201,0.054078
0.827832,0.052384
0.828687,0.056321
0.828382,0.062211
0.854459,0.042542
0.86865,0.031968
0.862882,0.041688
0.856397,0.050126
0.843915,0.056428
0.846128,0.055818
0.855329,0.058
0.856794,0.056184
0.863432,0.049729
0.863981,0.056199
0.755459,0.064256
0.762844,0.066957
0.753368,0.073838
0.768124,0.066712
0.778653,0.066728
0.751263,0.079545
0.751415,0.084565
0.75346,0.086503
0.75613,0.089189
0.754284,0.091844
0.764797,0.088685
0.764187,0.092485
0.771389,0.078508
0.767681,0.086091
0.786511,0.06421
0.795926,0.068437
0.79707,0.065751
0.800259,0.080919
0.800259,0.084138
0.811948,0.080064
0.751278,0.095155
0.75494,0.095766
0.757534,0.105669
0.77818,0.103273
0.751385,0.109834
0.756039,0.118944
0.751385,0.122393
0.753597,0.123491
0.766903,0.111498
0.770855,0.122118
0.78941,0.1019
0.792767,0.103517
0.806348,0.098665
0.781537,0.109499
0.794202,0.115557
0.787625,0.12224
0.806592,0.109575
0.800351,0.123888
0.817945,0.064057
0.816098,0.066758
0.831006,0.06421
0.829023,0.071382
0.835416,0.076875
0.821393,0.0795
0.824628,0.080385
0.817609,0.086976
0.837049,0.086442
0.841688,0.089723
0.858717,0.068513
0.854337,0.070481
0.868925,0.077165
0.853712,0.087037
0.861601,0.093614
0.813458,0.093919
0.814496,0.099153
0.818708,0.098253
0.833906,0.098238
0.831342,0.101732
0.831891,0.104845
0.843091,0.103563
0.819455,0.114275
0.825422,0.116396
0.813413,0.123522
0.828473,0.1122
0.856077,0.106584
0.864012,0.096956
0.874632,0.095735
0.865553,0.101884
0.854154,0.112474
0.872297,0.112596
0.87306,0.117144
0.869261,0.122591
0.878584,0.001053
0.875685,0.009064
0.885267,0.008331
0.897871,0.015
0.900603,0.011337
0.902831,0.014633
0.875685,0.016632
0.883894,0.01828
0.878569,0.027573
0.900938,0.016342
0.894667,0.029435
0.906859,0.001907
0.917189,0.003693
0.913039,0.010544
0.925048,0.001755
0.935317,0.011276
0.910842,0.024628
0.915953,0.028901
0.922271,0.023224
0.924697,0.023621
0.875135,0.035523
0.884123,0.033692
0.89427,0.040406
0.877485,0.048142
0.881895,0.05211
0.887938,0.047654
0.885878,0.060914
0.892042,0.054047
0.895232,0.0542
0.906996,0.03624
0.915724,0.039872
0.934173,0.038804
0.922164,0.041398
0.926619,0.042283
0.932692,0.051789
0.922164,0.05565
0.923644,0.058091
0.936233,0.058061
0.942351,0.005097
0.942016,0.011749
0.948653,0.013458
0.945388,0.015244
0.954604,0.004211
0.955123,0.011643
0.941222,0.027649
0.945846,0.027054
0.953979,0.020447
0.959426,0.021378
0.965743,0.017517
0.967071,0.020905
0.957107,0.027619
0.957961,0.030961
0.967041,0.027237
0.962478,0.028
0.983124,0.002731
0.98027,0.005722
0.982681,0.004532
0.994827,0.000687
0.985168,0.010391
0.97116,0.018387
0.96907,0.023148
0.98468,0.016541
0.99498,0.019745
0.993133,0.022827
0.986954,0.026322
0.938781,0.036027
0.947433,0.039506
0.967025,0.033829
0.958114,0.03978
0.954681,0.046433
0.966644,0.044526
0.9523,0.051423
0.964675,0.06099
0.974075,0.03389
0.974289,0.038422
0.979904,0.031952
0.976822,0.042359
0.985061,0.039811
0.996201,0.039124
0.983215,0.061631
0.882338,0.073671
0.899641,0.068147
0.895537,0.077394
0.912367,0.069932
0.915892,0.072969
0.932448,0.068956
0.932692,0.069978
0.922805,0.074144
0.932204,0.07364
0.913741,0.089586
0.915618,0.087846
0.920012,0.092424
0.92314,0.085634
0.927108,0.08719
0.878599,0.095628
0.887495,0.108858
0.890333,0.113954
0.884733,0.117433
0.89131,0.117174
0.905699,0.112642
0.894285,0.12224
0.898451,0.120424
0.908843,0.095506
0.910155,0.099229
0.906279,0.102327
0.912779,0.106004
0.915999,0.106615
0.928313,0.095186
0.928664,0.098711
0.935119,0.095354
0.929824,0.104799
0.909194,0.111437
0.913039,0.109712
0.912505,0.113039
0.919936,0.112123
0.907713,0.117479
0.913283,0.12108
0.923888,0.115541
0.93756,0.069993
0.948943,0.063416
0.942611,0.073899
0.95935,0.06482
0.953338,0.07396
0.960632,0.076661
0.966171,0.071656
0.940673,0.085527
0.938796,0.093004
0.951843,0.089006
0.948852,0.090929
0.955413,0.093507
0.97615,0.065385
0.973754,0.068589
0.969924,0.070741
0.993271,0.064134
0.995529,0.07335
0.994659,0.077485
0.975265,0.079652
0.970535,0.083635
0.972122,0.087709
0.996246,0.080674
0.939696,0.102266
0.942031,0.10547
0.949203,0.107576
0.960098,0.095979
0.954589,0.106676
0.939696,0.112596
0.948409,0.112978
0.943709,0.11928
0.957,0.12047
0.975875,0.095491
0.973526,0.096498
0.991699,0.10219
0.979797,0.118105
0.982895,0.117876
0.978317,0.12195
0.761273,0.128191
0.758785,0.129992
0.758679,0.1337
0.765988,0.127565
0.769146,0.12784
0.768688,0.134295
0.768704,0.137392
0.756252,0.15288
0.764965,0.152041
0.777905,0.15082
0.786969,0.125628
0.787015,0.127321
0.7953,0.14023
0.799466,0.127749
0.796979,0.131502
0.798932,0.136309
0.788006,0.147539
0.792508,0.145434
0.811658,0.140993
0.753399,0.157137
0.754437,0.162554
0.759823,0.157183
0.775647,0.163714
0.770565,0.165225
0.767864,0.171283
0.776761,0.169482
0.751919,0.175387
0.757443,0.172183
0.764904,0.172305
0.759228,0.177844
0.761654,0.184131
0.770962,0.187243
0.773632,0.187274
0.784619,0.164874
0.793271,0.166735
0.792767,0.176257
0.793576,0.181781
0.799268,0.175677
0.805798,0.172503
0.839673,0.127169
0.834409,0.135332
0.82153,0.14406
0.825467,0.141543
0.850584,0.125612
0.868849,0.126955
0.846067,0.153552
0.848188,0.155093
0.850126,0.155917
0.858701,0.153628
0.860075,0.147417
0.874235,0.144366
0.81619,0.158236
0.822141,0.156405
0.823743,0.163226
0.827466,0.165957
0.836896,0.164782
0.81976,0.174258
0.82295,0.175692
0.822583,0.182574
0.833845,0.174868
0.828168,0.186587
0.840101,0.182208
0.840558,0.187228
0.856962,0.157076
0.844694,0.177493
0.852461,0.18085
0.866148,0.176226
0.752178,0.188403
0.758984,0.200641
0.772519,0.193286
0.773434,0.193301
0.767468,0.202884
0.770184,0.201434
0.7552,0.204013
0.755291,0.209766
0.765393,0.207263
0.771572,0.205417
0.778576,0.207309
0.778302,0.209201
0.786587,0.19353
0.789654,0.190677
0.789975,0.197879
0.80087,0.191562
0.797345,0.199985
0.801724,0.200198
0.806668,0.200549
0.808408,0.200977
0.789425,0.206287
0.789563,0.210513
0.787182,0.217121
0.792279,0.217212
0.812482,0.208911
0.751431,0.220233
0.762127,0.220325
0.75111,0.232227
0.770626,0.220249
0.752163,0.237095
0.759838,0.237934
0.759762,0.24152
0.765972,0.23508
0.769146,0.244999
0.784665,0.219989
0.787961,0.218814
0.793164,0.225803
0.7897,0.227588
0.785809,0.235035
0.789776,0.241138
0.790829,0.245045
0.807996,0.236988
0.811566,0.237644
0.824201,0.193576
0.826963,0.193072
0.812634,0.19678
0.815213,0.199268
0.824903,0.199969
0.840177,0.193454
0.818845,0.210498
0.827085,0.203632
0.831113,0.206912
0.836378,0.203281
0.829099,0.212009
0.833295,0.215518
0.837217,0.212222
0.853193,0.188815
0.862074,0.189929
0.868879,0.190173
0.869398,0.196292
0.850797,0.204288
0.850187,0.213596
0.819181,0.219821
0.819638,0.225299
0.821622,0.218784
0.825345,0.221653
0.816007,0.226642
0.82472,0.233127
0.840818,0.226108
0.831769,0.228702
0.837354,0.22681
0.836866,0.228977
0.840848,0.229496
0.818189,0.242039
0.815702,0.242329
0.820874,0.24477
0.837049,0.243595
0.837186,0.246784
0.843595,0.248402
0.852857,0.219928
0.850431,0.228794
0.847379,0.234089
0.850019,0.238087
0.858381,0.235035
0.847944,0.24445
0.854124,0.246815
0.872786,0.238102
0.867918,0.247227
0.871885,0.246921
0.878035,0.128573
0.884321,0.13164
0.888197,0.133455
0.903777,0.137972
0.887297,0.150164
0.889189,0.156161
0.894987,0.143984
0.903075,0.142412
0.893568,0.152285
0.904494,0.150347
0.907225,0.131777
0.915694,0.128313
0.922621,0.130861
0.931502,0.138293
0.919356,0.150851
0.933349,0.147646
0.922484,0.14934
0.924605,0.15407
0.88687,0.161501
0.881743,0.174563
0.883909,0.17763
0.890578,0.17882
0.897993,0.172854
0.909422,0.160067
0.906294,0.162997
0.914427,0.158175
0.91107,0.171084
0.91606,0.168475
0.925032,0.159442
0.935302,0.163378
0.909422,0.179278
0.915511,0.184161
0.927779,0.176104
0.935348,0.17586
0.923018,0.182406
0.926192,0.187015
0.944335,0.126894
0.948257,0.125856
0.951888,0.129778
0.940581,0.139406
0.966155,0.139345
0.948547,0.143603
0.948714,0.15552
0.963485,0.147509
0.956893,0.152544
0.967376,0.153918
0.974243,0.137865
0.977218,0.135119
0.989014,0.140276
0.972549,0.143404
0.994965,0.145815
0.938766,0.157366
0.943618,0.169451
0.951431,0.169986
0.960906,0.156435
0.960067,0.162829
0.967102,0.163653
0.958541,0.16611
0.940383,0.173068
0.944686,0.187427
0.958267,0.179309
0.966857,0.174563
0.973129,0.163333
0.986542,0.163119
0.98941,0.171725
0.969406,0.171969
0.973632,0.178729
0.973999,0.186526
0.976669,0.183429
0.982315,0.186511
0.989349,0.177508
0.985031,0.184924
0.994018,0.186465
0.882155,0.192767
0.884276,0.19379
0.877699,0.197131
0.887587,0.197574
0.897215,0.191714
0.891325,0.19707
0.893111,0.201373
0.883803,0.218357
0.918807,0.187655
0.907698,0.198184
0.915908,0.197436
0.922744,0.193423
0.929305,0.196963
0.935195,0.198016
0.920409,0.207752
0.909255,0.216785
0.923384,0.212634
0.93225,0.213001
0.935256,0.215137
0.881971,0.225971
0.875013,0.228183
0.882658,0.232624
0.902724,0.226169
0.879393,0.238529
0.876127,0.249882
0.888716,0.244282
0.9037,0.241505
0.900359,0.2486
0.916518,0.229862
0.917556,0.232349
0.937469,0.225544
0.930053,0.226703
0.934081,0.231983
0.90811,0.235294
0.91107,0.235935
0.90634,0.241611
0.931899,0.235309
0.932311,0.238544
0.942763,0.193744
0.950927,0.194873
0.944533,0.197177
0.963577,0.200885
0.940887,0.209003
0.961059,0.206607
0.958465,0.211994
0.960525,0.211032
0.974151,0.189761
0.975357,0.193088
0.973159,0.1944
0.972854,0.197482
0.978607,0.199084
0.989197,0.19086
0.976181,0.203326
0.972793,0.207248
0.983062,0.203479
0.980621,0.206622
0.983017,0.206012
0.973419,0.214115
0.98999,0.207233
0.994339,0.204028
0.985702,0.213672
0.996277,0.215915
0.941024,0.222934
0.95172,0.219104
0.942168,0.23415
0.952071,0.234348
0.953368,0.223102
0.959411,0.224887
0.966522,0.22649
0.95433,0.229847
0.944488,0.234623
0.945754,0.239017
0.943893,0.244968
0.955306,0.237156
0.960113,0.23859
0.961669,0.234897
0.961242,0.241093
0.970016,0.226535
0.97557,0.226154
0.977371,0.221912
0.974426,0.237858
0.976761,0.24358
0.980316,0.243458
0.989197,0.241703
0.986633,0.248783
0.988815,0.248417
0.507546,0.251942
0.509178,0.250767
0.509697,0.262989
0.512795,0.263294
0.518486,0.264439
0.503044,0.278035
0.531014,0.276967
0.536721,0.2607
0.544625,0.258198
0.541192,0.263508
0.560937,0.263508
0.542138,0.265873
0.548333,0.266407
0.511894,0.281743
0.507424,0.289326
0.506966,0.291463
0.522164,0.288609
0.505638,0.30161
0.513832,0.301274
0.505516,0.306493
0.511666,0.31191
0.518059,0.29929
0.525841,0.300008
0.530358,0.300374
0.515908,0.308293
0.535836,0.288304
0.546212,0.282521
0.544625,0.285054
0.532311,0.291936
0.556329,0.283207
0.555825,0.285176
0.555917,0.288258
0.555993,0.291249
0.537438,0.303609
0.531823,0.307424
0.53875,0.311696
0.543648,0.307256
0.547753,0.301839
0.55407,0.304204
0.546944,0.307378
0.555642,0.310674
0.581765,0.260517
0.574853,0.279072
0.585,0.270939
0.582803,0.277028
0.587961,0.278691
0.59762,0.262303
0.609155,0.262974
0.614481,0.255955
0.623178,0.251942
0.616175,0.257893
0.617029,0.259586
0.599939,0.273198
0.607034,0.272663
0.602838,0.273808
0.61474,0.272587
0.62031,0.267048
0.621042,0.268772
0.61355,0.276982
0.610422,0.279576
0.572763,0.288167
0.591684,0.286366
0.570077,0.3084
0.57644,0.306676
0.594446,0.282872
0.606302,0.294942
0.609705,0.294911
0.620554,0.289479
0.598154,0.298146
0.594308,0.305013
0.618616,0.297246
0.62414,0.29723
0.619959,0.308232
0.502556,0.316838
0.522942,0.320012
0.50753,0.341604
0.510033,0.339834
0.516228,0.342489
0.528878,0.338705
0.527413,0.342199
0.532723,0.317556
0.532341,0.319249
0.535561,0.319402
0.547799,0.316777
0.55729,0.313008
0.556344,0.323537
0.543236,0.330175
0.534676,0.342107
0.538415,0.341756
0.554864,0.331899
0.557992,0.336538
0.559854,0.343496
0.507454,0.347753
0.509178,0.358389
0.521843,0.344915
0.505272,0.36553
0.509346,0.374472
0.516152,0.367544
0.517723,0.37116
0.525673,0.373922
0.535515,0.348882
0.533959,0.356069
0.550103,0.344747
0.55407,0.349615
0.557778,0.349477
0.553185,0.355596
0.557427,0.353689
0.558724,0.357
0.54107,0.361212
0.544015,0.366567
0.535149,0.374517
0.5514,0.37261
0.556069,0.373739
0.561013,0.371237
0.562142,0.371252
0.562829,0.316274
0.565286,0.317693
0.568261,0.322957
0.572305,0.325292
0.581094,0.320607
0.579934,0.323201
0.585031,0.322591
0.57023,0.33048
0.564126,0.339025
0.569696,0.339559
0.570306,0.342947
0.574716,0.339025
0.578134,0.335409
0.591119,0.329488
0.594766,0.312825
0.596597,0.312779
0.621118,0.313252
0.614252,0.326436
0.59675,0.331868
0.606317,0.328527
0.617868,0.330526
0.622889,0.331792
0.613046,0.342229
0.568765,0.349187
0.574945,0.34931
0.56907,0.354818
0.571908,0.355428
0.584405,0.345922
0.591012,0.348226
0.587564,0.354437
0.592294,0.370886
0.624094,0.353826
0.603662,0.363241
0.600061,0.367956
0.616709,0.364462
0.619974,0.359976
0.622065,0.363439
0.613352,0.368688
0.609888,0.373022
0.636484,0.252811
0.636088,0.256474
0.636271,0.259953
0.633082,0.262272
0.642008,0.262776
0.65127,0.263905
0.629633,0.267811
0.627344,0.272221
0.636606,0.276951
0.646235,0.272862
0.651469,0.272374
0.649332,0.275349
0.657893,0.256504
0.663279,0.254429
0.657679,0.26302
0.666835,0.263676
0.682292,0.256001
0.677897,0.261402
0.679332,0.260838
0.676722,0.264103
0.679622,0.264042
0.661753,0.273045
0.66949,0.273091
0.657298,0.273472
0.65684,0.275502
0.660594,0.279683
0.625971,0.291035
0.638941,0.289647
0.646265,0.288411
0.646357,0.294545
0.651225,0.291402
0.654368,0.292042
0.627192,0.299184
0.632731,0.300404
0.637858,0.300435
0.637919,0.30338
0.635843,0.304921
0.63949,0.311818
0.641474,0.303655
0.644862,0.30634
0.666621,0.294896
0.68513,0.286442
0.677592,0.291264
0.682994,0.291234
0.686458,0.291188
0.661097,0.304555
0.66833,0.29781
0.65716,0.307164
0.674128,0.307332
0.691234,0.256397
0.696468,0.253544
0.699351,0.250843
0.695201,0.259113
0.691569,0.264057
0.708354,0.257023
0.71574,0.25449
0.705623,0.258244
0.707973,0.261082
0.713664,0.260731
0.692027,0.27332
0.699336,0.267247
0.699168,0.274067
0.700862,0.279362
0.718532,0.266667
0.708736,0.275898
0.715633,0.274968
0.73283,0.250507
0.724193,0.259129
0.740124,0.250278
0.73872,0.261097
0.736126,0.263539
0.722835,0.275532
0.719631,0.281117
0.72604,0.2795
0.7346,0.269169
0.74551,0.267231
0.746456,0.268666
0.70312,0.295308
0.704509,0.292622
0.699992,0.30219
0.715282,0.296986
0.711864,0.311192
0.716426,0.311818
0.734112,0.285771
0.729595,0.295766
0.734066,0.29369
0.720821,0.297917
0.726802,0.302052
0.732219,0.303944
0.743069,0.30367
0.632441,0.314351
0.634775,0.320226
0.654459,0.316121
0.628092,0.332876
0.629831,0.339239
0.631556,0.338231
0.648173,0.330755
0.654856,0.329946
0.654917,0.33341
0.661707,0.317006
0.668116,0.313146
0.664698,0.318257
0.671138,0.327718
0.679713,0.316243
0.68687,0.313695
0.660914,0.335637
0.66627,0.343282
0.672877,0.340124
0.675898,0.343084
0.686091,0.341726
0.629084,0.348821
0.648844,0.348531
0.645472,0.355169
0.651255,0.358358
0.625803,0.363119
0.635645,0.361944
0.638636,0.360861
0.636072,0.363577
0.633356,0.369482
0.64419,0.364828
0.641123,0.368627
0.641093,0.370047
0.647959,0.369467
0.652369,0.368231
0.659968,0.352361
0.666896,0.352956
0.67071,0.351751
0.666545,0.357458
0.675685,0.347677
0.679408,0.34818
0.687266,0.352163
0.68658,0.355032
0.660899,0.36466
0.668284,0.360204
0.66714,0.364553
0.671321,0.36495
0.674571,0.365179
0.687144,0.369696
0.701061,0.31487
0.695918,0.32047
0.705821,0.313191
0.695552,0.331899
0.707683,0.33315
0.710704,0.333303
0.717464,0.338598
0.725078,0.31487
0.732692,0.317159
0.719814,0.325612
0.745251,0.317174
0.735698,0.327062
0.74316,0.324163
0.730037,0.329458
0.730571,0.339406
0.696849,0.349813
0.708827,0.345785
0.711391,0.346395
0.710323,0.357244
0.717433,0.357366
0.699626,0.374807
0.704692,0.362127
0.718181,0.362203
0.7084,0.370489
0.721813,0.352804
0.738964,0.351186
0.746853,0.358053
0.721935,0.374472
0.742321,0.361822
0.502541,0.377081
0.503746,0.379202
0.511681,0.377188
0.502129,0.388815
0.509682,0.387655
0.527626,0.382986
0.512917,0.39295
0.502403,0.401907
0.515877,0.400183
0.52784,0.399252
0.531731,0.377401
0.533928,0.382696
0.538323,0.380697
0.543374,0.376593
0.544518,0.380377
0.531548,0.385794
0.556237,0.378042
0.555703,0.381018
0.541436,0.393133
0.531456,0.405097
0.540017,0.404746
0.554452,0.392706
0.560983,0.396979
0.54818,0.401526
0.556847,0.404257
0.509331,0.415412
0.508965,0.417624
0.512703,0.417121
0.516594,0.410636
0.526146,0.41088
0.500267,0.426368
0.50547,0.426551
0.50045,0.437476
0.509697,0.431846
0.515389,0.432731
0.518593,0.428092
0.525109,0.424109
0.531762,0.415
0.536751,0.421653
0.54522,0.421027
0.549981,0.411795
0.560006,0.411429
0.532586,0.424811
0.535683,0.426627
0.538064,0.431342
0.549722,0.425269
0.551232,0.429648
0.555886,0.424552
0.56408,0.376226
0.563806,0.378973
0.565393,0.383291
0.578897,0.37702
0.591485,0.388495
0.56376,0.393912
0.565972,0.395377
0.592416,0.405707
0.600381,0.376959
0.597391,0.379339
0.599786,0.385382
0.611322,0.376028
0.611627,0.382849
0.620005,0.382971
0.600183,0.391882
0.599023,0.394003
0.608057,0.395468
0.6159,0.396048
0.617914,0.39353
0.622721,0.391943
0.619944,0.398566
0.619821,0.401938
0.569635,0.408164
0.569924,0.413626
0.575753,0.414588
0.592248,0.408179
0.566934,0.427131
0.569329,0.430915
0.567193,0.43447
0.586328,0.424201
0.5794,0.437217
0.594827,0.411704
0.611353,0.407462
0.616251,0.409567
0.613626,0.418906
0.614481,0.420432
0.60441,0.434058
0.619974,0.431189
0.506569,0.442451
0.508583,0.442298
0.503151,0.44741
0.51281,0.451728
0.515663,0.4439
0.515816,0.447623
0.530907,0.451881
0.522225,0.456321
0.524285,0.456031
0.523018,0.464408
0.518532,0.467948
0.529549,0.462974
0.532097,0.45066
0.561151,0.444266
0.548562,0.451743
0.543725,0.460151
0.559518,0.453407
0.508614,0.472435
0.512032,0.479026
0.52195,0.472236
0.525277,0.474235
0.529473,0.477226
0.524178,0.483879
0.501946,0.486549
0.50013,0.489906
0.509941,0.485145
0.513222,0.484779
0.504234,0.494331
0.51017,0.49987
0.519554,0.48957
0.522591,0.49366
0.521477,0.499031
0.532509,0.474922
0.537545,0.477928
0.540276,0.483574
